forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-26 00:00:00,0.8,0,0.0,2024-01-21 00:00:00,120,5
2024-01-26 01:00:00,0.8,0,0.0,2024-01-21 01:00:00,120,5
2024-01-26 02:00:00,-0.5,38,0.0,2024-01-21 02:00:00,120,5
2024-01-26 03:00:00,-0.5,59,0.0,2024-01-21 03:00:00,120,5
2024-01-26 04:00:00,-0.5,79,0.0,2024-01-21 04:00:00,120,5
2024-01-26 05:00:00,-0.5,100,0.0,2024-01-21 05:00:00,120,5
2024-01-26 06:00:00,-0.4,100,0.0,2024-01-21 06:00:00,120,5
2024-01-26 07:00:00,-0.2,100,0.0,2024-01-21 07:00:00,120,5
2024-01-26 08:00:00,-0.0,100,0.0,2024-01-21 08:00:00,120,5
2024-01-26 09:00:00,0.3,100,0.0,2024-01-21 09:00:00,120,5
2024-01-26 10:00:00,0.6,100,1.0,2024-01-21 10:00:00,120,5
2024-01-26 11:00:00,1.1,100,7.0,2024-01-21 11:00:00,120,5
2024-01-26 12:00:00,1.7,100,10.0,2024-01-21 12:00:00,120,5
2024-01-26 13:00:00,2.4,100,12.0,2024-01-21 13:00:00,120,5
2024-01-26 14:00:00,4.7,100,17.0,2024-01-21 14:00:00,120,5
2024-01-26 15:00:00,4.9,98,28.0,2024-01-21 15:00:00,120,5
2024-01-26 16:00:00,4.8,96,34.0,2024-01-21 16:00:00,120,5
2024-01-26 17:00:00,4.8,94,21.0,2024-01-21 17:00:00,120,5
2024-01-26 18:00:00,4.7,63,2.0,2024-01-21 18:00:00,120,5
2024-01-26 19:00:00,4.6,31,0.0,2024-01-21 19:00:00,120,5
2024-01-26 20:00:00,4.5,0,0.0,2024-01-21 20:00:00,120,5
2024-01-26 21:00:00,4.4,0,0.0,2024-01-21 21:00:00,120,5
2024-01-26 22:00:00,4.2,0,0.0,2024-01-21 22:00:00,120,5
2024-01-26 23:00:00,4.2,0,0.0,2024-01-21 23:00:00,120,5
2024-01-26 00:00:00,0.3,98,0.0,2024-01-22 00:00:00,96,4
2024-01-26 01:00:00,0.4,97,0.0,2024-01-22 01:00:00,96,4
