forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-10 00:00:00,0.0,72,0.0,2024-03-05 00:00:00,120,5
2024-03-10 01:00:00,-0.3,70,0.0,2024-03-05 01:00:00,120,5
2024-03-10 02:00:00,-0.6,69,0.0,2024-03-05 02:00:00,120,5
2024-03-10 03:00:00,-0.5,71,0.0,2024-03-05 03:00:00,120,5
2024-03-10 04:00:00,-0.4,73,0.0,2024-03-05 04:00:00,120,5
2024-03-10 05:00:00,-0.3,76,0.0,2024-03-05 05:00:00,120,5
2024-03-10 06:00:00,-0.4,80,0.0,2024-03-05 06:00:00,120,5
2024-03-10 07:00:00,-0.5,84,0.0,2024-03-05 07:00:00,120,5
2024-03-10 08:00:00,-0.5,84,3.0,2024-03-05 08:00:00,120,5
2024-03-10 09:00:00,-0.1,77,42.0,2024-03-05 09:00:00,120,5
2024-03-10 10:00:00,0.5,66,98.0,2024-03-05 10:00:00,120,5
2024-03-10 11:00:00,1.2,56,148.0,2024-03-05 11:00:00,120,5
2024-03-10 12:00:00,1.9,48,201.0,2024-03-05 12:00:00,120,5
2024-03-10 13:00:00,2.7,41,250.0,2024-03-05 13:00:00,120,5
2024-03-10 14:00:00,3.3,39,360.0,2024-03-05 14:00:00,120,5
2024-03-10 15:00:00,3.5,45,377.0,2024-03-05 15:00:00,120,5
2024-03-10 16:00:00,3.4,55,350.0,2024-03-05 16:00:00,120,5
2024-03-10 17:00:00,3.2,62,276.0,2024-03-05 17:00:00,120,5
2024-03-10 18:00:00,2.6,63,167.0,2024-03-05 18:00:00,120,5
2024-03-10 19:00:00,1.7,61,51.0,2024-03-05 19:00:00,120,5
2024-03-10 20:00:00,1.0,56,0.0,2024-03-05 20:00:00,120,5
2024-03-10 21:00:00,0.5,49,0.0,2024-03-05 21:00:00,120,5
2024-03-10 22:00:00,0.1,40,0.0,2024-03-05 22:00:00,120,5
2024-03-10 23:00:00,-0.2,30,0.0,2024-03-05 23:00:00,120,5
2024-03-10 00:00:00,-0.3,31,0.0,2024-03-06 00:00:00,96,4
2024-03-10 01:00:00,-0.5,17,0.0,2024-03-06 01:00:00,96,4
2024-03-10 02:00:00,-0.6,5,0.0,2024-03-06 02:00:00,96,4
2024-03-10 03:00:00,-0.5,1,0.0,2024-03-06 03:00:00,96,4
2024-03-10 04:00:00,-0.4,0,0.0,2024-03-06 04:00:00,96,4
2024-03-10 05:00:00,-0.3,0,0.0,2024-03-06 05:00:00,96,4
2024-03-10 06:00:00,-0.4,4,0.0,2024-03-06 06:00:00,96,4
2024-03-10 07:00:00,-0.5,10,0.0,2024-03-06 07:00:00,96,4
2024-03-10 08:00:00,-0.4,13,2.0,2024-03-06 08:00:00,96,4
2024-03-10 09:00:00,0.2,8,77.0,2024-03-06 09:00:00,96,4
2024-03-10 10:00:00,1.0,0,176.0,2024-03-06 10:00:00,96,4
2024-03-10 11:00:00,1.9,0,247.0,2024-03-06 11:00:00,96,4
2024-03-10 12:00:00,2.8,16,283.0,2024-03-06 12:00:00,96,4
2024-03-10 13:00:00,3.8,40,295.0,2024-03-06 13:00:00,96,4
2024-03-10 14:00:00,4.5,54,295.0,2024-03-06 14:00:00,96,4
2024-03-10 15:00:00,4.7,46,278.0,2024-03-06 15:00:00,96,4
2024-03-10 16:00:00,4.6,27,235.0,2024-03-06 16:00:00,96,4
2024-03-10 17:00:00,4.3,19,166.0,2024-03-06 17:00:00,96,4
2024-03-10 18:00:00,3.7,35,92.0,2024-03-06 18:00:00,96,4
2024-03-10 19:00:00,2.7,61,28.0,2024-03-06 19:00:00,96,4
2024-03-10 20:00:00,1.9,76,0.0,2024-03-06 20:00:00,96,4
2024-03-10 21:00:00,1.3,67,0.0,2024-03-06 21:00:00,96,4
2024-03-10 22:00:00,0.9,47,0.0,2024-03-06 22:00:00,96,4
2024-03-10 23:00:00,0.5,33,0.0,2024-03-06 23:00:00,96,4
2024-03-10 00:00:00,-0.8,0,0.0,2024-03-07 00:00:00,72,3
2024-03-10 01:00:00,-0.8,0,0.0,2024-03-07 01:00:00,72,3
2024-03-10 02:00:00,-0.8,0,0.0,2024-03-07 02:00:00,72,3
2024-03-10 03:00:00,-0.6,0,0.0,2024-03-07 03:00:00,72,3
2024-03-10 04:00:00,-0.3,0,0.0,2024-03-07 04:00:00,72,3
2024-03-10 05:00:00,-0.1,0,0.0,2024-03-07 05:00:00,72,3
2024-03-10 06:00:00,-0.0,11,0.0,2024-03-07 06:00:00,72,3
2024-03-10 07:00:00,-0.1,26,0.0,2024-03-07 07:00:00,72,3
2024-03-10 08:00:00,0.1,37,2.0,2024-03-07 08:00:00,72,3
2024-03-10 09:00:00,0.7,38,52.0,2024-03-07 09:00:00,72,3
2024-03-10 10:00:00,1.5,34,126.0,2024-03-07 10:00:00,72,3
2024-03-10 11:00:00,2.3,31,226.0,2024-03-07 11:00:00,72,3
2024-03-10 12:00:00,3.1,30,347.0,2024-03-07 12:00:00,72,3
2024-03-10 13:00:00,3.9,31,430.0,2024-03-07 13:00:00,72,3
2024-03-10 14:00:00,4.4,34,425.0,2024-03-07 14:00:00,72,3
2024-03-10 15:00:00,4.6,44,356.0,2024-03-07 15:00:00,72,3
2024-03-10 16:00:00,4.6,57,267.0,2024-03-07 16:00:00,72,3
2024-03-10 17:00:00,4.4,66,174.0,2024-03-07 17:00:00,72,3
2024-03-10 18:00:00,4.0,68,88.0,2024-03-07 18:00:00,72,3
2024-03-10 19:00:00,3.4,67,24.0,2024-03-07 19:00:00,72,3
2024-03-10 20:00:00,2.9,67,0.0,2024-03-07 20:00:00,72,3
2024-03-10 21:00:00,2.5,70,0.0,2024-03-07 21:00:00,72,3
2024-03-10 22:00:00,2.3,74,0.0,2024-03-07 22:00:00,72,3
2024-03-10 23:00:00,2.1,74,0.0,2024-03-07 23:00:00,72,3
2024-03-10 00:00:00,-1.0,1,0.0,2024-03-08 00:00:00,48,2
2024-03-10 01:00:00,-1.1,1,0.0,2024-03-08 01:00:00,48,2
2024-03-10 02:00:00,-1.1,0,0.0,2024-03-08 02:00:00,48,2
2024-03-10 03:00:00,-0.9,0,0.0,2024-03-08 03:00:00,48,2
2024-03-10 04:00:00,-0.6,0,0.0,2024-03-08 04:00:00,48,2
2024-03-10 05:00:00,-0.3,0,0.0,2024-03-08 05:00:00,48,2
2024-03-10 06:00:00,-0.4,0,0.0,2024-03-08 06:00:00,48,2
2024-03-10 07:00:00,-0.6,0,0.0,2024-03-08 07:00:00,48,2
2024-03-10 08:00:00,-0.4,0,2.0,2024-03-08 08:00:00,48,2
2024-03-10 09:00:00,0.5,4,71.0,2024-03-08 09:00:00,48,2
2024-03-10 10:00:00,1.8,11,158.0,2024-03-08 10:00:00,48,2
2024-03-10 11:00:00,2.7,20,202.0,2024-03-08 11:00:00,48,2
2024-03-10 12:00:00,3.1,35,194.0,2024-03-08 12:00:00,48,2
2024-03-10 13:00:00,3.1,53,172.0,2024-03-08 13:00:00,48,2
2024-03-10 14:00:00,3.1,65,170.0,2024-03-08 14:00:00,48,2
2024-03-10 15:00:00,3.2,66,174.0,2024-03-08 15:00:00,48,2
2024-03-10 16:00:00,3.3,60,160.0,2024-03-08 16:00:00,48,2
2024-03-10 17:00:00,3.3,54,123.0,2024-03-08 17:00:00,48,2
2024-03-10 18:00:00,3.1,48,76.0,2024-03-08 18:00:00,48,2
2024-03-10 19:00:00,2.7,42,25.0,2024-03-08 19:00:00,48,2
2024-03-10 20:00:00,2.4,40,0.0,2024-03-08 20:00:00,48,2
2024-03-10 21:00:00,2.2,46,0.0,2024-03-08 21:00:00,48,2
2024-03-10 22:00:00,2.0,57,0.0,2024-03-08 22:00:00,48,2
2024-03-10 23:00:00,1.8,66,0.0,2024-03-08 23:00:00,48,2
2024-03-10 00:00:00,0.2,39,0.0,2024-03-09 00:00:00,24,1
2024-03-10 01:00:00,-0.1,45,0.0,2024-03-09 01:00:00,24,1
2024-03-10 02:00:00,-0.1,24,0.0,2024-03-09 02:00:00,24,1
2024-03-10 03:00:00,-0.2,11,0.0,2024-03-09 03:00:00,24,1
2024-03-10 04:00:00,-0.4,6,0.0,2024-03-09 04:00:00,24,1
2024-03-10 05:00:00,-0.5,5,0.0,2024-03-09 05:00:00,24,1
2024-03-10 06:00:00,-0.6,12,0.0,2024-03-09 06:00:00,24,1
2024-03-10 07:00:00,-0.7,48,0.0,2024-03-09 07:00:00,24,1
2024-03-10 08:00:00,-1.0,43,1.0,2024-03-09 08:00:00,24,1
2024-03-10 09:00:00,-0.3,55,57.0,2024-03-09 09:00:00,24,1
2024-03-10 10:00:00,0.6,79,110.0,2024-03-09 10:00:00,24,1
2024-03-10 11:00:00,1.6,90,219.0,2024-03-09 11:00:00,24,1
2024-03-10 12:00:00,2.3,83,284.0,2024-03-09 12:00:00,24,1
2024-03-10 13:00:00,3.0,91,256.0,2024-03-09 13:00:00,24,1
2024-03-10 14:00:00,3.3,99,91.0,2024-03-09 14:00:00,24,1
2024-03-10 15:00:00,3.4,100,83.0,2024-03-09 15:00:00,24,1
2024-03-10 16:00:00,3.7,99,55.0,2024-03-09 16:00:00,24,1
2024-03-10 17:00:00,3.5,100,37.0,2024-03-09 17:00:00,24,1
2024-03-10 18:00:00,3.4,99,53.0,2024-03-09 18:00:00,24,1
2024-03-10 19:00:00,3.0,100,11.0,2024-03-09 19:00:00,24,1
2024-03-10 20:00:00,3.0,100,0.0,2024-03-09 20:00:00,24,1
2024-03-10 21:00:00,2.4,100,0.0,2024-03-09 21:00:00,24,1
2024-03-10 22:00:00,1.8,100,0.0,2024-03-09 22:00:00,24,1
2024-03-10 23:00:00,1.6,100,0.0,2024-03-09 23:00:00,24,1
2024-03-10 00:00:00,-0.2,56,0.0,2024-03-10 00:00:00,0,0
2024-03-10 01:00:00,-0.2,68,0.0,2024-03-10 01:00:00,0,0
2024-03-10 02:00:00,-0.1,83,0.0,2024-03-10 02:00:00,0,0
2024-03-10 03:00:00,0.1,71,0.0,2024-03-10 03:00:00,0,0
2024-03-10 04:00:00,0.2,66,0.0,2024-03-10 04:00:00,0,0
2024-03-10 05:00:00,0.1,81,0.0,2024-03-10 05:00:00,0,0
2024-03-10 06:00:00,-0.2,72,0.0,2024-03-10 06:00:00,0,0
2024-03-10 07:00:00,-0.2,80,0.0,2024-03-10 07:00:00,0,0
2024-03-10 08:00:00,-0.5,28,1.0,2024-03-10 08:00:00,0,0
2024-03-10 09:00:00,-0.3,29,62.0,2024-03-10 09:00:00,0,0
2024-03-10 10:00:00,0.4,79,143.0,2024-03-10 10:00:00,0,0
2024-03-10 11:00:00,1.0,99,77.0,2024-03-10 11:00:00,0,0
2024-03-10 12:00:00,2.1,94,192.0,2024-03-10 12:00:00,0,0
2024-03-10 13:00:00,3.5,99,126.0,2024-03-10 13:00:00,0,0
2024-03-10 14:00:00,4.0,99,110.0,2024-03-10 14:00:00,0,0
2024-03-10 15:00:00,4.2,100,124.0,2024-03-10 15:00:00,0,0
2024-03-10 16:00:00,4.3,100,74.0,2024-03-10 16:00:00,0,0
2024-03-10 17:00:00,3.9,99,79.0,2024-03-10 17:00:00,0,0
2024-03-10 18:00:00,3.3,97,60.0,2024-03-10 18:00:00,0,0
2024-03-10 19:00:00,2.7,99,18.0,2024-03-10 19:00:00,0,0
2024-03-10 20:00:00,2.3,100,0.0,2024-03-10 20:00:00,0,0
2024-03-10 21:00:00,1.9,100,0.0,2024-03-10 21:00:00,0,0
2024-03-10 22:00:00,1.8,100,0.0,2024-03-10 22:00:00,0,0
2024-03-10 23:00:00,1.6,75,0.0,2024-03-10 23:00:00,0,0
