forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-24 00:00:00,4.1,33,0.0,2024-02-19 00:00:00,120,5
2024-02-24 01:00:00,3.8,28,0.0,2024-02-19 01:00:00,120,5
2024-02-24 02:00:00,3.6,27,0.0,2024-02-19 02:00:00,120,5
2024-02-24 03:00:00,3.5,35,0.0,2024-02-19 03:00:00,120,5
2024-02-24 04:00:00,3.5,48,0.0,2024-02-19 04:00:00,120,5
2024-02-24 05:00:00,3.4,59,0.0,2024-02-19 05:00:00,120,5
2024-02-24 06:00:00,3.2,68,0.0,2024-02-19 06:00:00,120,5
2024-02-24 07:00:00,2.9,75,0.0,2024-02-19 07:00:00,120,5
2024-02-24 08:00:00,2.8,78,0.0,2024-02-19 08:00:00,120,5
2024-02-24 09:00:00,2.9,76,10.0,2024-02-19 09:00:00,120,5
2024-02-24 10:00:00,3.2,69,44.0,2024-02-19 10:00:00,120,5
2024-02-24 11:00:00,3.6,60,83.0,2024-02-19 11:00:00,120,5
2024-02-24 12:00:00,4.0,45,129.0,2024-02-19 12:00:00,120,5
2024-02-24 13:00:00,4.4,27,175.0,2024-02-19 13:00:00,120,5
2024-02-24 14:00:00,4.7,19,184.0,2024-02-19 14:00:00,120,5
2024-02-24 15:00:00,4.6,28,214.0,2024-02-19 15:00:00,120,5
2024-02-24 16:00:00,4.2,47,215.0,2024-02-19 16:00:00,120,5
2024-02-24 17:00:00,3.9,61,167.0,2024-02-19 17:00:00,120,5
2024-02-24 18:00:00,3.7,66,79.0,2024-02-19 18:00:00,120,5
2024-02-24 19:00:00,3.5,67,11.0,2024-02-19 19:00:00,120,5
2024-02-24 20:00:00,3.4,65,0.0,2024-02-19 20:00:00,120,5
2024-02-24 21:00:00,3.4,57,0.0,2024-02-19 21:00:00,120,5
2024-02-24 22:00:00,3.5,45,0.0,2024-02-19 22:00:00,120,5
2024-02-24 23:00:00,3.5,38,0.0,2024-02-19 23:00:00,120,5
2024-02-24 00:00:00,4.1,20,0.0,2024-02-20 00:00:00,96,4
2024-02-24 01:00:00,4.0,33,0.0,2024-02-20 01:00:00,96,4
2024-02-24 02:00:00,3.9,42,0.0,2024-02-20 02:00:00,96,4
2024-02-24 03:00:00,3.7,39,0.0,2024-02-20 03:00:00,96,4
2024-02-24 04:00:00,3.5,32,0.0,2024-02-20 04:00:00,96,4
2024-02-24 05:00:00,3.3,26,0.0,2024-02-20 05:00:00,96,4
2024-02-24 06:00:00,3.1,26,0.0,2024-02-20 06:00:00,96,4
2024-02-24 07:00:00,2.9,28,0.0,2024-02-20 07:00:00,96,4
