forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-07 00:00:00,0.6,17,0.0,2024-03-02 00:00:00,120,5
2024-03-07 01:00:00,1.3,41,0.0,2024-03-02 01:00:00,120,5
2024-03-07 02:00:00,1.6,55,0.0,2024-03-02 02:00:00,120,5
2024-03-07 03:00:00,1.3,52,0.0,2024-03-02 03:00:00,120,5
2024-03-07 04:00:00,0.7,41,0.0,2024-03-02 04:00:00,120,5
2024-03-07 05:00:00,0.0,29,0.0,2024-03-02 05:00:00,120,5
2024-03-07 06:00:00,-0.6,18,0.0,2024-03-02 06:00:00,120,5
2024-03-07 07:00:00,-1.2,8,0.0,2024-03-02 07:00:00,120,5
2024-03-07 08:00:00,-1.3,0,0.0,2024-03-02 08:00:00,120,5
2024-03-07 09:00:00,-0.8,0,42.0,2024-03-02 09:00:00,120,5
2024-03-07 10:00:00,0.2,0,109.0,2024-03-02 10:00:00,120,5
2024-03-07 11:00:00,1.1,0,169.0,2024-03-02 11:00:00,120,5
2024-03-07 12:00:00,2.0,6,218.0,2024-03-02 12:00:00,120,5
2024-03-07 13:00:00,2.9,15,255.0,2024-03-02 13:00:00,120,5
2024-03-07 14:00:00,3.6,22,425.0,2024-03-02 14:00:00,120,5
2024-03-07 15:00:00,3.8,27,408.0,2024-03-02 15:00:00,120,5
2024-03-07 16:00:00,3.7,31,351.0,2024-03-02 16:00:00,120,5
2024-03-07 17:00:00,3.6,33,260.0,2024-03-02 17:00:00,120,5
2024-03-07 18:00:00,3.4,34,148.0,2024-03-02 18:00:00,120,5
2024-03-07 19:00:00,3.2,33,38.0,2024-03-02 19:00:00,120,5
2024-03-07 20:00:00,2.9,31,0.0,2024-03-02 20:00:00,120,5
2024-03-07 21:00:00,2.4,23,0.0,2024-03-02 21:00:00,120,5
2024-03-07 22:00:00,1.7,13,0.0,2024-03-02 22:00:00,120,5
2024-03-07 23:00:00,1.4,13,0.0,2024-03-02 23:00:00,120,5
2024-03-07 00:00:00,2.5,67,0.0,2024-03-03 00:00:00,96,4
2024-03-07 01:00:00,2.5,55,0.0,2024-03-03 01:00:00,96,4
2024-03-07 02:00:00,2.6,46,0.0,2024-03-03 02:00:00,96,4
2024-03-07 03:00:00,2.5,41,0.0,2024-03-03 03:00:00,96,4
2024-03-07 04:00:00,2.4,38,0.0,2024-03-03 04:00:00,96,4
2024-03-07 05:00:00,2.3,35,0.0,2024-03-03 05:00:00,96,4
2024-03-07 06:00:00,2.2,29,0.0,2024-03-03 06:00:00,96,4
2024-03-07 07:00:00,2.1,23,0.0,2024-03-03 07:00:00,96,4
2024-03-07 08:00:00,2.2,26,0.0,2024-03-03 08:00:00,96,4
2024-03-07 09:00:00,2.6,51,61.0,2024-03-03 09:00:00,96,4
2024-03-07 10:00:00,3.2,84,159.0,2024-03-03 10:00:00,96,4
2024-03-07 11:00:00,3.8,100,246.0,2024-03-03 11:00:00,96,4
2024-03-07 12:00:00,4.4,78,327.0,2024-03-03 12:00:00,96,4
2024-03-07 13:00:00,5.1,38,396.0,2024-03-03 13:00:00,96,4
2024-03-07 14:00:00,5.7,10,360.0,2024-03-03 14:00:00,96,4
2024-03-07 15:00:00,6.1,7,329.0,2024-03-03 15:00:00,96,4
2024-03-07 16:00:00,6.3,16,257.0,2024-03-03 16:00:00,96,4
2024-03-07 17:00:00,6.2,23,175.0,2024-03-03 17:00:00,96,4
2024-03-07 18:00:00,5.6,23,97.0,2024-03-03 18:00:00,96,4
2024-03-07 19:00:00,4.5,20,25.0,2024-03-03 19:00:00,96,4
2024-03-07 20:00:00,3.6,18,0.0,2024-03-03 20:00:00,96,4
2024-03-07 21:00:00,2.9,17,0.0,2024-03-03 21:00:00,96,4
2024-03-07 22:00:00,2.2,15,0.0,2024-03-03 22:00:00,96,4
2024-03-07 23:00:00,1.7,13,0.0,2024-03-03 23:00:00,96,4
2024-03-07 00:00:00,3.4,49,0.0,2024-03-04 00:00:00,72,3
2024-03-07 01:00:00,3.3,60,0.0,2024-03-04 01:00:00,72,3
2024-03-07 02:00:00,3.2,70,0.0,2024-03-04 02:00:00,72,3
2024-03-07 03:00:00,3.0,80,0.0,2024-03-04 03:00:00,72,3
2024-03-07 04:00:00,2.8,89,0.0,2024-03-04 04:00:00,72,3
2024-03-07 05:00:00,2.4,90,0.0,2024-03-04 05:00:00,72,3
2024-03-07 06:00:00,1.8,76,0.0,2024-03-04 06:00:00,72,3
2024-03-07 07:00:00,1.1,54,0.0,2024-03-04 07:00:00,72,3
2024-03-07 08:00:00,0.8,36,0.0,2024-03-04 08:00:00,72,3
2024-03-07 09:00:00,1.1,28,44.0,2024-03-04 09:00:00,72,3
2024-03-07 10:00:00,1.8,24,151.0,2024-03-04 10:00:00,72,3
2024-03-07 11:00:00,2.5,21,250.0,2024-03-04 11:00:00,72,3
2024-03-07 12:00:00,3.3,17,275.0,2024-03-04 12:00:00,72,3
2024-03-07 13:00:00,4.2,14,309.0,2024-03-04 13:00:00,72,3
2024-03-07 14:00:00,4.7,12,431.0,2024-03-04 14:00:00,72,3
2024-03-07 15:00:00,4.9,13,403.0,2024-03-04 15:00:00,72,3
2024-03-07 16:00:00,4.7,15,338.0,2024-03-04 16:00:00,72,3
2024-03-07 17:00:00,4.5,17,234.0,2024-03-04 17:00:00,72,3
2024-03-07 18:00:00,4.3,17,123.0,2024-03-04 18:00:00,72,3
2024-03-07 19:00:00,3.9,17,26.0,2024-03-04 19:00:00,72,3
2024-03-07 20:00:00,3.4,17,0.0,2024-03-04 20:00:00,72,3
2024-03-07 21:00:00,2.8,16,0.0,2024-03-04 21:00:00,72,3
2024-03-07 22:00:00,2.1,15,0.0,2024-03-04 22:00:00,72,3
2024-03-07 23:00:00,1.5,19,0.0,2024-03-04 23:00:00,72,3
2024-03-07 00:00:00,2.2,22,0.0,2024-03-05 00:00:00,48,2
2024-03-07 01:00:00,1.8,34,0.0,2024-03-05 01:00:00,48,2
2024-03-07 02:00:00,1.4,39,0.0,2024-03-05 02:00:00,48,2
2024-03-07 03:00:00,1.0,29,0.0,2024-03-05 03:00:00,48,2
2024-03-07 04:00:00,0.5,12,0.0,2024-03-05 04:00:00,48,2
2024-03-07 05:00:00,0.1,0,0.0,2024-03-05 05:00:00,48,2
2024-03-07 06:00:00,-0.4,0,0.0,2024-03-05 06:00:00,48,2
2024-03-07 07:00:00,-0.8,2,0.0,2024-03-05 07:00:00,48,2
2024-03-07 08:00:00,-0.8,5,0.0,2024-03-05 08:00:00,48,2
2024-03-07 09:00:00,-0.2,6,42.0,2024-03-05 09:00:00,48,2
2024-03-07 10:00:00,0.9,8,150.0,2024-03-05 10:00:00,48,2
2024-03-07 11:00:00,1.9,9,265.0,2024-03-05 11:00:00,48,2
2024-03-07 12:00:00,2.7,10,356.0,2024-03-05 12:00:00,48,2
2024-03-07 13:00:00,3.4,12,414.0,2024-03-05 13:00:00,48,2
2024-03-07 14:00:00,3.8,15,428.0,2024-03-05 14:00:00,48,2
2024-03-07 15:00:00,3.9,23,405.0,2024-03-05 15:00:00,48,2
2024-03-07 16:00:00,3.8,33,342.0,2024-03-05 16:00:00,48,2
2024-03-07 17:00:00,3.5,37,241.0,2024-03-05 17:00:00,48,2
2024-03-07 18:00:00,3.1,31,126.0,2024-03-05 18:00:00,48,2
2024-03-07 19:00:00,2.5,20,40.0,2024-03-05 19:00:00,48,2
2024-03-07 20:00:00,1.9,11,0.0,2024-03-05 20:00:00,48,2
2024-03-07 21:00:00,1.4,9,0.0,2024-03-05 21:00:00,48,2
2024-03-07 22:00:00,0.9,10,0.0,2024-03-05 22:00:00,48,2
2024-03-07 23:00:00,0.5,10,0.0,2024-03-05 23:00:00,48,2
2024-03-07 00:00:00,2.3,75,0.0,2024-03-06 00:00:00,24,1
2024-03-07 01:00:00,1.8,53,0.0,2024-03-06 01:00:00,24,1
2024-03-07 02:00:00,1.1,58,0.0,2024-03-06 02:00:00,24,1
2024-03-07 03:00:00,0.8,57,0.0,2024-03-06 03:00:00,24,1
2024-03-07 04:00:00,0.9,66,0.0,2024-03-06 04:00:00,24,1
2024-03-07 05:00:00,0.3,45,0.0,2024-03-06 05:00:00,24,1
2024-03-07 06:00:00,-0.0,35,0.0,2024-03-06 06:00:00,24,1
2024-03-07 07:00:00,-0.1,22,0.0,2024-03-06 07:00:00,24,1
2024-03-07 08:00:00,-0.5,5,0.0,2024-03-06 08:00:00,24,1
2024-03-07 09:00:00,0.1,2,53.0,2024-03-06 09:00:00,24,1
2024-03-07 10:00:00,1.6,0,171.0,2024-03-06 10:00:00,24,1
2024-03-07 11:00:00,2.7,1,289.0,2024-03-06 11:00:00,24,1
2024-03-07 12:00:00,3.8,0,386.0,2024-03-06 12:00:00,24,1
2024-03-07 13:00:00,4.6,0,446.0,2024-03-06 13:00:00,24,1
2024-03-07 14:00:00,5.2,1,460.0,2024-03-06 14:00:00,24,1
2024-03-07 15:00:00,5.2,0,434.0,2024-03-06 15:00:00,24,1
2024-03-07 16:00:00,5.0,0,369.0,2024-03-06 16:00:00,24,1
2024-03-07 17:00:00,4.8,0,271.0,2024-03-06 17:00:00,24,1
2024-03-07 18:00:00,3.8,0,149.0,2024-03-06 18:00:00,24,1
2024-03-07 19:00:00,2.7,0,36.0,2024-03-06 19:00:00,24,1
2024-03-07 20:00:00,1.9,0,0.0,2024-03-06 20:00:00,24,1
2024-03-07 21:00:00,1.4,0,0.0,2024-03-06 21:00:00,24,1
2024-03-07 22:00:00,1.1,0,0.0,2024-03-06 22:00:00,24,1
2024-03-07 23:00:00,0.3,0,0.0,2024-03-06 23:00:00,24,1
2024-03-07 00:00:00,1.2,93,0.0,2024-03-07 00:00:00,0,0
2024-03-07 01:00:00,0.4,82,0.0,2024-03-07 01:00:00,0,0
2024-03-07 02:00:00,-0.5,71,0.0,2024-03-07 02:00:00,0,0
2024-03-07 03:00:00,-1.0,56,0.0,2024-03-07 03:00:00,0,0
2024-03-07 04:00:00,-1.4,45,0.0,2024-03-07 04:00:00,0,0
2024-03-07 05:00:00,-1.6,39,0.0,2024-03-07 05:00:00,0,0
2024-03-07 06:00:00,-2.0,26,0.0,2024-03-07 06:00:00,0,0
2024-03-07 07:00:00,-2.3,16,0.0,2024-03-07 07:00:00,0,0
2024-03-07 08:00:00,-2.5,2,0.0,2024-03-07 08:00:00,0,0
2024-03-07 09:00:00,-2.2,1,53.0,2024-03-07 09:00:00,0,0
2024-03-07 10:00:00,-1.2,5,172.0,2024-03-07 10:00:00,0,0
2024-03-07 11:00:00,0.8,0,291.0,2024-03-07 11:00:00,0,0
2024-03-07 12:00:00,2.7,0,388.0,2024-03-07 12:00:00,0,0
2024-03-07 13:00:00,3.9,0,450.0,2024-03-07 13:00:00,0,0
2024-03-07 14:00:00,4.8,0,469.0,2024-03-07 14:00:00,0,0
2024-03-07 15:00:00,5.6,0,435.0,2024-03-07 15:00:00,0,0
2024-03-07 16:00:00,6.1,0,369.0,2024-03-07 16:00:00,0,0
2024-03-07 17:00:00,5.9,0,267.0,2024-03-07 17:00:00,0,0
2024-03-07 18:00:00,5.6,5,145.0,2024-03-07 18:00:00,0,0
2024-03-07 19:00:00,4.1,67,34.0,2024-03-07 19:00:00,0,0
2024-03-07 20:00:00,2.7,15,0.0,2024-03-07 20:00:00,0,0
2024-03-07 21:00:00,1.9,64,0.0,2024-03-07 21:00:00,0,0
2024-03-07 22:00:00,0.8,59,0.0,2024-03-07 22:00:00,0,0
2024-03-07 23:00:00,0.1,0,0.0,2024-03-07 23:00:00,0,0
