forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-27 00:00:00,1.7,57,0.0,2024-02-22 00:00:00,120,5
2024-02-27 01:00:00,1.4,38,0.0,2024-02-22 01:00:00,120,5
2024-02-27 02:00:00,1.2,25,0.0,2024-02-22 02:00:00,120,5
2024-02-27 03:00:00,0.9,22,0.0,2024-02-22 03:00:00,120,5
2024-02-27 04:00:00,0.6,24,0.0,2024-02-22 04:00:00,120,5
2024-02-27 05:00:00,0.3,27,0.0,2024-02-22 05:00:00,120,5
2024-02-27 06:00:00,-0.1,30,0.0,2024-02-22 06:00:00,120,5
2024-02-27 07:00:00,-0.5,34,0.0,2024-02-22 07:00:00,120,5
2024-02-27 08:00:00,-0.7,34,0.0,2024-02-22 08:00:00,120,5
2024-02-27 09:00:00,-0.5,21,11.0,2024-02-22 09:00:00,120,5
2024-02-27 10:00:00,0.0,4,45.0,2024-02-22 10:00:00,120,5
2024-02-27 11:00:00,0.6,2,80.0,2024-02-22 11:00:00,120,5
2024-02-27 12:00:00,1.5,29,117.0,2024-02-22 12:00:00,120,5
2024-02-27 13:00:00,2.6,70,153.0,2024-02-22 13:00:00,120,5
2024-02-27 14:00:00,3.3,100,279.0,2024-02-22 14:00:00,120,5
2024-02-27 15:00:00,3.4,100,279.0,2024-02-22 15:00:00,120,5
2024-02-27 16:00:00,3.2,100,253.0,2024-02-22 16:00:00,120,5
2024-02-27 17:00:00,2.9,100,190.0,2024-02-22 17:00:00,120,5
2024-02-27 18:00:00,2.7,100,97.0,2024-02-22 18:00:00,120,5
2024-02-27 19:00:00,2.4,100,18.0,2024-02-22 19:00:00,120,5
2024-02-27 20:00:00,2.2,100,0.0,2024-02-22 20:00:00,120,5
2024-02-27 21:00:00,2.2,100,0.0,2024-02-22 21:00:00,120,5
2024-02-27 22:00:00,2.3,100,0.0,2024-02-22 22:00:00,120,5
2024-02-27 23:00:00,2.2,100,0.0,2024-02-22 23:00:00,120,5
2024-02-27 00:00:00,2.3,31,0.0,2024-02-23 00:00:00,96,4
2024-02-27 01:00:00,2.0,49,0.0,2024-02-23 01:00:00,96,4
2024-02-27 02:00:00,1.8,62,0.0,2024-02-23 02:00:00,96,4
2024-02-27 03:00:00,1.8,63,0.0,2024-02-23 03:00:00,96,4
2024-02-27 04:00:00,1.8,58,0.0,2024-02-23 04:00:00,96,4
2024-02-27 05:00:00,1.9,56,0.0,2024-02-23 05:00:00,96,4
2024-02-27 06:00:00,1.8,60,0.0,2024-02-23 06:00:00,96,4
2024-02-27 07:00:00,1.8,66,0.0,2024-02-23 07:00:00,96,4
2024-02-27 08:00:00,1.7,70,0.0,2024-02-23 08:00:00,96,4
2024-02-27 09:00:00,1.7,69,12.0,2024-02-23 09:00:00,96,4
2024-02-27 10:00:00,1.8,67,51.0,2024-02-23 10:00:00,96,4
2024-02-27 11:00:00,1.7,66,90.0,2024-02-23 11:00:00,96,4
2024-02-27 12:00:00,1.5,71,134.0,2024-02-23 12:00:00,96,4
2024-02-27 13:00:00,1.3,78,176.0,2024-02-23 13:00:00,96,4
2024-02-27 14:00:00,1.2,80,174.0,2024-02-23 14:00:00,96,4
2024-02-27 15:00:00,1.2,74,163.0,2024-02-23 15:00:00,96,4
