forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-31 00:00:00,4.7,100,0.0,2024-01-26 00:00:00,120,5
2024-01-31 01:00:00,4.7,100,0.0,2024-01-26 01:00:00,120,5
2024-01-31 02:00:00,4.7,100,0.0,2024-01-26 02:00:00,120,5
2024-01-31 03:00:00,4.6,100,0.0,2024-01-26 03:00:00,120,5
2024-01-31 04:00:00,4.4,99,0.0,2024-01-26 04:00:00,120,5
2024-01-31 05:00:00,4.2,99,0.0,2024-01-26 05:00:00,120,5
2024-01-31 06:00:00,4.0,99,0.0,2024-01-26 06:00:00,120,5
2024-01-31 07:00:00,3.9,100,0.0,2024-01-26 07:00:00,120,5
2024-01-31 08:00:00,3.7,100,0.0,2024-01-26 08:00:00,120,5
2024-01-31 09:00:00,3.6,90,0.0,2024-01-26 09:00:00,120,5
2024-01-31 10:00:00,3.6,81,8.0,2024-01-26 10:00:00,120,5
2024-01-31 11:00:00,3.6,71,38.0,2024-01-26 11:00:00,120,5
2024-01-31 12:00:00,3.8,77,79.0,2024-01-26 12:00:00,120,5
2024-01-31 13:00:00,4.0,83,120.0,2024-01-26 13:00:00,120,5
2024-01-31 14:00:00,4.2,100,152.0,2024-01-26 14:00:00,120,5
2024-01-31 15:00:00,4.3,100,115.0,2024-01-26 15:00:00,120,5
2024-01-31 16:00:00,4.3,99,59.0,2024-01-26 16:00:00,120,5
2024-01-31 17:00:00,4.3,99,21.0,2024-01-26 17:00:00,120,5
2024-01-31 18:00:00,4.6,99,3.0,2024-01-26 18:00:00,120,5
2024-01-31 19:00:00,4.9,100,0.0,2024-01-26 19:00:00,120,5
2024-01-31 20:00:00,5.1,100,0.0,2024-01-26 20:00:00,120,5
2024-01-31 21:00:00,5.1,100,0.0,2024-01-26 21:00:00,120,5
2024-01-31 22:00:00,4.9,100,0.0,2024-01-26 22:00:00,120,5
2024-01-31 23:00:00,4.8,100,0.0,2024-01-26 23:00:00,120,5
2024-01-31 00:00:00,4.5,100,0.0,2024-01-27 00:00:00,96,4
2024-01-31 01:00:00,4.4,100,0.0,2024-01-27 01:00:00,96,4
2024-01-31 02:00:00,4.9,100,0.0,2024-01-27 02:00:00,96,4
2024-01-31 03:00:00,4.5,95,0.0,2024-01-27 03:00:00,96,4
2024-01-31 04:00:00,4.0,90,0.0,2024-01-27 04:00:00,96,4
2024-01-31 05:00:00,3.5,85,0.0,2024-01-27 05:00:00,96,4
2024-01-31 06:00:00,3.2,77,0.0,2024-01-27 06:00:00,96,4
