forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-01 00:00:00,4.4,86,0.0,2024-02-25 00:00:00,120,5
2024-03-01 01:00:00,4.5,92,0.0,2024-02-25 01:00:00,120,5
2024-03-01 02:00:00,4.5,90,0.0,2024-02-25 02:00:00,120,5
2024-03-01 03:00:00,4.3,74,0.0,2024-02-25 03:00:00,120,5
2024-03-01 04:00:00,3.9,51,0.0,2024-02-25 04:00:00,120,5
2024-03-01 05:00:00,3.6,32,0.0,2024-02-25 05:00:00,120,5
2024-03-01 06:00:00,3.3,21,0.0,2024-02-25 06:00:00,120,5
2024-03-01 07:00:00,3.1,14,0.0,2024-02-25 07:00:00,120,5
2024-03-01 08:00:00,3.1,10,0.0,2024-02-25 08:00:00,120,5
2024-03-01 09:00:00,3.7,8,6.0,2024-02-25 09:00:00,120,5
2024-03-01 10:00:00,4.6,10,21.0,2024-02-25 10:00:00,120,5
2024-03-01 11:00:00,5.2,20,37.0,2024-02-25 11:00:00,120,5
2024-03-01 12:00:00,5.2,44,65.0,2024-02-25 12:00:00,120,5
2024-03-01 13:00:00,5.0,77,99.0,2024-02-25 13:00:00,120,5
2024-03-01 14:00:00,4.8,100,108.0,2024-02-25 14:00:00,120,5
2024-03-01 15:00:00,4.9,100,82.0,2024-02-25 15:00:00,120,5
2024-03-01 16:00:00,5.1,100,46.0,2024-02-25 16:00:00,120,5
2024-03-01 17:00:00,5.2,100,21.0,2024-02-25 17:00:00,120,5
2024-03-01 18:00:00,5.2,100,9.0,2024-02-25 18:00:00,120,5
2024-03-01 19:00:00,5.2,100,2.0,2024-02-25 19:00:00,120,5
2024-03-01 20:00:00,5.2,100,0.0,2024-02-25 20:00:00,120,5
2024-03-01 21:00:00,5.2,100,0.0,2024-02-25 21:00:00,120,5
2024-03-01 22:00:00,5.1,100,0.0,2024-02-25 22:00:00,120,5
2024-03-01 23:00:00,4.9,100,0.0,2024-02-25 23:00:00,120,5
2024-03-01 00:00:00,4.9,100,0.0,2024-02-26 00:00:00,96,4
2024-03-01 01:00:00,4.9,100,0.0,2024-02-26 01:00:00,96,4
2024-03-01 02:00:00,4.8,100,0.0,2024-02-26 02:00:00,96,4
2024-03-01 03:00:00,4.8,89,0.0,2024-02-26 03:00:00,96,4
2024-03-01 04:00:00,4.7,73,0.0,2024-02-26 04:00:00,96,4
2024-03-01 05:00:00,4.7,64,0.0,2024-02-26 05:00:00,96,4
2024-03-01 06:00:00,4.7,66,0.0,2024-02-26 06:00:00,96,4
2024-03-01 07:00:00,4.8,75,0.0,2024-02-26 07:00:00,96,4
2024-03-01 08:00:00,4.8,83,0.0,2024-02-26 08:00:00,96,4
2024-03-01 09:00:00,5.0,91,3.0,2024-02-26 09:00:00,96,4
2024-03-01 10:00:00,5.2,98,11.0,2024-02-26 10:00:00,96,4
2024-03-01 11:00:00,5.4,100,19.0,2024-02-26 11:00:00,96,4
2024-03-01 12:00:00,5.6,90,28.0,2024-02-26 12:00:00,96,4
2024-03-01 13:00:00,5.9,73,40.0,2024-02-26 13:00:00,96,4
2024-03-01 14:00:00,6.0,65,46.0,2024-02-26 14:00:00,96,4
2024-03-01 15:00:00,5.9,73,44.0,2024-02-26 15:00:00,96,4
2024-03-01 16:00:00,5.5,88,39.0,2024-02-26 16:00:00,96,4
2024-03-01 17:00:00,5.3,100,31.0,2024-02-26 17:00:00,96,4
2024-03-01 18:00:00,5.2,100,20.0,2024-02-26 18:00:00,96,4
2024-03-01 19:00:00,5.1,100,5.0,2024-02-26 19:00:00,96,4
2024-03-01 20:00:00,5.1,100,0.0,2024-02-26 20:00:00,96,4
