forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-26 00:00:00,3.0,44,0.0,2024-03-21 00:00:00,120,5
2024-03-26 01:00:00,2.5,40,0.0,2024-03-21 01:00:00,120,5
2024-03-26 02:00:00,2.2,43,0.0,2024-03-21 02:00:00,120,5
2024-03-26 03:00:00,2.5,60,0.0,2024-03-21 03:00:00,120,5
2024-03-26 04:00:00,2.9,83,0.0,2024-03-21 04:00:00,120,5
2024-03-26 05:00:00,3.3,100,0.0,2024-03-21 05:00:00,120,5
2024-03-26 06:00:00,3.2,100,0.0,2024-03-21 06:00:00,120,5
2024-03-26 07:00:00,3.1,100,0.0,2024-03-21 07:00:00,120,5
2024-03-26 08:00:00,3.0,100,27.0,2024-03-21 08:00:00,120,5
2024-03-26 09:00:00,3.3,99,97.0,2024-03-21 09:00:00,120,5
2024-03-26 10:00:00,3.6,96,182.0,2024-03-21 10:00:00,120,5
2024-03-26 11:00:00,3.8,87,279.0,2024-03-21 11:00:00,120,5
2024-03-26 12:00:00,3.8,64,382.0,2024-03-21 12:00:00,120,5
2024-03-26 13:00:00,3.7,34,461.0,2024-03-21 13:00:00,120,5
2024-03-26 14:00:00,3.5,12,497.0,2024-03-21 14:00:00,120,5
2024-03-26 15:00:00,3.4,4,490.0,2024-03-21 15:00:00,120,5
2024-03-26 16:00:00,3.3,3,438.0,2024-03-21 16:00:00,120,5
2024-03-26 17:00:00,3.2,4,343.0,2024-03-21 17:00:00,120,5
2024-03-26 18:00:00,2.9,4,227.0,2024-03-21 18:00:00,120,5
2024-03-26 19:00:00,2.5,4,115.0,2024-03-21 19:00:00,120,5
2024-03-26 20:00:00,2.2,6,18.0,2024-03-21 20:00:00,120,5
2024-03-26 21:00:00,2.0,10,0.0,2024-03-21 21:00:00,120,5
2024-03-26 22:00:00,1.8,15,0.0,2024-03-21 22:00:00,120,5
2024-03-26 23:00:00,1.5,17,0.0,2024-03-21 23:00:00,120,5
2024-03-26 00:00:00,3.4,0,0.0,2024-03-22 00:00:00,96,4
2024-03-26 01:00:00,3.4,0,0.0,2024-03-22 01:00:00,96,4
2024-03-26 02:00:00,3.3,0,0.0,2024-03-22 02:00:00,96,4
2024-03-26 03:00:00,3.1,0,0.0,2024-03-22 03:00:00,96,4
2024-03-26 04:00:00,2.9,0,0.0,2024-03-22 04:00:00,96,4
2024-03-26 05:00:00,2.7,0,0.0,2024-03-22 05:00:00,96,4
2024-03-26 06:00:00,2.6,1,0.0,2024-03-22 06:00:00,96,4
2024-03-26 07:00:00,2.5,2,0.0,2024-03-22 07:00:00,96,4
2024-03-26 08:00:00,2.5,3,36.0,2024-03-22 08:00:00,96,4
2024-03-26 09:00:00,2.6,3,141.0,2024-03-22 09:00:00,96,4
2024-03-26 10:00:00,2.8,2,261.0,2024-03-22 10:00:00,96,4
2024-03-26 11:00:00,3.0,3,359.0,2024-03-22 11:00:00,96,4
2024-03-26 12:00:00,3.1,6,423.0,2024-03-22 12:00:00,96,4
2024-03-26 13:00:00,3.2,11,463.0,2024-03-22 13:00:00,96,4
2024-03-26 14:00:00,3.3,13,490.0,2024-03-22 14:00:00,96,4
2024-03-26 15:00:00,3.3,10,488.0,2024-03-22 15:00:00,96,4
2024-03-26 16:00:00,3.3,4,442.0,2024-03-22 16:00:00,96,4
2024-03-26 17:00:00,3.2,0,348.0,2024-03-22 17:00:00,96,4
2024-03-26 18:00:00,3.0,0,233.0,2024-03-22 18:00:00,96,4
2024-03-26 19:00:00,2.7,0,119.0,2024-03-22 19:00:00,96,4
2024-03-26 20:00:00,2.2,0,19.0,2024-03-22 20:00:00,96,4
2024-03-26 21:00:00,1.6,5,0.0,2024-03-22 21:00:00,96,4
2024-03-26 22:00:00,0.8,11,0.0,2024-03-22 22:00:00,96,4
2024-03-26 23:00:00,0.2,17,0.0,2024-03-22 23:00:00,96,4
2024-03-26 00:00:00,2.4,49,0.0,2024-03-23 00:00:00,72,3
2024-03-26 01:00:00,1.8,72,0.0,2024-03-23 01:00:00,72,3
2024-03-26 02:00:00,1.3,85,0.0,2024-03-23 02:00:00,72,3
2024-03-26 03:00:00,1.1,73,0.0,2024-03-23 03:00:00,72,3
2024-03-26 04:00:00,1.1,51,0.0,2024-03-23 04:00:00,72,3
2024-03-26 05:00:00,1.2,34,0.0,2024-03-23 05:00:00,72,3
2024-03-26 06:00:00,1.2,32,0.0,2024-03-23 06:00:00,72,3
2024-03-26 07:00:00,1.4,36,0.0,2024-03-23 07:00:00,72,3
2024-03-26 08:00:00,1.6,39,24.0,2024-03-23 08:00:00,72,3
2024-03-26 09:00:00,1.9,39,116.0,2024-03-23 09:00:00,72,3
2024-03-26 10:00:00,2.3,38,233.0,2024-03-23 10:00:00,72,3
2024-03-26 11:00:00,2.7,40,312.0,2024-03-23 11:00:00,72,3
2024-03-26 12:00:00,3.3,49,342.0,2024-03-23 12:00:00,72,3
2024-03-26 13:00:00,3.9,60,350.0,2024-03-23 13:00:00,72,3
2024-03-26 14:00:00,4.4,69,357.0,2024-03-23 14:00:00,72,3
2024-03-26 15:00:00,4.8,70,346.0,2024-03-23 15:00:00,72,3
2024-03-26 16:00:00,5.2,68,311.0,2024-03-23 16:00:00,72,3
2024-03-26 17:00:00,5.4,69,252.0,2024-03-23 17:00:00,72,3
2024-03-26 18:00:00,5.4,78,177.0,2024-03-23 18:00:00,72,3
2024-03-26 19:00:00,5.2,91,94.0,2024-03-23 19:00:00,72,3
2024-03-26 20:00:00,5.0,100,15.0,2024-03-23 20:00:00,72,3
2024-03-26 21:00:00,4.9,100,0.0,2024-03-23 21:00:00,72,3
2024-03-26 22:00:00,4.8,100,0.0,2024-03-23 22:00:00,72,3
2024-03-26 23:00:00,4.7,97,0.0,2024-03-23 23:00:00,72,3
2024-03-26 00:00:00,1.7,36,0.0,2024-03-24 00:00:00,48,2
2024-03-26 01:00:00,1.7,59,0.0,2024-03-24 01:00:00,48,2
2024-03-26 02:00:00,1.7,78,0.0,2024-03-24 02:00:00,48,2
2024-03-26 03:00:00,1.6,89,0.0,2024-03-24 03:00:00,48,2
2024-03-26 04:00:00,1.5,96,0.0,2024-03-24 04:00:00,48,2
2024-03-26 05:00:00,1.5,100,0.0,2024-03-24 05:00:00,48,2
2024-03-26 06:00:00,1.8,100,0.0,2024-03-24 06:00:00,48,2
2024-03-26 07:00:00,2.3,100,0.0,2024-03-24 07:00:00,48,2
2024-03-26 08:00:00,2.8,100,14.0,2024-03-24 08:00:00,48,2
2024-03-26 09:00:00,3.3,100,45.0,2024-03-24 09:00:00,48,2
2024-03-26 10:00:00,3.7,100,78.0,2024-03-24 10:00:00,48,2
