forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-23 00:00:00,4.9,81,0.0,2024-03-18 00:00:00,120,5
2024-03-23 01:00:00,4.6,48,0.0,2024-03-18 01:00:00,120,5
2024-03-23 02:00:00,4.4,25,0.0,2024-03-18 02:00:00,120,5
2024-03-23 03:00:00,4.4,22,0.0,2024-03-18 03:00:00,120,5
2024-03-23 04:00:00,4.4,30,0.0,2024-03-18 04:00:00,120,5
2024-03-23 05:00:00,4.4,42,0.0,2024-03-18 05:00:00,120,5
2024-03-23 06:00:00,4.4,60,0.0,2024-03-18 06:00:00,120,5
2024-03-23 07:00:00,4.5,83,0.0,2024-03-18 07:00:00,120,5
2024-03-23 08:00:00,4.5,100,13.0,2024-03-18 08:00:00,120,5
2024-03-23 09:00:00,4.6,100,55.0,2024-03-18 09:00:00,120,5
2024-03-23 10:00:00,4.7,100,115.0,2024-03-18 10:00:00,120,5
2024-03-23 11:00:00,4.8,100,229.0,2024-03-18 11:00:00,120,5
2024-03-23 12:00:00,5.1,92,384.0,2024-03-18 12:00:00,120,5
2024-03-23 13:00:00,5.4,81,494.0,2024-03-18 13:00:00,120,5
2024-03-23 14:00:00,5.5,76,484.0,2024-03-18 14:00:00,120,5
2024-03-23 15:00:00,5.5,81,396.0,2024-03-18 15:00:00,120,5
2024-03-23 16:00:00,5.3,92,293.0,2024-03-18 16:00:00,120,5
2024-03-23 17:00:00,5.1,100,201.0,2024-03-18 17:00:00,120,5
2024-03-23 18:00:00,4.9,100,116.0,2024-03-18 18:00:00,120,5
2024-03-23 19:00:00,4.8,100,50.0,2024-03-18 19:00:00,120,5
2024-03-23 20:00:00,4.6,100,6.0,2024-03-18 20:00:00,120,5
2024-03-23 21:00:00,4.6,100,0.0,2024-03-18 21:00:00,120,5
2024-03-23 22:00:00,4.6,100,0.0,2024-03-18 22:00:00,120,5
2024-03-23 23:00:00,4.5,100,0.0,2024-03-18 23:00:00,120,5
2024-03-23 00:00:00,4.8,35,0.0,2024-03-19 00:00:00,96,4
2024-03-23 01:00:00,4.6,15,0.0,2024-03-19 01:00:00,96,4
2024-03-23 02:00:00,4.5,0,0.0,2024-03-19 02:00:00,96,4
2024-03-23 03:00:00,4.4,0,0.0,2024-03-19 03:00:00,96,4
2024-03-23 04:00:00,4.3,2,0.0,2024-03-19 04:00:00,96,4
2024-03-23 05:00:00,4.3,5,0.0,2024-03-19 05:00:00,96,4
2024-03-23 06:00:00,4.3,3,0.0,2024-03-19 06:00:00,96,4
2024-03-23 07:00:00,4.3,0,0.0,2024-03-19 07:00:00,96,4
2024-03-23 08:00:00,4.3,1,28.0,2024-03-19 08:00:00,96,4
2024-03-23 09:00:00,4.5,9,137.0,2024-03-19 09:00:00,96,4
