forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-02 00:00:00,6.1,97,0.0,2024-01-28 00:00:00,120,5
2024-02-02 01:00:00,6.2,99,0.0,2024-01-28 01:00:00,120,5
2024-02-02 02:00:00,5.2,100,0.0,2024-01-28 02:00:00,120,5
2024-02-02 03:00:00,5.2,100,0.0,2024-01-28 03:00:00,120,5
2024-02-02 04:00:00,5.2,100,0.0,2024-01-28 04:00:00,120,5
2024-02-02 05:00:00,5.1,100,0.0,2024-01-28 05:00:00,120,5
2024-02-02 06:00:00,5.1,100,0.0,2024-01-28 06:00:00,120,5
2024-02-02 07:00:00,5.0,100,0.0,2024-01-28 07:00:00,120,5
2024-02-02 08:00:00,5.0,100,0.0,2024-01-28 08:00:00,120,5
2024-02-02 09:00:00,4.9,86,0.0,2024-01-28 09:00:00,120,5
2024-02-02 10:00:00,4.9,71,17.0,2024-01-28 10:00:00,120,5
2024-02-02 11:00:00,5.0,57,70.0,2024-01-28 11:00:00,120,5
2024-02-02 12:00:00,5.1,71,111.0,2024-01-28 12:00:00,120,5
2024-02-02 13:00:00,5.3,85,127.0,2024-01-28 13:00:00,120,5
2024-02-02 14:00:00,6.7,100,72.0,2024-01-28 14:00:00,120,5
2024-02-02 15:00:00,6.9,90,81.0,2024-01-28 15:00:00,120,5
2024-02-02 16:00:00,6.7,80,74.0,2024-01-28 16:00:00,120,5
2024-02-02 17:00:00,6.6,70,45.0,2024-01-28 17:00:00,120,5
2024-02-02 18:00:00,6.5,75,8.0,2024-01-28 18:00:00,120,5
2024-02-02 19:00:00,6.5,80,0.0,2024-01-28 19:00:00,120,5
2024-02-02 20:00:00,6.5,85,0.0,2024-01-28 20:00:00,120,5
2024-02-02 21:00:00,6.6,82,0.0,2024-01-28 21:00:00,120,5
2024-02-02 22:00:00,6.7,79,0.0,2024-01-28 22:00:00,120,5
2024-02-02 23:00:00,6.8,76,0.0,2024-01-28 23:00:00,120,5
2024-02-02 00:00:00,4.4,94,0.0,2024-01-29 00:00:00,96,4
2024-02-02 01:00:00,4.3,89,0.0,2024-01-29 01:00:00,96,4
2024-02-02 02:00:00,4.4,100,0.0,2024-01-29 02:00:00,96,4
2024-02-02 03:00:00,4.4,100,0.0,2024-01-29 03:00:00,96,4
2024-02-02 04:00:00,4.4,100,0.0,2024-01-29 04:00:00,96,4
2024-02-02 05:00:00,4.3,100,0.0,2024-01-29 05:00:00,96,4
2024-02-02 06:00:00,4.1,99,0.0,2024-01-29 06:00:00,96,4
2024-02-02 07:00:00,3.9,99,0.0,2024-01-29 07:00:00,96,4
2024-02-02 08:00:00,3.9,100,0.0,2024-01-29 08:00:00,96,4
2024-02-02 09:00:00,3.7,100,0.0,2024-01-29 09:00:00,96,4
2024-02-02 10:00:00,3.5,100,2.0,2024-01-29 10:00:00,96,4
2024-02-02 11:00:00,3.7,100,8.0,2024-01-29 11:00:00,96,4
2024-02-02 12:00:00,4.5,100,16.0,2024-01-29 12:00:00,96,4
2024-02-02 13:00:00,5.7,100,23.0,2024-01-29 13:00:00,96,4
2024-02-02 14:00:00,4.9,100,26.0,2024-01-29 14:00:00,96,4
2024-02-02 15:00:00,5.5,98,34.0,2024-01-29 15:00:00,96,4
2024-02-02 16:00:00,6.4,97,39.0,2024-01-29 16:00:00,96,4
2024-02-02 17:00:00,6.9,95,26.0,2024-01-29 17:00:00,96,4
2024-02-02 18:00:00,7.0,90,5.0,2024-01-29 18:00:00,96,4
2024-02-02 19:00:00,6.9,86,0.0,2024-01-29 19:00:00,96,4
2024-02-02 20:00:00,7.0,76,0.0,2024-01-29 20:00:00,96,4
2024-02-02 21:00:00,7.0,78,0.0,2024-01-29 21:00:00,96,4
2024-02-02 22:00:00,7.1,79,0.0,2024-01-29 22:00:00,96,4
