forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-29 00:00:00,4.8,63,0.0,2024-01-24 00:00:00,120,5
2024-01-29 01:00:00,4.9,61,0.0,2024-01-24 01:00:00,120,5
2024-01-29 02:00:00,4.9,100,0.0,2024-01-24 02:00:00,120,5
2024-01-29 03:00:00,5.1,100,0.0,2024-01-24 03:00:00,120,5
2024-01-29 04:00:00,5.2,100,0.0,2024-01-24 04:00:00,120,5
2024-01-29 05:00:00,5.2,100,0.0,2024-01-24 05:00:00,120,5
2024-01-29 06:00:00,4.9,99,0.0,2024-01-24 06:00:00,120,5
2024-01-29 07:00:00,4.5,98,0.0,2024-01-24 07:00:00,120,5
2024-01-29 08:00:00,4.2,97,0.0,2024-01-24 08:00:00,120,5
2024-01-29 09:00:00,4.0,98,0.0,2024-01-24 09:00:00,120,5
2024-01-29 10:00:00,3.9,99,6.0,2024-01-24 10:00:00,120,5
2024-01-29 11:00:00,3.9,100,29.0,2024-01-24 11:00:00,120,5
2024-01-29 12:00:00,3.9,100,51.0,2024-01-24 12:00:00,120,5
2024-01-29 13:00:00,4.1,100,65.0,2024-01-24 13:00:00,120,5
2024-01-29 14:00:00,5.5,34,203.0,2024-01-24 14:00:00,120,5
2024-01-29 15:00:00,5.4,35,185.0,2024-01-24 15:00:00,120,5
2024-01-29 16:00:00,5.2,36,135.0,2024-01-24 16:00:00,120,5
2024-01-29 17:00:00,5.0,37,68.0,2024-01-24 17:00:00,120,5
2024-01-29 18:00:00,4.8,35,10.0,2024-01-24 18:00:00,120,5
2024-01-29 19:00:00,4.7,33,0.0,2024-01-24 19:00:00,120,5
2024-01-29 20:00:00,4.6,31,0.0,2024-01-24 20:00:00,120,5
2024-01-29 21:00:00,4.6,34,0.0,2024-01-24 21:00:00,120,5
2024-01-29 22:00:00,4.6,38,0.0,2024-01-24 22:00:00,120,5
2024-01-29 23:00:00,4.5,41,0.0,2024-01-24 23:00:00,120,5
2024-01-29 00:00:00,2.9,87,0.0,2024-01-25 00:00:00,96,4
2024-01-29 01:00:00,3.0,94,0.0,2024-01-25 01:00:00,96,4
2024-01-29 02:00:00,3.7,42,0.0,2024-01-25 02:00:00,96,4
2024-01-29 03:00:00,3.9,40,0.0,2024-01-25 03:00:00,96,4
2024-01-29 04:00:00,4.1,39,0.0,2024-01-25 04:00:00,96,4
2024-01-29 05:00:00,4.2,37,0.0,2024-01-25 05:00:00,96,4
2024-01-29 06:00:00,4.3,58,0.0,2024-01-25 06:00:00,96,4
2024-01-29 07:00:00,4.4,79,0.0,2024-01-25 07:00:00,96,4
2024-01-29 08:00:00,4.0,15,0.0,2024-01-25 08:00:00,96,4
2024-01-29 09:00:00,4.1,29,0.0,2024-01-25 09:00:00,96,4
2024-01-29 10:00:00,4.2,42,12.0,2024-01-25 10:00:00,96,4
2024-01-29 11:00:00,4.3,56,58.0,2024-01-25 11:00:00,96,4
2024-01-29 12:00:00,4.3,71,93.0,2024-01-25 12:00:00,96,4
2024-01-29 13:00:00,4.2,85,103.0,2024-01-25 13:00:00,96,4
2024-01-29 14:00:00,4.4,100,123.0,2024-01-25 14:00:00,96,4
2024-01-29 15:00:00,4.3,98,93.0,2024-01-25 15:00:00,96,4
2024-01-29 16:00:00,4.2,97,52.0,2024-01-25 16:00:00,96,4
2024-01-29 17:00:00,4.2,95,20.0,2024-01-25 17:00:00,96,4
2024-01-29 18:00:00,4.1,95,3.0,2024-01-25 18:00:00,96,4
2024-01-29 19:00:00,4.1,96,0.0,2024-01-25 19:00:00,96,4
2024-01-29 20:00:00,4.1,96,0.0,2024-01-25 20:00:00,96,4
2024-01-29 21:00:00,4.1,97,0.0,2024-01-25 21:00:00,96,4
2024-01-29 22:00:00,4.0,97,0.0,2024-01-25 22:00:00,96,4
2024-01-29 23:00:00,4.0,98,0.0,2024-01-25 23:00:00,96,4
2024-01-29 00:00:00,3.1,40,0.0,2024-01-26 00:00:00,72,3
2024-01-29 01:00:00,3.2,75,0.0,2024-01-26 01:00:00,72,3
2024-01-29 02:00:00,3.6,71,0.0,2024-01-26 02:00:00,72,3
2024-01-29 03:00:00,3.6,100,0.0,2024-01-26 03:00:00,72,3
2024-01-29 04:00:00,3.6,59,0.0,2024-01-26 04:00:00,72,3
2024-01-29 05:00:00,3.6,81,0.0,2024-01-26 05:00:00,72,3
2024-01-29 06:00:00,3.6,49,0.0,2024-01-26 06:00:00,72,3
2024-01-29 07:00:00,3.7,19,0.0,2024-01-26 07:00:00,72,3
2024-01-29 08:00:00,3.9,23,0.0,2024-01-26 08:00:00,72,3
2024-01-29 09:00:00,3.9,31,0.0,2024-01-26 09:00:00,72,3
2024-01-29 10:00:00,4.1,18,8.0,2024-01-26 10:00:00,72,3
2024-01-29 11:00:00,4.4,5,65.0,2024-01-26 11:00:00,72,3
2024-01-29 12:00:00,4.5,3,134.0,2024-01-26 12:00:00,72,3
2024-01-29 13:00:00,4.6,42,181.0,2024-01-26 13:00:00,72,3
2024-01-29 14:00:00,4.2,100,135.0,2024-01-26 14:00:00,72,3
2024-01-29 15:00:00,4.0,100,56.0,2024-01-26 15:00:00,72,3
2024-01-29 16:00:00,3.9,100,31.0,2024-01-26 16:00:00,72,3
2024-01-29 17:00:00,3.9,100,11.0,2024-01-26 17:00:00,72,3
2024-01-29 18:00:00,3.9,100,1.0,2024-01-26 18:00:00,72,3
2024-01-29 19:00:00,3.9,100,0.0,2024-01-26 19:00:00,72,3
2024-01-29 20:00:00,4.0,100,0.0,2024-01-26 20:00:00,72,3
2024-01-29 21:00:00,3.9,100,0.0,2024-01-26 21:00:00,72,3
2024-01-29 22:00:00,3.8,100,0.0,2024-01-26 22:00:00,72,3
2024-01-29 23:00:00,3.8,100,0.0,2024-01-26 23:00:00,72,3
2024-01-29 00:00:00,3.3,31,0.0,2024-01-27 00:00:00,48,2
2024-01-29 01:00:00,3.3,21,0.0,2024-01-27 01:00:00,48,2
2024-01-29 02:00:00,3.4,100,0.0,2024-01-27 02:00:00,48,2
2024-01-29 03:00:00,3.3,100,0.0,2024-01-27 03:00:00,48,2
2024-01-29 04:00:00,3.3,97,0.0,2024-01-27 04:00:00,48,2
2024-01-29 05:00:00,3.4,55,0.0,2024-01-27 05:00:00,48,2
2024-01-29 06:00:00,3.4,57,0.0,2024-01-27 06:00:00,48,2
2024-01-29 07:00:00,3.4,17,0.0,2024-01-27 07:00:00,48,2
2024-01-29 08:00:00,3.6,20,0.0,2024-01-27 08:00:00,48,2
2024-01-29 09:00:00,3.6,23,0.0,2024-01-27 09:00:00,48,2
2024-01-29 10:00:00,3.6,13,8.0,2024-01-27 10:00:00,48,2
2024-01-29 11:00:00,3.7,16,62.0,2024-01-27 11:00:00,48,2
2024-01-29 12:00:00,4.0,46,131.0,2024-01-27 12:00:00,48,2
2024-01-29 13:00:00,4.0,87,165.0,2024-01-27 13:00:00,48,2
2024-01-29 14:00:00,5.1,100,89.0,2024-01-27 14:00:00,48,2
2024-01-29 15:00:00,5.2,93,92.0,2024-01-27 15:00:00,48,2
2024-01-29 16:00:00,5.1,90,73.0,2024-01-27 16:00:00,48,2
2024-01-29 17:00:00,4.6,95,30.0,2024-01-27 17:00:00,48,2
2024-01-29 18:00:00,4.0,83,2.0,2024-01-27 18:00:00,48,2
2024-01-29 19:00:00,3.5,100,0.0,2024-01-27 19:00:00,48,2
2024-01-29 20:00:00,3.7,99,0.0,2024-01-27 20:00:00,48,2
2024-01-29 21:00:00,3.6,100,0.0,2024-01-27 21:00:00,48,2
2024-01-29 22:00:00,3.6,100,0.0,2024-01-27 22:00:00,48,2
2024-01-29 23:00:00,3.5,98,0.0,2024-01-27 23:00:00,48,2
2024-01-29 00:00:00,2.8,99,0.0,2024-01-28 00:00:00,24,1
2024-01-29 01:00:00,3.0,100,0.0,2024-01-28 01:00:00,24,1
2024-01-29 02:00:00,2.9,100,0.0,2024-01-28 02:00:00,24,1
2024-01-29 03:00:00,2.9,97,0.0,2024-01-28 03:00:00,24,1
2024-01-29 04:00:00,2.9,89,0.0,2024-01-28 04:00:00,24,1
2024-01-29 05:00:00,3.0,43,0.0,2024-01-28 05:00:00,24,1
2024-01-29 06:00:00,3.0,35,0.0,2024-01-28 06:00:00,24,1
2024-01-29 07:00:00,3.1,87,0.0,2024-01-28 07:00:00,24,1
2024-01-29 08:00:00,3.3,97,0.0,2024-01-28 08:00:00,24,1
2024-01-29 09:00:00,3.5,100,0.0,2024-01-28 09:00:00,24,1
2024-01-29 10:00:00,3.7,100,2.0,2024-01-28 10:00:00,24,1
2024-01-29 11:00:00,3.8,100,9.0,2024-01-28 11:00:00,24,1
2024-01-29 12:00:00,3.8,100,19.0,2024-01-28 12:00:00,24,1
2024-01-29 13:00:00,3.9,100,16.0,2024-01-28 13:00:00,24,1
2024-01-29 14:00:00,3.9,100,12.0,2024-01-28 14:00:00,24,1
2024-01-29 15:00:00,3.7,100,11.0,2024-01-28 15:00:00,24,1
2024-01-29 16:00:00,3.6,100,8.0,2024-01-28 16:00:00,24,1
2024-01-29 17:00:00,2.9,100,3.0,2024-01-28 17:00:00,24,1
2024-01-29 18:00:00,2.8,100,0.0,2024-01-28 18:00:00,24,1
2024-01-29 19:00:00,2.8,100,0.0,2024-01-28 19:00:00,24,1
2024-01-29 20:00:00,2.9,100,0.0,2024-01-28 20:00:00,24,1
2024-01-29 21:00:00,3.0,100,0.0,2024-01-28 21:00:00,24,1
2024-01-29 22:00:00,3.1,100,0.0,2024-01-28 22:00:00,24,1
2024-01-29 23:00:00,3.1,100,0.0,2024-01-28 23:00:00,24,1
2024-01-29 00:00:00,2.8,100,0.0,2024-01-29 00:00:00,0,0
2024-01-29 01:00:00,3.0,100,0.0,2024-01-29 01:00:00,0,0
2024-01-29 02:00:00,2.8,100,0.0,2024-01-29 02:00:00,0,0
2024-01-29 03:00:00,3.0,99,0.0,2024-01-29 03:00:00,0,0
2024-01-29 04:00:00,2.8,96,0.0,2024-01-29 04:00:00,0,0
2024-01-29 05:00:00,2.8,96,0.0,2024-01-29 05:00:00,0,0
2024-01-29 06:00:00,3.0,81,0.0,2024-01-29 06:00:00,0,0
2024-01-29 07:00:00,3.0,97,0.0,2024-01-29 07:00:00,0,0
2024-01-29 08:00:00,3.2,93,0.0,2024-01-29 08:00:00,0,0
2024-01-29 09:00:00,3.5,98,0.0,2024-01-29 09:00:00,0,0
2024-01-29 10:00:00,3.6,100,2.0,2024-01-29 10:00:00,0,0
2024-01-29 11:00:00,3.7,100,10.0,2024-01-29 11:00:00,0,0
2024-01-29 12:00:00,4.1,100,18.0,2024-01-29 12:00:00,0,0
2024-01-29 13:00:00,4.3,100,32.0,2024-01-29 13:00:00,0,0
2024-01-29 14:00:00,4.3,100,20.0,2024-01-29 14:00:00,0,0
2024-01-29 15:00:00,4.1,100,11.0,2024-01-29 15:00:00,0,0
2024-01-29 16:00:00,4.0,100,18.0,2024-01-29 16:00:00,0,0
2024-01-29 17:00:00,4.1,100,5.0,2024-01-29 17:00:00,0,0
2024-01-29 18:00:00,3.9,100,0.0,2024-01-29 18:00:00,0,0
2024-01-29 19:00:00,3.9,100,0.0,2024-01-29 19:00:00,0,0
2024-01-29 20:00:00,3.9,100,0.0,2024-01-29 20:00:00,0,0
2024-01-29 21:00:00,3.8,100,0.0,2024-01-29 21:00:00,0,0
2024-01-29 22:00:00,3.5,100,0.0,2024-01-29 22:00:00,0,0
2024-01-29 23:00:00,3.3,100,0.0,2024-01-29 23:00:00,0,0
