forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-04 00:00:00,-5.1,96,0.0,2024-01-04 00:00:00,0,0
2024-01-04 01:00:00,-5.2,91,0.0,2024-01-04 01:00:00,0,0
2024-01-04 02:00:00,-5.0,96,0.0,2024-01-04 02:00:00,0,0
2024-01-04 03:00:00,-4.7,86,0.0,2024-01-04 03:00:00,0,0
2024-01-04 04:00:00,-4.7,73,0.0,2024-01-04 04:00:00,0,0
2024-01-04 05:00:00,-5.1,53,0.0,2024-01-04 05:00:00,0,0
2024-01-04 06:00:00,-5.4,72,0.0,2024-01-04 06:00:00,0,0
2024-01-04 07:00:00,-5.5,73,0.0,2024-01-04 07:00:00,0,0
2024-01-04 08:00:00,-6.4,88,0.0,2024-01-04 08:00:00,0,0
2024-01-04 09:00:00,-7.0,92,0.0,2024-01-04 09:00:00,0,0
2024-01-04 10:00:00,-7.2,96,0.0,2024-01-04 10:00:00,0,0
2024-01-04 11:00:00,-7.5,93,13.0,2024-01-04 11:00:00,0,0
2024-01-04 12:00:00,-7.2,52,56.0,2024-01-04 12:00:00,0,0
2024-01-04 13:00:00,-7.0,29,114.0,2024-01-04 13:00:00,0,0
2024-01-04 14:00:00,-6.9,20,134.0,2024-01-04 14:00:00,0,0
2024-01-04 15:00:00,-6.7,8,119.0,2024-01-04 15:00:00,0,0
2024-01-04 16:00:00,-7.1,3,68.0,2024-01-04 16:00:00,0,0
2024-01-04 17:00:00,-7.6,17,9.0,2024-01-04 17:00:00,0,0
2024-01-04 18:00:00,-8.2,21,0.0,2024-01-04 18:00:00,0,0
2024-01-04 19:00:00,-8.6,21,0.0,2024-01-04 19:00:00,0,0
2024-01-04 20:00:00,-9.1,20,0.0,2024-01-04 20:00:00,0,0
2024-01-04 21:00:00,-9.5,35,0.0,2024-01-04 21:00:00,0,0
2024-01-04 22:00:00,-9.8,40,0.0,2024-01-04 22:00:00,0,0
2024-01-04 23:00:00,-10.4,0,0.0,2024-01-04 23:00:00,0,0
