forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-05 00:00:00,2.6,98,0.0,2024-01-31 00:00:00,120,5
2024-02-05 01:00:00,2.4,99,0.0,2024-01-31 01:00:00,120,5
2024-02-05 02:00:00,2.9,0,0.0,2024-01-31 02:00:00,120,5
2024-02-05 03:00:00,2.9,3,0.0,2024-01-31 03:00:00,120,5
2024-02-05 04:00:00,3.0,7,0.0,2024-01-31 04:00:00,120,5
2024-02-05 05:00:00,3.1,10,0.0,2024-01-31 05:00:00,120,5
2024-02-05 06:00:00,3.1,19,0.0,2024-01-31 06:00:00,120,5
2024-02-05 07:00:00,3.1,29,0.0,2024-01-31 07:00:00,120,5
2024-02-05 08:00:00,3.1,38,0.0,2024-01-31 08:00:00,120,5
2024-02-05 09:00:00,3.2,36,0.0,2024-01-31 09:00:00,120,5
2024-02-05 10:00:00,3.3,34,25.0,2024-01-31 10:00:00,120,5
2024-02-05 11:00:00,3.4,32,97.0,2024-01-31 11:00:00,120,5
2024-02-05 12:00:00,3.5,55,167.0,2024-01-31 12:00:00,120,5
2024-02-05 13:00:00,3.5,77,224.0,2024-01-31 13:00:00,120,5
2024-02-05 14:00:00,3.4,96,141.0,2024-01-31 14:00:00,120,5
2024-02-05 15:00:00,3.8,97,115.0,2024-01-31 15:00:00,120,5
2024-02-05 16:00:00,4.1,99,78.0,2024-01-31 16:00:00,120,5
2024-02-05 17:00:00,4.3,100,41.0,2024-01-31 17:00:00,120,5
2024-02-05 18:00:00,4.2,89,9.0,2024-01-31 18:00:00,120,5
2024-02-05 19:00:00,3.9,78,0.0,2024-01-31 19:00:00,120,5
2024-02-05 20:00:00,3.7,67,0.0,2024-01-31 20:00:00,120,5
2024-02-05 21:00:00,3.7,75,0.0,2024-01-31 21:00:00,120,5
2024-02-05 22:00:00,3.7,84,0.0,2024-01-31 22:00:00,120,5
2024-02-05 23:00:00,3.5,92,0.0,2024-01-31 23:00:00,120,5
2024-02-05 00:00:00,5.1,100,0.0,2024-02-01 00:00:00,96,4
2024-02-05 01:00:00,5.0,100,0.0,2024-02-01 01:00:00,96,4
2024-02-05 02:00:00,4.0,100,0.0,2024-02-01 02:00:00,96,4
2024-02-05 03:00:00,3.8,100,0.0,2024-02-01 03:00:00,96,4
2024-02-05 04:00:00,3.6,100,0.0,2024-02-01 04:00:00,96,4
