forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-22 00:00:00,3.9,100,0.0,2024-02-17 00:00:00,120,5
2024-02-22 01:00:00,4.0,100,0.0,2024-02-17 01:00:00,120,5
2024-02-22 02:00:00,4.1,100,0.0,2024-02-17 02:00:00,120,5
2024-02-22 03:00:00,4.3,100,0.0,2024-02-17 03:00:00,120,5
2024-02-22 04:00:00,4.6,100,0.0,2024-02-17 04:00:00,120,5
2024-02-22 05:00:00,4.7,100,0.0,2024-02-17 05:00:00,120,5
2024-02-22 06:00:00,4.7,100,0.0,2024-02-17 06:00:00,120,5
2024-02-22 07:00:00,4.6,100,0.0,2024-02-17 07:00:00,120,5
2024-02-22 08:00:00,4.5,100,0.0,2024-02-17 08:00:00,120,5
2024-02-22 09:00:00,4.5,100,4.0,2024-02-17 09:00:00,120,5
2024-02-22 10:00:00,4.5,100,26.0,2024-02-17 10:00:00,120,5
2024-02-22 11:00:00,4.5,100,49.0,2024-02-17 11:00:00,120,5
2024-02-22 12:00:00,4.5,100,55.0,2024-02-17 12:00:00,120,5
2024-02-22 13:00:00,4.4,100,47.0,2024-02-17 13:00:00,120,5
2024-02-22 14:00:00,4.4,100,91.0,2024-02-17 14:00:00,120,5
2024-02-22 15:00:00,4.4,100,72.0,2024-02-17 15:00:00,120,5
2024-02-22 16:00:00,4.4,100,47.0,2024-02-17 16:00:00,120,5
2024-02-22 17:00:00,4.4,100,26.0,2024-02-17 17:00:00,120,5
2024-02-22 18:00:00,4.5,100,10.0,2024-02-17 18:00:00,120,5
2024-02-22 19:00:00,4.7,100,1.0,2024-02-17 19:00:00,120,5
2024-02-22 20:00:00,4.9,100,0.0,2024-02-17 20:00:00,120,5
2024-02-22 21:00:00,5.1,100,0.0,2024-02-17 21:00:00,120,5
2024-02-22 22:00:00,5.3,100,0.0,2024-02-17 22:00:00,120,5
2024-02-22 23:00:00,5.4,100,0.0,2024-02-17 23:00:00,120,5
2024-02-22 00:00:00,3.5,100,0.0,2024-02-18 00:00:00,96,4
2024-02-22 01:00:00,3.7,100,0.0,2024-02-18 01:00:00,96,4
2024-02-22 02:00:00,3.9,100,0.0,2024-02-18 02:00:00,96,4
2024-02-22 03:00:00,4.0,100,0.0,2024-02-18 03:00:00,96,4
2024-02-22 04:00:00,4.1,100,0.0,2024-02-18 04:00:00,96,4
2024-02-22 05:00:00,4.2,100,0.0,2024-02-18 05:00:00,96,4
2024-02-22 06:00:00,4.4,100,0.0,2024-02-18 06:00:00,96,4
2024-02-22 07:00:00,4.5,100,0.0,2024-02-18 07:00:00,96,4
2024-02-22 08:00:00,4.6,100,0.0,2024-02-18 08:00:00,96,4
2024-02-22 09:00:00,4.5,100,1.0,2024-02-18 09:00:00,96,4
2024-02-22 10:00:00,4.4,100,7.0,2024-02-18 10:00:00,96,4
2024-02-22 11:00:00,4.4,100,13.0,2024-02-18 11:00:00,96,4
2024-02-22 12:00:00,4.4,88,20.0,2024-02-18 12:00:00,96,4
2024-02-22 13:00:00,4.5,71,28.0,2024-02-18 13:00:00,96,4
2024-02-22 14:00:00,4.6,63,48.0,2024-02-18 14:00:00,96,4
2024-02-22 15:00:00,4.7,71,44.0,2024-02-18 15:00:00,96,4
2024-02-22 16:00:00,4.8,88,32.0,2024-02-18 16:00:00,96,4
2024-02-22 17:00:00,4.9,100,20.0,2024-02-18 17:00:00,96,4
2024-02-22 18:00:00,5.0,100,8.0,2024-02-18 18:00:00,96,4
2024-02-22 19:00:00,5.2,100,1.0,2024-02-18 19:00:00,96,4
2024-02-22 20:00:00,5.4,100,0.0,2024-02-18 20:00:00,96,4
2024-02-22 21:00:00,5.7,100,0.0,2024-02-18 21:00:00,96,4
2024-02-22 22:00:00,5.9,100,0.0,2024-02-18 22:00:00,96,4
2024-02-22 23:00:00,6.1,100,0.0,2024-02-18 23:00:00,96,4
2024-02-22 00:00:00,3.0,76,0.0,2024-02-19 00:00:00,72,3
2024-02-22 01:00:00,3.9,90,0.0,2024-02-19 01:00:00,72,3
2024-02-22 02:00:00,4.5,100,0.0,2024-02-19 02:00:00,72,3
2024-02-22 03:00:00,4.7,100,0.0,2024-02-19 03:00:00,72,3
2024-02-22 04:00:00,4.7,100,0.0,2024-02-19 04:00:00,72,3
2024-02-22 05:00:00,4.7,100,0.0,2024-02-19 05:00:00,72,3
2024-02-22 06:00:00,4.7,98,0.0,2024-02-19 06:00:00,72,3
2024-02-22 07:00:00,4.5,94,0.0,2024-02-19 07:00:00,72,3
2024-02-22 08:00:00,4.4,90,0.0,2024-02-19 08:00:00,72,3
2024-02-22 09:00:00,4.4,83,1.0,2024-02-19 09:00:00,72,3
2024-02-22 10:00:00,4.3,76,9.0,2024-02-19 10:00:00,72,3
2024-02-22 11:00:00,4.3,73,17.0,2024-02-19 11:00:00,72,3
2024-02-22 12:00:00,4.3,80,22.0,2024-02-19 12:00:00,72,3
2024-02-22 13:00:00,4.4,92,30.0,2024-02-19 13:00:00,72,3
