forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-19 14:00:00,1.9,37.0,156.0,2024-01-18 14:00:00,24,1
2024-01-19 15:00:00,2.0,32.0,148.0,2024-01-18 15:00:00,24,1
2024-01-19 16:00:00,1.8,27.0,79.0,2024-01-18 16:00:00,24,1
2024-01-19 17:00:00,1.6,57.0,32.0,2024-01-18 17:00:00,24,1
2024-01-19 18:00:00,1.4,30.0,0.0,2024-01-18 18:00:00,24,1
2024-01-19 19:00:00,0.8,10.0,0.0,2024-01-18 19:00:00,24,1
2024-01-19 20:00:00,1.0,47.0,0.0,2024-01-18 20:00:00,24,1
2024-01-19 21:00:00,1.1,91.0,0.0,2024-01-18 21:00:00,24,1
2024-01-19 22:00:00,1.1,91.0,0.0,2024-01-18 22:00:00,24,1
2024-01-19 23:00:00,1.1,100.0,0.0,2024-01-18 23:00:00,24,1
2024-01-19 00:00:00,0.3,82.0,0.0,2024-01-19 00:00:00,0,0
2024-01-19 01:00:00,0.6,78.0,0.0,2024-01-19 01:00:00,0,0
2024-01-19 02:00:00,0.4,82.0,0.0,2024-01-19 02:00:00,0,0
2024-01-19 03:00:00,-0.2,42.0,0.0,2024-01-19 03:00:00,0,0
2024-01-19 04:00:00,-0.2,26.0,0.0,2024-01-19 04:00:00,0,0
2024-01-19 05:00:00,0.1,4.0,0.0,2024-01-19 05:00:00,0,0
2024-01-19 06:00:00,0.5,46.0,0.0,2024-01-19 06:00:00,0,0
2024-01-19 07:00:00,0.3,70.0,0.0,2024-01-19 07:00:00,0,0
2024-01-19 08:00:00,-0.0,67.0,0.0,2024-01-19 08:00:00,0,0
2024-01-19 09:00:00,-0.5,2.0,0.0,2024-01-19 09:00:00,0,0
2024-01-19 10:00:00,-0.4,3.0,1.0,2024-01-19 10:00:00,0,0
2024-01-19 11:00:00,0.8,19.0,52.0,2024-01-19 11:00:00,0,0
2024-01-19 12:00:00,1.4,67.0,102.0,2024-01-19 12:00:00,0,0
2024-01-19 13:00:00,2.0,12.0,130.0,2024-01-19 13:00:00,0,0
2024-01-19 14:00:00,2.0,9.0,187.0,2024-01-19 14:00:00,0,0
2024-01-19 15:00:00,2.0,9.0,162.0,2024-01-19 15:00:00,0,0
2024-01-19 16:00:00,1.8,1.0,110.0,2024-01-19 16:00:00,0,0
2024-01-19 17:00:00,1.4,0.0,36.0,2024-01-19 17:00:00,0,0
2024-01-19 18:00:00,1.5,4.0,0.0,2024-01-19 18:00:00,0,0
2024-01-19 19:00:00,1.4,13.0,0.0,2024-01-19 19:00:00,0,0
2024-01-19 20:00:00,1.0,87.0,0.0,2024-01-19 20:00:00,0,0
2024-01-19 21:00:00,0.8,97.0,0.0,2024-01-19 21:00:00,0,0
2024-01-19 22:00:00,0.7,100.0,0.0,2024-01-19 22:00:00,0,0
2024-01-19 23:00:00,1.1,100.0,0.0,2024-01-19 23:00:00,0,0
