forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-19 00:00:00,0.7,96,0.0,2024-02-14 00:00:00,120,5
2024-02-19 01:00:00,-0.2,87,0.0,2024-02-14 01:00:00,120,5
2024-02-19 02:00:00,-0.9,82,0.0,2024-02-14 02:00:00,120,5
2024-02-19 03:00:00,-1.2,86,0.0,2024-02-14 03:00:00,120,5
2024-02-19 04:00:00,-1.2,94,0.0,2024-02-14 04:00:00,120,5
2024-02-19 05:00:00,-1.2,100,0.0,2024-02-14 05:00:00,120,5
2024-02-19 06:00:00,-1.3,100,0.0,2024-02-14 06:00:00,120,5
2024-02-19 07:00:00,-1.4,98,0.0,2024-02-14 07:00:00,120,5
2024-02-19 08:00:00,-1.3,97,0.0,2024-02-14 08:00:00,120,5
2024-02-19 09:00:00,-1.2,98,1.0,2024-02-14 09:00:00,120,5
2024-02-19 10:00:00,-0.9,100,11.0,2024-02-14 10:00:00,120,5
2024-02-19 11:00:00,-0.4,100,23.0,2024-02-14 11:00:00,120,5
2024-02-19 12:00:00,0.8,97,32.0,2024-02-14 12:00:00,120,5
2024-02-19 13:00:00,2.2,94,39.0,2024-02-14 13:00:00,120,5
2024-02-19 14:00:00,3.2,90,92.0,2024-02-14 14:00:00,120,5
2024-02-19 15:00:00,3.5,87,100.0,2024-02-14 15:00:00,120,5
2024-02-19 16:00:00,3.4,84,90.0,2024-02-14 16:00:00,120,5
2024-02-19 17:00:00,3.2,84,63.0,2024-02-14 17:00:00,120,5
2024-02-19 18:00:00,3.2,89,26.0,2024-02-14 18:00:00,120,5
2024-02-19 19:00:00,3.1,96,2.0,2024-02-14 19:00:00,120,5
2024-02-19 20:00:00,3.1,100,0.0,2024-02-14 20:00:00,120,5
2024-02-19 21:00:00,3.3,97,0.0,2024-02-14 21:00:00,120,5
2024-02-19 22:00:00,3.7,91,0.0,2024-02-14 22:00:00,120,5
2024-02-19 23:00:00,3.7,82,0.0,2024-02-14 23:00:00,120,5
2024-02-19 00:00:00,1.9,90,0.0,2024-02-15 00:00:00,96,4
2024-02-19 01:00:00,2.6,96,0.0,2024-02-15 01:00:00,96,4
2024-02-19 02:00:00,3.2,100,0.0,2024-02-15 02:00:00,96,4
2024-02-19 03:00:00,3.4,100,0.0,2024-02-15 03:00:00,96,4
2024-02-19 04:00:00,3.5,100,0.0,2024-02-15 04:00:00,96,4
2024-02-19 05:00:00,3.5,100,0.0,2024-02-15 05:00:00,96,4
2024-02-19 06:00:00,3.5,100,0.0,2024-02-15 06:00:00,96,4
2024-02-19 07:00:00,3.4,100,0.0,2024-02-15 07:00:00,96,4
2024-02-19 08:00:00,3.4,100,0.0,2024-02-15 08:00:00,96,4
2024-02-19 09:00:00,3.4,100,4.0,2024-02-15 09:00:00,96,4
2024-02-19 10:00:00,3.5,100,29.0,2024-02-15 10:00:00,96,4
2024-02-19 11:00:00,3.5,100,61.0,2024-02-15 11:00:00,96,4
2024-02-19 12:00:00,3.4,100,95.0,2024-02-15 12:00:00,96,4
2024-02-19 13:00:00,3.3,100,125.0,2024-02-15 13:00:00,96,4
2024-02-19 14:00:00,3.2,100,310.0,2024-02-15 14:00:00,96,4
2024-02-19 15:00:00,3.1,89,303.0,2024-02-15 15:00:00,96,4
2024-02-19 16:00:00,2.9,73,251.0,2024-02-15 16:00:00,96,4
2024-02-19 17:00:00,2.7,59,168.0,2024-02-15 17:00:00,96,4
2024-02-19 18:00:00,2.4,49,68.0,2024-02-15 18:00:00,96,4
2024-02-19 19:00:00,1.9,42,4.0,2024-02-15 19:00:00,96,4
