forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-22 14:00:00,5.1,100.0,18.0,2024-01-18 14:00:00,96,4
2024-01-22 15:00:00,4.9,100.0,17.0,2024-01-18 15:00:00,96,4
2024-01-22 16:00:00,4.5,100.0,14.0,2024-01-18 16:00:00,96,4
2024-01-22 17:00:00,4.2,100.0,6.0,2024-01-18 17:00:00,96,4
2024-01-22 18:00:00,4.0,71.0,0.0,2024-01-18 18:00:00,96,4
2024-01-22 19:00:00,3.9,41.0,0.0,2024-01-18 19:00:00,96,4
2024-01-22 20:00:00,4.7,100.0,0.0,2024-01-18 20:00:00,96,4
2024-01-22 21:00:00,4.6,100.0,0.0,2024-01-18 21:00:00,96,4
2024-01-22 22:00:00,4.5,100.0,0.0,2024-01-18 22:00:00,96,4
2024-01-22 23:00:00,4.4,100.0,0.0,2024-01-18 23:00:00,96,4
2024-01-22 00:00:00,3.0,100.0,0.0,2024-01-19 00:00:00,72,3
2024-01-22 01:00:00,3.3,100.0,0.0,2024-01-19 01:00:00,72,3
2024-01-22 02:00:00,3.2,100.0,0.0,2024-01-19 02:00:00,72,3
2024-01-22 03:00:00,3.3,100.0,0.0,2024-01-19 03:00:00,72,3
2024-01-22 04:00:00,3.6,100.0,0.0,2024-01-19 04:00:00,72,3
2024-01-22 05:00:00,3.8,100.0,0.0,2024-01-19 05:00:00,72,3
2024-01-22 06:00:00,4.1,100.0,0.0,2024-01-19 06:00:00,72,3
2024-01-22 07:00:00,4.1,100.0,0.0,2024-01-19 07:00:00,72,3
2024-01-22 08:00:00,3.9,100.0,0.0,2024-01-19 08:00:00,72,3
2024-01-22 09:00:00,4.4,100.0,0.0,2024-01-19 09:00:00,72,3
2024-01-22 10:00:00,4.6,100.0,0.0,2024-01-19 10:00:00,72,3
2024-01-22 11:00:00,4.5,100.0,4.0,2024-01-19 11:00:00,72,3
2024-01-22 12:00:00,4.8,100.0,8.0,2024-01-19 12:00:00,72,3
2024-01-22 13:00:00,5.0,100.0,15.0,2024-01-19 13:00:00,72,3
2024-01-22 14:00:00,5.4,81.0,76.0,2024-01-19 14:00:00,72,3
2024-01-22 15:00:00,5.3,94.0,62.0,2024-01-19 15:00:00,72,3
2024-01-22 16:00:00,5.2,96.0,33.0,2024-01-19 16:00:00,72,3
2024-01-22 17:00:00,5.1,99.0,12.0,2024-01-19 17:00:00,72,3
2024-01-22 18:00:00,4.8,81.0,0.0,2024-01-19 18:00:00,72,3
2024-01-22 19:00:00,4.6,71.0,0.0,2024-01-19 19:00:00,72,3
2024-01-22 20:00:00,4.4,60.0,0.0,2024-01-19 20:00:00,72,3
2024-01-22 21:00:00,4.2,71.0,0.0,2024-01-19 21:00:00,72,3
2024-01-22 22:00:00,4.1,87.0,0.0,2024-01-19 22:00:00,72,3
2024-01-22 23:00:00,4.0,65.0,0.0,2024-01-19 23:00:00,72,3
2024-01-22 00:00:00,3.2,100.0,0.0,2024-01-20 00:00:00,48,2
2024-01-22 01:00:00,2.9,100.0,0.0,2024-01-20 01:00:00,48,2
2024-01-22 02:00:00,2.8,100.0,0.0,2024-01-20 02:00:00,48,2
2024-01-22 03:00:00,3.2,100.0,0.0,2024-01-20 03:00:00,48,2
2024-01-22 04:00:00,3.3,100.0,0.0,2024-01-20 04:00:00,48,2
2024-01-22 05:00:00,3.4,100.0,0.0,2024-01-20 05:00:00,48,2
2024-01-22 06:00:00,3.7,100.0,0.0,2024-01-20 06:00:00,48,2
2024-01-22 07:00:00,3.9,100.0,0.0,2024-01-20 07:00:00,48,2
2024-01-22 08:00:00,3.9,100.0,0.0,2024-01-20 08:00:00,48,2
