forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-03 00:00:00,7.0,75,0.0,2024-01-29 00:00:00,120,5
2024-02-03 01:00:00,7.1,73,0.0,2024-01-29 01:00:00,120,5
2024-02-03 02:00:00,6.4,61,0.0,2024-01-29 02:00:00,120,5
2024-02-03 03:00:00,6.1,41,0.0,2024-01-29 03:00:00,120,5
2024-02-03 04:00:00,5.9,20,0.0,2024-01-29 04:00:00,120,5
2024-02-03 05:00:00,5.6,0,0.0,2024-01-29 05:00:00,120,5
2024-02-03 06:00:00,5.3,0,0.0,2024-01-29 06:00:00,120,5
2024-02-03 07:00:00,5.1,0,0.0,2024-01-29 07:00:00,120,5
2024-02-03 08:00:00,4.9,0,0.0,2024-01-29 08:00:00,120,5
2024-02-03 09:00:00,5.0,0,0.0,2024-01-29 09:00:00,120,5
2024-02-03 10:00:00,5.2,0,20.0,2024-01-29 10:00:00,120,5
2024-02-03 11:00:00,5.4,0,83.0,2024-01-29 11:00:00,120,5
2024-02-03 12:00:00,5.5,25,148.0,2024-01-29 12:00:00,120,5
2024-02-03 13:00:00,5.6,50,202.0,2024-01-29 13:00:00,120,5
2024-02-03 14:00:00,6.3,36,226.0,2024-01-29 14:00:00,120,5
2024-02-03 15:00:00,6.1,53,210.0,2024-01-29 15:00:00,120,5
2024-02-03 16:00:00,5.8,69,160.0,2024-01-29 16:00:00,120,5
2024-02-03 17:00:00,5.6,86,85.0,2024-01-29 17:00:00,120,5
2024-02-03 18:00:00,5.4,89,15.0,2024-01-29 18:00:00,120,5
2024-02-03 19:00:00,5.2,93,0.0,2024-01-29 19:00:00,120,5
2024-02-03 20:00:00,5.0,96,0.0,2024-01-29 20:00:00,120,5
2024-02-03 21:00:00,4.9,97,0.0,2024-01-29 21:00:00,120,5
2024-02-03 22:00:00,4.8,99,0.0,2024-01-29 22:00:00,120,5
2024-02-03 23:00:00,4.8,100,0.0,2024-01-29 23:00:00,120,5
2024-02-03 00:00:00,7.3,76,0.0,2024-01-30 00:00:00,96,4
2024-02-03 01:00:00,7.3,70,0.0,2024-01-30 01:00:00,96,4
2024-02-03 02:00:00,7.3,82,0.0,2024-01-30 02:00:00,96,4
2024-02-03 03:00:00,7.1,74,0.0,2024-01-30 03:00:00,96,4
2024-02-03 04:00:00,6.7,66,0.0,2024-01-30 04:00:00,96,4
2024-02-03 05:00:00,6.4,58,0.0,2024-01-30 05:00:00,96,4
2024-02-03 06:00:00,6.2,49,0.0,2024-01-30 06:00:00,96,4
2024-02-03 07:00:00,6.0,41,0.0,2024-01-30 07:00:00,96,4
2024-02-03 08:00:00,6.2,100,0.0,2024-01-30 08:00:00,96,4
2024-02-03 09:00:00,6.1,100,0.0,2024-01-30 09:00:00,96,4
2024-02-03 10:00:00,6.0,100,14.0,2024-01-30 10:00:00,96,4
2024-02-03 11:00:00,6.0,100,57.0,2024-01-30 11:00:00,96,4
2024-02-03 12:00:00,6.0,82,114.0,2024-01-30 12:00:00,96,4
2024-02-03 13:00:00,6.0,65,176.0,2024-01-30 13:00:00,96,4
2024-02-03 14:00:00,6.5,47,209.0,2024-01-30 14:00:00,96,4
2024-02-03 15:00:00,6.2,45,201.0,2024-01-30 15:00:00,96,4
2024-02-03 16:00:00,5.8,43,158.0,2024-01-30 16:00:00,96,4
2024-02-03 17:00:00,5.4,41,86.0,2024-01-30 17:00:00,96,4
2024-02-03 18:00:00,5.2,49,17.0,2024-01-30 18:00:00,96,4
2024-02-03 19:00:00,5.0,56,0.0,2024-01-30 19:00:00,96,4
2024-02-03 20:00:00,5.1,100,0.0,2024-01-30 20:00:00,96,4
2024-02-03 21:00:00,5.1,100,0.0,2024-01-30 21:00:00,96,4
2024-02-03 22:00:00,5.0,100,0.0,2024-01-30 22:00:00,96,4
2024-02-03 23:00:00,5.0,100,0.0,2024-01-30 23:00:00,96,4
2024-02-03 00:00:00,7.3,79,0.0,2024-01-31 00:00:00,72,3
2024-02-03 01:00:00,7.3,82,0.0,2024-01-31 01:00:00,72,3
2024-02-03 02:00:00,6.8,68,0.0,2024-01-31 02:00:00,72,3
2024-02-03 03:00:00,6.7,72,0.0,2024-01-31 03:00:00,72,3
2024-02-03 04:00:00,6.5,70,0.0,2024-01-31 04:00:00,72,3
2024-02-03 05:00:00,6.5,100,0.0,2024-01-31 05:00:00,72,3
2024-02-03 06:00:00,6.5,44,0.0,2024-01-31 06:00:00,72,3
2024-02-03 07:00:00,6.3,100,0.0,2024-01-31 07:00:00,72,3
2024-02-03 08:00:00,6.4,81,0.0,2024-01-31 08:00:00,72,3
2024-02-03 09:00:00,6.4,100,0.0,2024-01-31 09:00:00,72,3
2024-02-03 10:00:00,6.2,100,12.0,2024-01-31 10:00:00,72,3
2024-02-03 11:00:00,6.5,0,82.0,2024-01-31 11:00:00,72,3
2024-02-03 12:00:00,6.5,28,167.0,2024-01-31 12:00:00,72,3
2024-02-03 13:00:00,6.6,33,212.0,2024-01-31 13:00:00,72,3
2024-02-03 14:00:00,6.4,0,236.0,2024-01-31 14:00:00,72,3
2024-02-03 15:00:00,6.3,17,214.0,2024-01-31 15:00:00,72,3
2024-02-03 16:00:00,5.9,54,152.0,2024-01-31 16:00:00,72,3
2024-02-03 17:00:00,5.3,51,68.0,2024-01-31 17:00:00,72,3
2024-02-03 18:00:00,5.2,88,8.0,2024-01-31 18:00:00,72,3
2024-02-03 19:00:00,5.2,100,0.0,2024-01-31 19:00:00,72,3
2024-02-03 20:00:00,4.8,83,0.0,2024-01-31 20:00:00,72,3
2024-02-03 21:00:00,4.8,69,0.0,2024-01-31 21:00:00,72,3
2024-02-03 22:00:00,4.8,96,0.0,2024-01-31 22:00:00,72,3
2024-02-03 23:00:00,4.6,99,0.0,2024-01-31 23:00:00,72,3
2024-02-03 00:00:00,7.2,76,0.0,2024-02-01 00:00:00,48,2
2024-02-03 01:00:00,7.2,68,0.0,2024-02-01 01:00:00,48,2
2024-02-03 02:00:00,7.6,76,0.0,2024-02-01 02:00:00,48,2
2024-02-03 03:00:00,7.3,70,0.0,2024-02-01 03:00:00,48,2
2024-02-03 04:00:00,7.2,66,0.0,2024-02-01 04:00:00,48,2
2024-02-03 05:00:00,7.2,100,0.0,2024-02-01 05:00:00,48,2
2024-02-03 06:00:00,7.1,100,0.0,2024-02-01 06:00:00,48,2
2024-02-03 07:00:00,7.0,100,0.0,2024-02-01 07:00:00,48,2
2024-02-03 08:00:00,6.7,100,0.0,2024-02-01 08:00:00,48,2
2024-02-03 09:00:00,6.4,38,0.0,2024-02-01 09:00:00,48,2
2024-02-03 10:00:00,6.4,39,14.0,2024-02-01 10:00:00,48,2
2024-02-03 11:00:00,6.4,46,84.0,2024-02-01 11:00:00,48,2
2024-02-03 12:00:00,6.4,41,152.0,2024-02-01 12:00:00,48,2
