forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-29 00:00:00,5.9,45,0.0,2024-03-24 00:00:00,120,5
2024-03-29 01:00:00,5.6,63,0.0,2024-03-24 01:00:00,120,5
2024-03-29 02:00:00,5.5,72,0.0,2024-03-24 02:00:00,120,5
2024-03-29 03:00:00,5.4,64,0.0,2024-03-24 03:00:00,120,5
2024-03-29 04:00:00,5.4,47,0.0,2024-03-24 04:00:00,120,5
2024-03-29 05:00:00,5.4,34,0.0,2024-03-24 05:00:00,120,5
2024-03-29 06:00:00,5.4,28,0.0,2024-03-24 06:00:00,120,5
2024-03-29 07:00:00,5.4,25,0.0,2024-03-24 07:00:00,120,5
2024-03-29 08:00:00,5.5,25,52.0,2024-03-24 08:00:00,120,5
2024-03-29 09:00:00,5.8,29,163.0,2024-03-24 09:00:00,120,5
2024-03-29 10:00:00,6.1,36,288.0,2024-03-24 10:00:00,120,5
2024-03-29 11:00:00,6.4,38,397.0,2024-03-24 11:00:00,120,5
2024-03-29 12:00:00,6.6,31,475.0,2024-03-24 12:00:00,120,5
2024-03-29 13:00:00,6.7,19,513.0,2024-03-24 13:00:00,120,5
2024-03-29 14:00:00,6.8,13,499.0,2024-03-24 14:00:00,120,5
2024-03-29 15:00:00,6.8,19,442.0,2024-03-24 15:00:00,120,5
2024-03-29 16:00:00,6.7,30,368.0,2024-03-24 16:00:00,120,5
2024-03-29 17:00:00,6.6,35,290.0,2024-03-24 17:00:00,120,5
2024-03-29 18:00:00,6.5,26,204.0,2024-03-24 18:00:00,120,5
2024-03-29 19:00:00,6.4,11,112.0,2024-03-24 19:00:00,120,5
2024-03-29 20:00:00,6.4,0,23.0,2024-03-24 20:00:00,120,5
2024-03-29 21:00:00,6.4,0,0.0,2024-03-24 21:00:00,120,5
2024-03-29 22:00:00,6.4,0,0.0,2024-03-24 22:00:00,120,5
2024-03-29 23:00:00,6.3,0,0.0,2024-03-24 23:00:00,120,5
2024-03-29 00:00:00,5.4,90,0.0,2024-03-25 00:00:00,96,4
2024-03-29 01:00:00,5.2,76,0.0,2024-03-25 01:00:00,96,4
2024-03-29 02:00:00,5.2,67,0.0,2024-03-25 02:00:00,96,4
2024-03-29 03:00:00,5.2,67,0.0,2024-03-25 03:00:00,96,4
2024-03-29 04:00:00,5.2,71,0.0,2024-03-25 04:00:00,96,4
2024-03-29 05:00:00,5.3,75,0.0,2024-03-25 05:00:00,96,4
2024-03-29 06:00:00,5.3,77,0.0,2024-03-25 06:00:00,96,4
2024-03-29 07:00:00,5.4,79,0.0,2024-03-25 07:00:00,96,4
2024-03-29 08:00:00,5.6,80,25.0,2024-03-25 08:00:00,96,4
2024-03-29 09:00:00,5.8,81,75.0,2024-03-25 09:00:00,96,4
2024-03-29 10:00:00,6.0,81,143.0,2024-03-25 10:00:00,96,4
2024-03-29 11:00:00,6.2,75,252.0,2024-03-25 11:00:00,96,4
2024-03-29 12:00:00,6.5,56,392.0,2024-03-25 12:00:00,96,4
