forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-18 00:00:00,0.4,78,0.0,2024-03-13 00:00:00,120,5
2024-03-18 01:00:00,0.1,44,0.0,2024-03-13 01:00:00,120,5
2024-03-18 02:00:00,-0.2,18,0.0,2024-03-13 02:00:00,120,5
2024-03-18 03:00:00,-0.6,7,0.0,2024-03-13 03:00:00,120,5
2024-03-18 04:00:00,-1.0,2,0.0,2024-03-13 04:00:00,120,5
2024-03-18 05:00:00,-1.4,0,0.0,2024-03-13 05:00:00,120,5
2024-03-18 06:00:00,-1.8,0,0.0,2024-03-13 06:00:00,120,5
2024-03-18 07:00:00,-2.1,0,0.0,2024-03-13 07:00:00,120,5
2024-03-18 08:00:00,-2.0,0,15.0,2024-03-13 08:00:00,120,5
2024-03-18 09:00:00,-1.4,4,117.0,2024-03-13 09:00:00,120,5
2024-03-18 10:00:00,-0.5,9,240.0,2024-03-13 10:00:00,120,5
2024-03-18 11:00:00,0.5,14,316.0,2024-03-13 11:00:00,120,5
2024-03-18 12:00:00,1.6,19,329.0,2024-03-13 12:00:00,120,5
2024-03-18 13:00:00,2.7,23,314.0,2024-03-13 13:00:00,120,5
2024-03-18 14:00:00,3.5,25,302.0,2024-03-13 14:00:00,120,5
2024-03-18 15:00:00,4.0,24,279.0,2024-03-13 15:00:00,120,5
2024-03-18 16:00:00,4.3,20,233.0,2024-03-13 16:00:00,120,5
2024-03-18 17:00:00,4.4,18,164.0,2024-03-13 17:00:00,120,5
2024-03-18 18:00:00,4.4,16,94.0,2024-03-13 18:00:00,120,5
2024-03-18 19:00:00,4.1,15,37.0,2024-03-13 19:00:00,120,5
2024-03-18 20:00:00,3.8,19,2.0,2024-03-13 20:00:00,120,5
2024-03-18 21:00:00,3.4,32,0.0,2024-03-13 21:00:00,120,5
2024-03-18 22:00:00,3.0,51,0.0,2024-03-13 22:00:00,120,5
2024-03-18 23:00:00,2.6,68,0.0,2024-03-13 23:00:00,120,5
2024-03-18 00:00:00,-0.5,30,0.0,2024-03-14 00:00:00,96,4
2024-03-18 01:00:00,-1.4,65,0.0,2024-03-14 01:00:00,96,4
2024-03-18 02:00:00,-2.1,90,0.0,2024-03-14 02:00:00,96,4
2024-03-18 03:00:00,-2.5,94,0.0,2024-03-14 03:00:00,96,4
2024-03-18 04:00:00,-2.6,87,0.0,2024-03-14 04:00:00,96,4
2024-03-18 05:00:00,-2.8,80,0.0,2024-03-14 05:00:00,96,4
2024-03-18 06:00:00,-3.1,76,0.0,2024-03-14 06:00:00,96,4
2024-03-18 07:00:00,-3.3,71,0.0,2024-03-14 07:00:00,96,4
2024-03-18 08:00:00,-3.2,65,15.0,2024-03-14 08:00:00,96,4
2024-03-18 09:00:00,-2.4,54,120.0,2024-03-14 09:00:00,96,4
2024-03-18 10:00:00,-1.3,41,245.0,2024-03-14 10:00:00,96,4
2024-03-18 11:00:00,-0.2,33,310.0,2024-03-14 11:00:00,96,4
2024-03-18 12:00:00,0.6,33,301.0,2024-03-14 12:00:00,96,4
