forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-05 00:00:00,5.2,100,0.0,2024-02-29 00:00:00,120,5
2024-03-05 01:00:00,5.0,100,0.0,2024-02-29 01:00:00,120,5
2024-03-05 02:00:00,4.6,99,0.0,2024-02-29 02:00:00,120,5
2024-03-05 03:00:00,4.1,97,0.0,2024-02-29 03:00:00,120,5
2024-03-05 04:00:00,3.5,93,0.0,2024-02-29 04:00:00,120,5
2024-03-05 05:00:00,2.9,83,0.0,2024-02-29 05:00:00,120,5
2024-03-05 06:00:00,2.2,61,0.0,2024-02-29 06:00:00,120,5
2024-03-05 07:00:00,1.4,33,0.0,2024-02-29 07:00:00,120,5
2024-03-05 08:00:00,0.9,12,0.0,2024-02-29 08:00:00,120,5
2024-03-05 09:00:00,0.9,3,29.0,2024-02-29 09:00:00,120,5
2024-03-05 10:00:00,1.2,1,88.0,2024-02-29 10:00:00,120,5
2024-03-05 11:00:00,1.8,0,137.0,2024-02-29 11:00:00,120,5
2024-03-05 12:00:00,2.7,0,182.0,2024-02-29 12:00:00,120,5
2024-03-05 13:00:00,3.8,0,212.0,2024-02-29 13:00:00,120,5
2024-03-05 14:00:00,4.6,4,115.0,2024-02-29 14:00:00,120,5
2024-03-05 15:00:00,5.0,12,110.0,2024-02-29 15:00:00,120,5
2024-03-05 16:00:00,5.1,22,97.0,2024-02-29 16:00:00,120,5
2024-03-05 17:00:00,4.9,30,71.0,2024-02-29 17:00:00,120,5
2024-03-05 18:00:00,4.4,36,38.0,2024-02-29 18:00:00,120,5
2024-03-05 19:00:00,3.6,40,9.0,2024-02-29 19:00:00,120,5
2024-03-05 20:00:00,2.8,40,0.0,2024-02-29 20:00:00,120,5
2024-03-05 21:00:00,2.3,31,0.0,2024-02-29 21:00:00,120,5
2024-03-05 22:00:00,1.8,17,0.0,2024-02-29 22:00:00,120,5
2024-03-05 23:00:00,1.5,16,0.0,2024-02-29 23:00:00,120,5
2024-03-05 00:00:00,1.8,0,0.0,2024-03-01 00:00:00,96,4
2024-03-05 01:00:00,1.2,0,0.0,2024-03-01 01:00:00,96,4
2024-03-05 02:00:00,0.7,0,0.0,2024-03-01 02:00:00,96,4
2024-03-05 03:00:00,0.4,0,0.0,2024-03-01 03:00:00,96,4
2024-03-05 04:00:00,0.1,0,0.0,2024-03-01 04:00:00,96,4
2024-03-05 05:00:00,-0.1,0,0.0,2024-03-01 05:00:00,96,4
2024-03-05 06:00:00,-0.5,1,0.0,2024-03-01 06:00:00,96,4
2024-03-05 07:00:00,-1.0,3,0.0,2024-03-01 07:00:00,96,4
2024-03-05 08:00:00,-1.0,4,0.0,2024-03-01 08:00:00,96,4
2024-03-05 09:00:00,-0.5,3,42.0,2024-03-01 09:00:00,96,4
2024-03-05 10:00:00,0.4,1,123.0,2024-03-01 10:00:00,96,4
2024-03-05 11:00:00,1.3,0,196.0,2024-03-01 11:00:00,96,4
2024-03-05 12:00:00,2.3,0,273.0,2024-03-01 12:00:00,96,4
2024-03-05 13:00:00,3.4,0,346.0,2024-03-01 13:00:00,96,4
2024-03-05 14:00:00,4.2,0,257.0,2024-03-01 14:00:00,96,4
2024-03-05 15:00:00,4.7,0,204.0,2024-03-01 15:00:00,96,4
2024-03-05 16:00:00,4.9,0,129.0,2024-03-01 16:00:00,96,4
2024-03-05 17:00:00,4.8,0,71.0,2024-03-01 17:00:00,96,4
2024-03-05 18:00:00,4.2,0,37.0,2024-03-01 18:00:00,96,4
2024-03-05 19:00:00,3.2,0,10.0,2024-03-01 19:00:00,96,4
2024-03-05 20:00:00,2.4,0,0.0,2024-03-01 20:00:00,96,4
2024-03-05 21:00:00,1.9,0,0.0,2024-03-01 21:00:00,96,4
2024-03-05 22:00:00,1.6,0,0.0,2024-03-01 22:00:00,96,4
2024-03-05 23:00:00,1.3,0,0.0,2024-03-01 23:00:00,96,4
2024-03-05 00:00:00,1.3,0,0.0,2024-03-02 00:00:00,72,3
2024-03-05 01:00:00,1.0,0,0.0,2024-03-02 01:00:00,72,3
2024-03-05 02:00:00,0.6,0,0.0,2024-03-02 02:00:00,72,3
2024-03-05 03:00:00,0.3,0,0.0,2024-03-02 03:00:00,72,3
2024-03-05 04:00:00,-0.0,1,0.0,2024-03-02 04:00:00,72,3
2024-03-05 05:00:00,-0.3,3,0.0,2024-03-02 05:00:00,72,3
2024-03-05 06:00:00,-0.6,8,0.0,2024-03-02 06:00:00,72,3
2024-03-05 07:00:00,-0.9,14,0.0,2024-03-02 07:00:00,72,3
2024-03-05 08:00:00,-0.8,17,0.0,2024-03-02 08:00:00,72,3
2024-03-05 09:00:00,-0.3,13,29.0,2024-03-02 09:00:00,72,3
2024-03-05 10:00:00,0.5,5,103.0,2024-03-02 10:00:00,72,3
2024-03-05 11:00:00,1.4,0,197.0,2024-03-02 11:00:00,72,3
2024-03-05 12:00:00,2.5,1,290.0,2024-03-02 12:00:00,72,3
2024-03-05 13:00:00,3.7,5,354.0,2024-03-02 13:00:00,72,3
2024-03-05 14:00:00,4.6,7,370.0,2024-03-02 14:00:00,72,3
2024-03-05 15:00:00,4.9,5,369.0,2024-03-02 15:00:00,72,3
2024-03-05 16:00:00,4.9,2,310.0,2024-03-02 16:00:00,72,3
2024-03-05 17:00:00,4.6,0,217.0,2024-03-02 17:00:00,72,3
2024-03-05 18:00:00,4.0,0,108.0,2024-03-02 18:00:00,72,3
2024-03-05 19:00:00,3.2,0,19.0,2024-03-02 19:00:00,72,3
2024-03-05 20:00:00,2.5,0,0.0,2024-03-02 20:00:00,72,3
2024-03-05 21:00:00,1.9,3,0.0,2024-03-02 21:00:00,72,3
2024-03-05 22:00:00,1.4,9,0.0,2024-03-02 22:00:00,72,3
2024-03-05 23:00:00,1.1,21,0.0,2024-03-02 23:00:00,72,3
2024-03-05 00:00:00,1.9,5,0.0,2024-03-03 00:00:00,48,2
2024-03-05 01:00:00,1.4,12,0.0,2024-03-03 01:00:00,48,2
2024-03-05 02:00:00,1.0,15,0.0,2024-03-03 02:00:00,48,2
2024-03-05 03:00:00,0.6,11,0.0,2024-03-03 03:00:00,48,2
2024-03-05 04:00:00,0.2,3,0.0,2024-03-03 04:00:00,48,2
2024-03-05 05:00:00,-0.1,0,0.0,2024-03-03 05:00:00,48,2
2024-03-05 06:00:00,-0.4,6,0.0,2024-03-03 06:00:00,48,2
2024-03-05 07:00:00,-0.6,17,0.0,2024-03-03 07:00:00,48,2
2024-03-05 08:00:00,-0.5,22,0.0,2024-03-03 08:00:00,48,2
2024-03-05 09:00:00,-0.1,17,30.0,2024-03-03 09:00:00,48,2
2024-03-05 10:00:00,0.6,7,111.0,2024-03-03 10:00:00,48,2
2024-03-05 11:00:00,1.3,0,210.0,2024-03-03 11:00:00,48,2
2024-03-05 12:00:00,2.3,0,297.0,2024-03-03 12:00:00,48,2
2024-03-05 13:00:00,3.3,2,326.0,2024-03-03 13:00:00,48,2
2024-03-05 14:00:00,4.2,3,333.0,2024-03-03 14:00:00,48,2
2024-03-05 15:00:00,4.7,2,321.0,2024-03-03 15:00:00,48,2
2024-03-05 16:00:00,5.1,1,260.0,2024-03-03 16:00:00,48,2
2024-03-05 17:00:00,5.1,0,193.0,2024-03-03 17:00:00,48,2
2024-03-05 18:00:00,4.5,0,101.0,2024-03-03 18:00:00,48,2
2024-03-05 19:00:00,3.6,0,20.0,2024-03-03 19:00:00,48,2
2024-03-05 20:00:00,2.8,0,0.0,2024-03-03 20:00:00,48,2
2024-03-05 21:00:00,2.3,17,0.0,2024-03-03 21:00:00,48,2
2024-03-05 22:00:00,1.8,41,0.0,2024-03-03 22:00:00,48,2
2024-03-05 23:00:00,1.5,60,0.0,2024-03-03 23:00:00,48,2
2024-03-05 00:00:00,1.3,1,0.0,2024-03-04 00:00:00,24,1
2024-03-05 01:00:00,1.0,5,0.0,2024-03-04 01:00:00,24,1
2024-03-05 02:00:00,0.8,6,0.0,2024-03-04 02:00:00,24,1
2024-03-05 03:00:00,0.7,51,0.0,2024-03-04 03:00:00,24,1
2024-03-05 04:00:00,0.6,54,0.0,2024-03-04 04:00:00,24,1
2024-03-05 05:00:00,0.5,45,0.0,2024-03-04 05:00:00,24,1
2024-03-05 06:00:00,0.5,21,0.0,2024-03-04 06:00:00,24,1
2024-03-05 07:00:00,0.2,19,0.0,2024-03-04 07:00:00,24,1
2024-03-05 08:00:00,0.2,34,0.0,2024-03-04 08:00:00,24,1
2024-03-05 09:00:00,0.5,55,36.0,2024-03-04 09:00:00,24,1
2024-03-05 10:00:00,1.3,70,131.0,2024-03-04 10:00:00,24,1
2024-03-05 11:00:00,2.2,49,250.0,2024-03-04 11:00:00,24,1
2024-03-05 12:00:00,3.2,63,313.0,2024-03-04 12:00:00,24,1
2024-03-05 13:00:00,4.3,56,360.0,2024-03-04 13:00:00,24,1
2024-03-05 14:00:00,4.7,68,332.0,2024-03-04 14:00:00,24,1
2024-03-05 15:00:00,4.9,38,347.0,2024-03-04 15:00:00,24,1
2024-03-05 16:00:00,5.0,25,329.0,2024-03-04 16:00:00,24,1
2024-03-05 17:00:00,4.2,12,240.0,2024-03-04 17:00:00,24,1
2024-03-05 18:00:00,3.4,14,131.0,2024-03-04 18:00:00,24,1
2024-03-05 19:00:00,2.5,20,27.0,2024-03-04 19:00:00,24,1
2024-03-05 20:00:00,2.0,42,0.0,2024-03-04 20:00:00,24,1
2024-03-05 21:00:00,1.9,51,0.0,2024-03-04 21:00:00,24,1
2024-03-05 22:00:00,1.7,76,0.0,2024-03-04 22:00:00,24,1
2024-03-05 23:00:00,1.7,89,0.0,2024-03-04 23:00:00,24,1
2024-03-05 00:00:00,1.8,1,0.0,2024-03-05 00:00:00,0,0
2024-03-05 01:00:00,1.6,1,0.0,2024-03-05 01:00:00,0,0
2024-03-05 02:00:00,1.5,1,0.0,2024-03-05 02:00:00,0,0
2024-03-05 03:00:00,1.0,3,0.0,2024-03-05 03:00:00,0,0
2024-03-05 04:00:00,0.6,1,0.0,2024-03-05 04:00:00,0,0
2024-03-05 05:00:00,0.3,4,0.0,2024-03-05 05:00:00,0,0
2024-03-05 06:00:00,0.1,2,0.0,2024-03-05 06:00:00,0,0
2024-03-05 07:00:00,0.2,5,0.0,2024-03-05 07:00:00,0,0
2024-03-05 08:00:00,0.3,7,0.0,2024-03-05 08:00:00,0,0
2024-03-05 09:00:00,0.5,20,42.0,2024-03-05 09:00:00,0,0
2024-03-05 10:00:00,1.1,29,149.0,2024-03-05 10:00:00,0,0
2024-03-05 11:00:00,1.9,9,256.0,2024-03-05 11:00:00,0,0
2024-03-05 12:00:00,2.9,11,368.0,2024-03-05 12:00:00,0,0
2024-03-05 13:00:00,3.8,20,419.0,2024-03-05 13:00:00,0,0
2024-03-05 14:00:00,4.3,6,421.0,2024-03-05 14:00:00,0,0
2024-03-05 15:00:00,4.4,6,415.0,2024-03-05 15:00:00,0,0
2024-03-05 16:00:00,3.9,7,350.0,2024-03-05 16:00:00,0,0
