forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-11 00:00:00,1.6,95,0.0,2024-02-06 00:00:00,120,5
2024-02-11 01:00:00,1.7,98,0.0,2024-02-06 01:00:00,120,5
2024-02-11 02:00:00,1.7,100,0.0,2024-02-06 02:00:00,120,5
2024-02-11 03:00:00,1.7,100,0.0,2024-02-06 03:00:00,120,5
2024-02-11 04:00:00,1.8,100,0.0,2024-02-06 04:00:00,120,5
2024-02-11 05:00:00,1.8,100,0.0,2024-02-06 05:00:00,120,5
2024-02-11 06:00:00,1.8,100,0.0,2024-02-06 06:00:00,120,5
2024-02-11 07:00:00,1.8,100,0.0,2024-02-06 07:00:00,120,5
2024-02-11 08:00:00,1.9,100,0.0,2024-02-06 08:00:00,120,5
2024-02-11 09:00:00,2.1,100,0.0,2024-02-06 09:00:00,120,5
2024-02-11 10:00:00,2.4,100,17.0,2024-02-06 10:00:00,120,5
2024-02-11 11:00:00,2.5,100,49.0,2024-02-06 11:00:00,120,5
2024-02-11 12:00:00,2.4,100,78.0,2024-02-06 12:00:00,120,5
2024-02-11 13:00:00,2.2,100,101.0,2024-02-06 13:00:00,120,5
2024-02-11 14:00:00,2.0,100,252.0,2024-02-06 14:00:00,120,5
2024-02-11 15:00:00,2.0,100,246.0,2024-02-06 15:00:00,120,5
2024-02-11 16:00:00,2.1,100,203.0,2024-02-06 16:00:00,120,5
2024-02-11 17:00:00,2.1,100,128.0,2024-02-06 17:00:00,120,5
2024-02-11 18:00:00,2.0,100,35.0,2024-02-06 18:00:00,120,5
2024-02-11 19:00:00,1.8,100,0.0,2024-02-06 19:00:00,120,5
2024-02-11 20:00:00,1.6,100,0.0,2024-02-06 20:00:00,120,5
2024-02-11 21:00:00,1.5,100,0.0,2024-02-06 21:00:00,120,5
2024-02-11 22:00:00,1.5,100,0.0,2024-02-06 22:00:00,120,5
2024-02-11 23:00:00,1.2,100,0.0,2024-02-06 23:00:00,120,5
2024-02-11 00:00:00,0.4,100,0.0,2024-02-07 00:00:00,96,4
2024-02-11 01:00:00,0.0,100,0.0,2024-02-07 01:00:00,96,4
