forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-08 00:00:00,-10.6,0,0.0,2024-01-08 00:00:00,0,0
2024-01-08 01:00:00,-10.7,0,0.0,2024-01-08 01:00:00,0,0
2024-01-08 02:00:00,-10.9,0,0.0,2024-01-08 02:00:00,0,0
2024-01-08 03:00:00,-11.2,0,0.0,2024-01-08 03:00:00,0,0
2024-01-08 04:00:00,-11.5,0,0.0,2024-01-08 04:00:00,0,0
2024-01-08 05:00:00,-11.7,0,0.0,2024-01-08 05:00:00,0,0
2024-01-08 06:00:00,-11.7,0,0.0,2024-01-08 06:00:00,0,0
2024-01-08 07:00:00,-11.9,0,0.0,2024-01-08 07:00:00,0,0
2024-01-08 08:00:00,-11.6,2,0.0,2024-01-08 08:00:00,0,0
2024-01-08 09:00:00,-10.8,5,0.0,2024-01-08 09:00:00,0,0
2024-01-08 10:00:00,-10.1,18,0.0,2024-01-08 10:00:00,0,0
2024-01-08 11:00:00,-9.3,48,32.0,2024-01-08 11:00:00,0,0
2024-01-08 12:00:00,-8.1,40,88.0,2024-01-08 12:00:00,0,0
2024-01-08 13:00:00,-6.7,21,137.0,2024-01-08 13:00:00,0,0
2024-01-08 14:00:00,-5.8,94,155.0,2024-01-08 14:00:00,0,0
2024-01-08 15:00:00,-5.2,47,90.0,2024-01-08 15:00:00,0,0
2024-01-08 16:00:00,-4.9,15,61.0,2024-01-08 16:00:00,0,0
2024-01-08 17:00:00,-4.8,3,12.0,2024-01-08 17:00:00,0,0
2024-01-08 18:00:00,-4.5,1,0.0,2024-01-08 18:00:00,0,0
2024-01-08 19:00:00,-4.3,0,0.0,2024-01-08 19:00:00,0,0
2024-01-08 20:00:00,-3.4,1,0.0,2024-01-08 20:00:00,0,0
2024-01-08 21:00:00,-3.2,4,0.0,2024-01-08 21:00:00,0,0
2024-01-08 22:00:00,-3.2,2,0.0,2024-01-08 22:00:00,0,0
2024-01-08 23:00:00,-3.7,5,0.0,2024-01-08 23:00:00,0,0
