forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-17 00:00:00,3.0,89,0.0,2024-02-12 00:00:00,120,5
2024-02-17 01:00:00,1.7,74,0.0,2024-02-12 01:00:00,120,5
2024-02-17 02:00:00,0.6,60,0.0,2024-02-12 02:00:00,120,5
2024-02-17 03:00:00,-0.0,50,0.0,2024-02-12 03:00:00,120,5
2024-02-17 04:00:00,-0.4,42,0.0,2024-02-12 04:00:00,120,5
2024-02-17 05:00:00,-0.8,36,0.0,2024-02-12 05:00:00,120,5
2024-02-17 06:00:00,-1.3,34,0.0,2024-02-12 06:00:00,120,5
2024-02-17 07:00:00,-1.8,35,0.0,2024-02-12 07:00:00,120,5
2024-02-17 08:00:00,-2.2,37,0.0,2024-02-12 08:00:00,120,5
2024-02-17 09:00:00,-2.4,38,3.0,2024-02-12 09:00:00,120,5
2024-02-17 10:00:00,-2.5,41,37.0,2024-02-12 10:00:00,120,5
2024-02-17 11:00:00,-2.3,46,83.0,2024-02-12 11:00:00,120,5
2024-02-17 12:00:00,-1.6,58,123.0,2024-02-12 12:00:00,120,5
2024-02-17 13:00:00,-0.6,74,156.0,2024-02-12 13:00:00,120,5
2024-02-17 14:00:00,0.2,80,102.0,2024-02-12 14:00:00,120,5
2024-02-17 15:00:00,0.7,70,110.0,2024-02-12 15:00:00,120,5
2024-02-17 16:00:00,0.9,51,106.0,2024-02-12 16:00:00,120,5
2024-02-17 17:00:00,0.9,33,77.0,2024-02-12 17:00:00,120,5
2024-02-17 18:00:00,0.7,20,31.0,2024-02-12 18:00:00,120,5
2024-02-17 19:00:00,0.4,9,1.0,2024-02-12 19:00:00,120,5
2024-02-17 20:00:00,-0.0,1,0.0,2024-02-12 20:00:00,120,5
2024-02-17 21:00:00,-0.4,0,0.0,2024-02-12 21:00:00,120,5
2024-02-17 22:00:00,-0.8,0,0.0,2024-02-12 22:00:00,120,5
2024-02-17 23:00:00,-1.1,0,0.0,2024-02-12 23:00:00,120,5
2024-02-17 00:00:00,4.2,100,0.0,2024-02-13 00:00:00,96,4
2024-02-17 01:00:00,3.7,100,0.0,2024-02-13 01:00:00,96,4
2024-02-17 02:00:00,3.3,100,0.0,2024-02-13 02:00:00,96,4
2024-02-17 03:00:00,3.0,100,0.0,2024-02-13 03:00:00,96,4
2024-02-17 04:00:00,2.7,100,0.0,2024-02-13 04:00:00,96,4
2024-02-17 05:00:00,2.4,100,0.0,2024-02-13 05:00:00,96,4
2024-02-17 06:00:00,2.1,97,0.0,2024-02-13 06:00:00,96,4
2024-02-17 07:00:00,1.8,92,0.0,2024-02-13 07:00:00,96,4
2024-02-17 08:00:00,1.6,86,0.0,2024-02-13 08:00:00,96,4
2024-02-17 09:00:00,1.6,77,6.0,2024-02-13 09:00:00,96,4
2024-02-17 10:00:00,1.6,67,67.0,2024-02-13 10:00:00,96,4
2024-02-17 11:00:00,1.9,55,148.0,2024-02-13 11:00:00,96,4
2024-02-17 12:00:00,2.6,39,224.0,2024-02-13 12:00:00,96,4
2024-02-17 13:00:00,3.6,22,289.0,2024-02-13 13:00:00,96,4
2024-02-17 14:00:00,4.2,14,320.0,2024-02-13 14:00:00,96,4
2024-02-17 15:00:00,4.3,27,305.0,2024-02-13 15:00:00,96,4
2024-02-17 16:00:00,4.1,49,251.0,2024-02-13 16:00:00,96,4
2024-02-17 17:00:00,3.7,60,165.0,2024-02-13 17:00:00,96,4
2024-02-17 18:00:00,3.0,46,62.0,2024-02-13 18:00:00,96,4
2024-02-17 19:00:00,2.1,19,1.0,2024-02-13 19:00:00,96,4
2024-02-17 20:00:00,1.3,0,0.0,2024-02-13 20:00:00,96,4
2024-02-17 21:00:00,0.6,0,0.0,2024-02-13 21:00:00,96,4
2024-02-17 22:00:00,-0.1,0,0.0,2024-02-13 22:00:00,96,4
2024-02-17 23:00:00,-0.6,0,0.0,2024-02-13 23:00:00,96,4
2024-02-17 00:00:00,5.2,100,0.0,2024-02-14 00:00:00,72,3
2024-02-17 01:00:00,5.2,100,0.0,2024-02-14 01:00:00,72,3
2024-02-17 02:00:00,5.0,100,0.0,2024-02-14 02:00:00,72,3
2024-02-17 03:00:00,4.8,100,0.0,2024-02-14 03:00:00,72,3
2024-02-17 04:00:00,4.4,100,0.0,2024-02-14 04:00:00,72,3
2024-02-17 05:00:00,4.0,100,0.0,2024-02-14 05:00:00,72,3
2024-02-17 06:00:00,3.5,77,0.0,2024-02-14 06:00:00,72,3
2024-02-17 07:00:00,3.0,44,0.0,2024-02-14 07:00:00,72,3
2024-02-17 08:00:00,2.6,19,0.0,2024-02-14 08:00:00,72,3
2024-02-17 09:00:00,2.3,7,3.0,2024-02-14 09:00:00,72,3
2024-02-17 10:00:00,2.2,3,59.0,2024-02-14 10:00:00,72,3
2024-02-17 11:00:00,2.3,0,162.0,2024-02-14 11:00:00,72,3
2024-02-17 12:00:00,3.0,0,251.0,2024-02-14 12:00:00,72,3
2024-02-17 13:00:00,3.9,0,309.0,2024-02-14 13:00:00,72,3
2024-02-17 14:00:00,4.5,0,326.0,2024-02-14 14:00:00,72,3
2024-02-17 15:00:00,4.6,22,302.0,2024-02-14 15:00:00,72,3
2024-02-17 16:00:00,4.5,51,239.0,2024-02-14 16:00:00,72,3
2024-02-17 17:00:00,4.1,65,147.0,2024-02-14 17:00:00,72,3
2024-02-17 18:00:00,3.4,50,47.0,2024-02-14 18:00:00,72,3
2024-02-17 19:00:00,2.5,20,0.0,2024-02-14 19:00:00,72,3
2024-02-17 20:00:00,1.6,0,0.0,2024-02-14 20:00:00,72,3
2024-02-17 21:00:00,0.9,3,0.0,2024-02-14 21:00:00,72,3
2024-02-17 22:00:00,0.4,17,0.0,2024-02-14 22:00:00,72,3
2024-02-17 23:00:00,0.0,28,0.0,2024-02-14 23:00:00,72,3
2024-02-17 00:00:00,4.4,63,0.0,2024-02-15 00:00:00,48,2
2024-02-17 01:00:00,4.3,79,0.0,2024-02-15 01:00:00,48,2
2024-02-17 02:00:00,4.2,90,0.0,2024-02-15 02:00:00,48,2
