forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-20 14:00:00,-4.1,92.0,115.0,2024-01-18 14:00:00,48,2
2024-01-20 15:00:00,-3.3,88.0,88.0,2024-01-18 15:00:00,48,2
2024-01-20 16:00:00,-2.7,87.0,51.0,2024-01-18 16:00:00,48,2
2024-01-20 17:00:00,-2.1,96.0,12.0,2024-01-18 17:00:00,48,2
2024-01-20 18:00:00,-1.7,100.0,0.0,2024-01-18 18:00:00,48,2
2024-01-20 19:00:00,-1.6,100.0,0.0,2024-01-18 19:00:00,48,2
2024-01-20 20:00:00,-0.4,100.0,0.0,2024-01-18 20:00:00,48,2
2024-01-20 21:00:00,1.1,100.0,0.0,2024-01-18 21:00:00,48,2
2024-01-20 22:00:00,2.4,100.0,0.0,2024-01-18 22:00:00,48,2
2024-01-20 23:00:00,2.7,100.0,0.0,2024-01-18 23:00:00,48,2
2024-01-20 00:00:00,1.2,100.0,0.0,2024-01-19 00:00:00,24,1
2024-01-20 01:00:00,1.3,100.0,0.0,2024-01-19 01:00:00,24,1
2024-01-20 02:00:00,1.0,100.0,0.0,2024-01-19 02:00:00,24,1
2024-01-20 03:00:00,0.9,100.0,0.0,2024-01-19 03:00:00,24,1
2024-01-20 04:00:00,0.6,89.0,0.0,2024-01-19 04:00:00,24,1
2024-01-20 05:00:00,1.0,100.0,0.0,2024-01-19 05:00:00,24,1
2024-01-20 06:00:00,0.4,98.0,0.0,2024-01-19 06:00:00,24,1
2024-01-20 07:00:00,-0.5,97.0,0.0,2024-01-19 07:00:00,24,1
2024-01-20 08:00:00,-0.8,81.0,0.0,2024-01-19 08:00:00,24,1
2024-01-20 09:00:00,-3.0,24.0,0.0,2024-01-19 09:00:00,24,1
2024-01-20 10:00:00,-4.2,5.0,2.0,2024-01-19 10:00:00,24,1
2024-01-20 11:00:00,-4.3,40.0,52.0,2024-01-19 11:00:00,24,1
2024-01-20 12:00:00,-3.3,82.0,96.0,2024-01-19 12:00:00,24,1
2024-01-20 13:00:00,-2.9,88.0,105.0,2024-01-19 13:00:00,24,1
2024-01-20 14:00:00,-2.5,99.0,79.0,2024-01-19 14:00:00,24,1
2024-01-20 15:00:00,-1.5,100.0,57.0,2024-01-19 15:00:00,24,1
2024-01-20 16:00:00,-0.9,100.0,27.0,2024-01-19 16:00:00,24,1
2024-01-20 17:00:00,-0.3,100.0,5.0,2024-01-19 17:00:00,24,1
2024-01-20 18:00:00,0.0,100.0,0.0,2024-01-19 18:00:00,24,1
2024-01-20 19:00:00,0.3,100.0,0.0,2024-01-19 19:00:00,24,1
2024-01-20 20:00:00,0.2,100.0,0.0,2024-01-19 20:00:00,24,1
2024-01-20 21:00:00,0.4,100.0,0.0,2024-01-19 21:00:00,24,1
2024-01-20 22:00:00,1.0,100.0,0.0,2024-01-19 22:00:00,24,1
2024-01-20 23:00:00,2.0,100.0,0.0,2024-01-19 23:00:00,24,1
2024-01-20 00:00:00,1.1,100.0,0.0,2024-01-20 00:00:00,0,0
2024-01-20 01:00:00,1.1,100.0,0.0,2024-01-20 01:00:00,0,0
2024-01-20 02:00:00,0.4,100.0,0.0,2024-01-20 02:00:00,0,0
2024-01-20 03:00:00,0.3,100.0,0.0,2024-01-20 03:00:00,0,0
2024-01-20 04:00:00,0.3,100.0,0.0,2024-01-20 04:00:00,0,0
2024-01-20 05:00:00,0.3,100.0,0.0,2024-01-20 05:00:00,0,0
2024-01-20 06:00:00,0.3,99.0,0.0,2024-01-20 06:00:00,0,0
2024-01-20 07:00:00,-0.1,73.0,0.0,2024-01-20 07:00:00,0,0
2024-01-20 08:00:00,-0.8,73.0,0.0,2024-01-20 08:00:00,0,0
2024-01-20 09:00:00,-1.9,22.0,0.0,2024-01-20 09:00:00,0,0
2024-01-20 10:00:00,-2.3,0.0,2.0,2024-01-20 10:00:00,0,0
2024-01-20 11:00:00,-4.2,3.0,54.0,2024-01-20 11:00:00,0,0
2024-01-20 12:00:00,-5.0,4.0,129.0,2024-01-20 12:00:00,0,0
2024-01-20 13:00:00,-4.6,55.0,168.0,2024-01-20 13:00:00,0,0
2024-01-20 14:00:00,-3.9,84.0,130.0,2024-01-20 14:00:00,0,0
2024-01-20 15:00:00,-3.5,87.0,99.0,2024-01-20 15:00:00,0,0
2024-01-20 16:00:00,-3.3,100.0,59.0,2024-01-20 16:00:00,0,0
2024-01-20 17:00:00,-3.1,100.0,8.0,2024-01-20 17:00:00,0,0
2024-01-20 18:00:00,-2.6,100.0,0.0,2024-01-20 18:00:00,0,0
2024-01-20 19:00:00,-1.9,100.0,0.0,2024-01-20 19:00:00,0,0
2024-01-20 20:00:00,-0.6,100.0,0.0,2024-01-20 20:00:00,0,0
2024-01-20 21:00:00,-0.1,100.0,0.0,2024-01-20 21:00:00,0,0
2024-01-20 22:00:00,0.8,100.0,0.0,2024-01-20 22:00:00,0,0
2024-01-20 23:00:00,1.2,100.0,0.0,2024-01-20 23:00:00,0,0
