forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-13 00:00:00,0.6,100,0.0,2024-02-08 00:00:00,120,5
2024-02-13 01:00:00,-0.0,100,0.0,2024-02-08 01:00:00,120,5
2024-02-13 02:00:00,-0.5,100,0.0,2024-02-08 02:00:00,120,5
2024-02-13 03:00:00,-0.6,100,0.0,2024-02-08 03:00:00,120,5
2024-02-13 04:00:00,-0.7,100,0.0,2024-02-08 04:00:00,120,5
2024-02-13 05:00:00,-0.7,100,0.0,2024-02-08 05:00:00,120,5
2024-02-13 06:00:00,-0.7,100,0.0,2024-02-08 06:00:00,120,5
2024-02-13 07:00:00,-0.7,100,0.0,2024-02-08 07:00:00,120,5
2024-02-13 08:00:00,-0.7,100,0.0,2024-02-08 08:00:00,120,5
2024-02-13 09:00:00,-0.7,100,0.0,2024-02-08 09:00:00,120,5
2024-02-13 10:00:00,-0.6,100,22.0,2024-02-08 10:00:00,120,5
2024-02-13 11:00:00,-0.1,100,57.0,2024-02-08 11:00:00,120,5
2024-02-13 12:00:00,1.1,98,92.0,2024-02-08 12:00:00,120,5
2024-02-13 13:00:00,2.8,94,124.0,2024-02-08 13:00:00,120,5
2024-02-13 14:00:00,4.0,89,131.0,2024-02-08 14:00:00,120,5
2024-02-13 15:00:00,4.4,82,126.0,2024-02-08 15:00:00,120,5
2024-02-13 16:00:00,4.4,72,108.0,2024-02-08 16:00:00,120,5
2024-02-13 17:00:00,4.2,62,74.0,2024-02-08 17:00:00,120,5
2024-02-13 18:00:00,4.1,47,24.0,2024-02-08 18:00:00,120,5
2024-02-13 19:00:00,3.9,31,0.0,2024-02-08 19:00:00,120,5
2024-02-13 20:00:00,3.8,23,0.0,2024-02-08 20:00:00,120,5
2024-02-13 21:00:00,3.6,30,0.0,2024-02-08 21:00:00,120,5
2024-02-13 22:00:00,3.5,44,0.0,2024-02-08 22:00:00,120,5
2024-02-13 23:00:00,3.5,54,0.0,2024-02-08 23:00:00,120,5
2024-02-13 00:00:00,1.4,86,0.0,2024-02-09 00:00:00,96,4
2024-02-13 01:00:00,1.3,80,0.0,2024-02-09 01:00:00,96,4
2024-02-13 02:00:00,1.3,75,0.0,2024-02-09 02:00:00,96,4
2024-02-13 03:00:00,1.4,72,0.0,2024-02-09 03:00:00,96,4
2024-02-13 04:00:00,1.6,71,0.0,2024-02-09 04:00:00,96,4
2024-02-13 05:00:00,1.9,70,0.0,2024-02-09 05:00:00,96,4
2024-02-13 06:00:00,2.3,69,0.0,2024-02-09 06:00:00,96,4
2024-02-13 07:00:00,2.7,68,0.0,2024-02-09 07:00:00,96,4
2024-02-13 08:00:00,3.1,71,0.0,2024-02-09 08:00:00,96,4
2024-02-13 09:00:00,3.3,82,0.0,2024-02-09 09:00:00,96,4
2024-02-13 10:00:00,3.5,96,18.0,2024-02-09 10:00:00,96,4
2024-02-13 11:00:00,3.5,100,47.0,2024-02-09 11:00:00,96,4
2024-02-13 12:00:00,3.3,83,71.0,2024-02-09 12:00:00,96,4
2024-02-13 13:00:00,3.0,58,86.0,2024-02-09 13:00:00,96,4
2024-02-13 14:00:00,2.8,44,97.0,2024-02-09 14:00:00,96,4
2024-02-13 15:00:00,2.7,57,98.0,2024-02-09 15:00:00,96,4
2024-02-13 16:00:00,2.8,83,88.0,2024-02-09 16:00:00,96,4
2024-02-13 17:00:00,2.8,100,61.0,2024-02-09 17:00:00,96,4
2024-02-13 18:00:00,2.9,97,21.0,2024-02-09 18:00:00,96,4
2024-02-13 19:00:00,3.1,84,0.0,2024-02-09 19:00:00,96,4
2024-02-13 20:00:00,3.1,72,0.0,2024-02-09 20:00:00,96,4
2024-02-13 21:00:00,3.0,62,0.0,2024-02-09 21:00:00,96,4
2024-02-13 22:00:00,2.8,52,0.0,2024-02-09 22:00:00,96,4
2024-02-13 23:00:00,2.7,48,0.0,2024-02-09 23:00:00,96,4
2024-02-13 00:00:00,0.6,100,0.0,2024-02-10 00:00:00,72,3
2024-02-13 01:00:00,0.5,100,0.0,2024-02-10 01:00:00,72,3
2024-02-13 02:00:00,0.4,100,0.0,2024-02-10 02:00:00,72,3
2024-02-13 03:00:00,0.2,100,0.0,2024-02-10 03:00:00,72,3
2024-02-13 04:00:00,-0.0,100,0.0,2024-02-10 04:00:00,72,3
2024-02-13 05:00:00,-0.2,100,0.0,2024-02-10 05:00:00,72,3
2024-02-13 06:00:00,-0.3,100,0.0,2024-02-10 06:00:00,72,3
2024-02-13 07:00:00,-0.5,100,0.0,2024-02-10 07:00:00,72,3
2024-02-13 08:00:00,-0.5,100,0.0,2024-02-10 08:00:00,72,3
2024-02-13 09:00:00,-0.3,81,0.0,2024-02-10 09:00:00,72,3
2024-02-13 10:00:00,0.0,55,22.0,2024-02-10 10:00:00,72,3
2024-02-13 11:00:00,0.3,40,60.0,2024-02-10 11:00:00,72,3
2024-02-13 12:00:00,0.7,47,51.0,2024-02-10 12:00:00,72,3
2024-02-13 13:00:00,1.1,64,54.0,2024-02-10 13:00:00,72,3
2024-02-13 14:00:00,1.3,77,83.0,2024-02-10 14:00:00,72,3
2024-02-13 15:00:00,1.4,81,121.0,2024-02-10 15:00:00,72,3
2024-02-13 16:00:00,1.4,80,78.0,2024-02-10 16:00:00,72,3
2024-02-13 17:00:00,1.4,76,53.0,2024-02-10 17:00:00,72,3
2024-02-13 18:00:00,1.4,69,14.0,2024-02-10 18:00:00,72,3
2024-02-13 19:00:00,1.3,59,0.0,2024-02-10 19:00:00,72,3
2024-02-13 20:00:00,1.3,47,0.0,2024-02-10 20:00:00,72,3
2024-02-13 21:00:00,1.2,28,0.0,2024-02-10 21:00:00,72,3
2024-02-13 22:00:00,1.1,7,0.0,2024-02-10 22:00:00,72,3
2024-02-13 23:00:00,1.2,0,0.0,2024-02-10 23:00:00,72,3
2024-02-13 00:00:00,0.5,100,0.0,2024-02-11 00:00:00,48,2
2024-02-13 01:00:00,0.6,100,0.0,2024-02-11 01:00:00,48,2
2024-02-13 02:00:00,0.7,100,0.0,2024-02-11 02:00:00,48,2
2024-02-13 03:00:00,0.8,100,0.0,2024-02-11 03:00:00,48,2
2024-02-13 04:00:00,0.9,100,0.0,2024-02-11 04:00:00,48,2
2024-02-13 05:00:00,1.0,100,0.0,2024-02-11 05:00:00,48,2
