forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-01 00:00:00,2.0,100,0.0,2024-01-01 00:00:00,0,0
2024-01-01 01:00:00,1.8,100,0.0,2024-01-01 01:00:00,0,0
2024-01-01 02:00:00,1.6,100,0.0,2024-01-01 02:00:00,0,0
2024-01-01 03:00:00,1.6,100,0.0,2024-01-01 03:00:00,0,0
2024-01-01 04:00:00,1.4,100,0.0,2024-01-01 04:00:00,0,0
2024-01-01 05:00:00,1.6,100,0.0,2024-01-01 05:00:00,0,0
2024-01-01 06:00:00,1.6,100,0.0,2024-01-01 06:00:00,0,0
2024-01-01 07:00:00,1.5,100,0.0,2024-01-01 07:00:00,0,0
2024-01-01 08:00:00,1.2,100,0.0,2024-01-01 08:00:00,0,0
2024-01-01 09:00:00,1.5,100,0.0,2024-01-01 09:00:00,0,0
2024-01-01 10:00:00,1.8,100,0.0,2024-01-01 10:00:00,0,0
2024-01-01 11:00:00,2.3,100,2.0,2024-01-01 11:00:00,0,0
2024-01-01 12:00:00,2.3,100,7.0,2024-01-01 12:00:00,0,0
2024-01-01 13:00:00,2.4,100,12.0,2024-01-01 13:00:00,0,0
2024-01-01 14:00:00,2.2,100,8.0,2024-01-01 14:00:00,0,0
2024-01-01 15:00:00,2.2,100,8.0,2024-01-01 15:00:00,0,0
2024-01-01 16:00:00,1.9,100,10.0,2024-01-01 16:00:00,0,0
2024-01-01 17:00:00,1.3,100,1.0,2024-01-01 17:00:00,0,0
2024-01-01 18:00:00,1.0,100,0.0,2024-01-01 18:00:00,0,0
2024-01-01 19:00:00,0.7,100,0.0,2024-01-01 19:00:00,0,0
2024-01-01 20:00:00,0.3,100,0.0,2024-01-01 20:00:00,0,0
2024-01-01 21:00:00,-0.0,100,0.0,2024-01-01 21:00:00,0,0
2024-01-01 22:00:00,-0.4,100,0.0,2024-01-01 22:00:00,0,0
2024-01-01 23:00:00,-0.5,100,0.0,2024-01-01 23:00:00,0,0
