forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-28 00:00:00,3.2,100,0.0,2024-01-23 00:00:00,120,5
2024-01-28 01:00:00,3.2,100,0.0,2024-01-23 01:00:00,120,5
2024-01-28 02:00:00,3.6,100,0.0,2024-01-23 02:00:00,120,5
2024-01-28 03:00:00,3.4,100,0.0,2024-01-23 03:00:00,120,5
2024-01-28 04:00:00,3.3,100,0.0,2024-01-23 04:00:00,120,5
2024-01-28 05:00:00,3.1,100,0.0,2024-01-23 05:00:00,120,5
2024-01-28 06:00:00,3.0,100,0.0,2024-01-23 06:00:00,120,5
2024-01-28 07:00:00,2.9,100,0.0,2024-01-23 07:00:00,120,5
2024-01-28 08:00:00,2.8,100,0.0,2024-01-23 08:00:00,120,5
2024-01-28 09:00:00,2.8,100,0.0,2024-01-23 09:00:00,120,5
2024-01-28 10:00:00,2.9,100,3.0,2024-01-23 10:00:00,120,5
2024-01-28 11:00:00,2.9,100,15.0,2024-01-23 11:00:00,120,5
2024-01-28 12:00:00,3.0,100,24.0,2024-01-23 12:00:00,120,5
2024-01-28 13:00:00,3.1,100,27.0,2024-01-23 13:00:00,120,5
2024-01-28 14:00:00,2.7,100,22.0,2024-01-23 14:00:00,120,5
2024-01-28 15:00:00,3.5,97,18.0,2024-01-23 15:00:00,120,5
2024-01-28 16:00:00,4.4,94,14.0,2024-01-23 16:00:00,120,5
2024-01-28 17:00:00,5.1,91,7.0,2024-01-23 17:00:00,120,5
2024-01-28 18:00:00,5.2,79,1.0,2024-01-23 18:00:00,120,5
2024-01-28 19:00:00,5.1,68,0.0,2024-01-23 19:00:00,120,5
2024-01-28 20:00:00,4.9,56,0.0,2024-01-23 20:00:00,120,5
2024-01-28 21:00:00,4.9,59,0.0,2024-01-23 21:00:00,120,5
2024-01-28 22:00:00,4.8,62,0.0,2024-01-23 22:00:00,120,5
2024-01-28 23:00:00,4.8,65,0.0,2024-01-23 23:00:00,120,5
2024-01-28 00:00:00,4.3,100,0.0,2024-01-24 00:00:00,96,4
2024-01-28 01:00:00,4.2,99,0.0,2024-01-24 01:00:00,96,4
2024-01-28 02:00:00,4.4,100,0.0,2024-01-24 02:00:00,96,4
2024-01-28 03:00:00,4.3,100,0.0,2024-01-24 03:00:00,96,4
2024-01-28 04:00:00,4.2,100,0.0,2024-01-24 04:00:00,96,4
2024-01-28 05:00:00,4.1,100,0.0,2024-01-24 05:00:00,96,4
2024-01-28 06:00:00,4.1,99,0.0,2024-01-24 06:00:00,96,4
2024-01-28 07:00:00,4.2,99,0.0,2024-01-24 07:00:00,96,4
2024-01-28 08:00:00,3.8,100,0.0,2024-01-24 08:00:00,96,4
2024-01-28 09:00:00,3.8,100,0.0,2024-01-24 09:00:00,96,4
2024-01-28 10:00:00,3.7,100,5.0,2024-01-24 10:00:00,96,4
2024-01-28 11:00:00,3.7,100,27.0,2024-01-24 11:00:00,96,4
2024-01-28 12:00:00,3.7,99,52.0,2024-01-24 12:00:00,96,4
2024-01-28 13:00:00,3.7,98,74.0,2024-01-24 13:00:00,96,4
2024-01-28 14:00:00,3.9,100,60.0,2024-01-24 14:00:00,96,4
2024-01-28 15:00:00,3.5,100,58.0,2024-01-24 15:00:00,96,4
2024-01-28 16:00:00,3.0,100,46.0,2024-01-24 16:00:00,96,4
2024-01-28 17:00:00,2.7,100,24.0,2024-01-24 17:00:00,96,4
2024-01-28 18:00:00,2.7,100,3.0,2024-01-24 18:00:00,96,4
2024-01-28 19:00:00,2.9,100,0.0,2024-01-24 19:00:00,96,4
2024-01-28 20:00:00,2.7,100,0.0,2024-01-24 20:00:00,96,4
2024-01-28 21:00:00,2.7,94,0.0,2024-01-24 21:00:00,96,4
2024-01-28 22:00:00,2.8,87,0.0,2024-01-24 22:00:00,96,4
2024-01-28 23:00:00,2.9,81,0.0,2024-01-24 23:00:00,96,4
2024-01-28 00:00:00,4.9,92,0.0,2024-01-25 00:00:00,72,3
2024-01-28 01:00:00,5.0,78,0.0,2024-01-25 01:00:00,72,3
2024-01-28 02:00:00,4.5,91,0.0,2024-01-25 02:00:00,72,3
2024-01-28 03:00:00,4.4,99,0.0,2024-01-25 03:00:00,72,3
2024-01-28 04:00:00,4.2,98,0.0,2024-01-25 04:00:00,72,3
2024-01-28 05:00:00,4.2,88,0.0,2024-01-25 05:00:00,72,3
2024-01-28 06:00:00,4.1,85,0.0,2024-01-25 06:00:00,72,3
2024-01-28 07:00:00,4.1,100,0.0,2024-01-25 07:00:00,72,3
2024-01-28 08:00:00,4.4,98,0.0,2024-01-25 08:00:00,72,3
2024-01-28 09:00:00,4.2,89,0.0,2024-01-25 09:00:00,72,3
2024-01-28 10:00:00,4.1,100,3.0,2024-01-25 10:00:00,72,3
2024-01-28 11:00:00,4.1,100,22.0,2024-01-25 11:00:00,72,3
2024-01-28 12:00:00,4.2,98,47.0,2024-01-25 12:00:00,72,3
2024-01-28 13:00:00,4.3,100,83.0,2024-01-25 13:00:00,72,3
2024-01-28 14:00:00,4.3,99,90.0,2024-01-25 14:00:00,72,3
2024-01-28 15:00:00,4.4,97,95.0,2024-01-25 15:00:00,72,3
2024-01-28 16:00:00,4.0,77,72.0,2024-01-25 16:00:00,72,3
2024-01-28 17:00:00,3.4,76,37.0,2024-01-25 17:00:00,72,3
2024-01-28 18:00:00,3.1,87,2.0,2024-01-25 18:00:00,72,3
2024-01-28 19:00:00,2.9,65,0.0,2024-01-25 19:00:00,72,3
2024-01-28 20:00:00,3.0,97,0.0,2024-01-25 20:00:00,72,3
2024-01-28 21:00:00,3.0,86,0.0,2024-01-25 21:00:00,72,3
2024-01-28 22:00:00,3.0,90,0.0,2024-01-25 22:00:00,72,3
2024-01-28 23:00:00,3.0,65,0.0,2024-01-25 23:00:00,72,3
2024-01-28 00:00:00,5.4,86,0.0,2024-01-26 00:00:00,48,2
2024-01-28 01:00:00,5.2,90,0.0,2024-01-26 01:00:00,48,2
2024-01-28 02:00:00,5.4,99,0.0,2024-01-26 02:00:00,48,2
2024-01-28 03:00:00,5.0,100,0.0,2024-01-26 03:00:00,48,2
2024-01-28 04:00:00,4.6,94,0.0,2024-01-26 04:00:00,48,2
2024-01-28 05:00:00,4.6,100,0.0,2024-01-26 05:00:00,48,2
2024-01-28 06:00:00,4.6,100,0.0,2024-01-26 06:00:00,48,2
2024-01-28 07:00:00,4.4,100,0.0,2024-01-26 07:00:00,48,2
2024-01-28 08:00:00,4.1,100,0.0,2024-01-26 08:00:00,48,2
2024-01-28 09:00:00,4.0,95,0.0,2024-01-26 09:00:00,48,2
2024-01-28 10:00:00,4.0,97,4.0,2024-01-26 10:00:00,48,2
2024-01-28 11:00:00,4.0,88,41.0,2024-01-26 11:00:00,48,2
2024-01-28 12:00:00,4.1,88,70.0,2024-01-26 12:00:00,48,2
2024-01-28 13:00:00,4.2,85,92.0,2024-01-26 13:00:00,48,2
2024-01-28 14:00:00,3.5,100,60.0,2024-01-26 14:00:00,48,2
2024-01-28 15:00:00,3.5,97,80.0,2024-01-26 15:00:00,48,2
2024-01-28 16:00:00,3.4,99,77.0,2024-01-26 16:00:00,48,2
2024-01-28 17:00:00,2.7,81,44.0,2024-01-26 17:00:00,48,2
2024-01-28 18:00:00,2.5,82,2.0,2024-01-26 18:00:00,48,2
2024-01-28 19:00:00,2.7,25,0.0,2024-01-26 19:00:00,48,2
2024-01-28 20:00:00,3.0,2,0.0,2024-01-26 20:00:00,48,2
2024-01-28 21:00:00,3.2,81,0.0,2024-01-26 21:00:00,48,2
2024-01-28 22:00:00,3.2,74,0.0,2024-01-26 22:00:00,48,2
2024-01-28 23:00:00,3.2,29,0.0,2024-01-26 23:00:00,48,2
