forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-10 00:00:00,-2.5,73,0.0,2024-01-10 00:00:00,0,0
2024-01-10 01:00:00,-2.4,56,0.0,2024-01-10 01:00:00,0,0
2024-01-10 02:00:00,-2.4,56,0.0,2024-01-10 02:00:00,0,0
2024-01-10 03:00:00,-2.4,55,0.0,2024-01-10 03:00:00,0,0
2024-01-10 04:00:00,-2.7,57,0.0,2024-01-10 04:00:00,0,0
2024-01-10 05:00:00,-2.3,81,0.0,2024-01-10 05:00:00,0,0
2024-01-10 06:00:00,-2.4,75,0.0,2024-01-10 06:00:00,0,0
2024-01-10 07:00:00,-2.2,57,0.0,2024-01-10 07:00:00,0,0
2024-01-10 08:00:00,-2.0,4,0.0,2024-01-10 08:00:00,0,0
2024-01-10 09:00:00,-1.6,0,0.0,2024-01-10 09:00:00,0,0
2024-01-10 10:00:00,-1.2,0,0.0,2024-01-10 10:00:00,0,0
2024-01-10 11:00:00,-1.7,0,32.0,2024-01-10 11:00:00,0,0
2024-01-10 12:00:00,-1.6,0,95.0,2024-01-10 12:00:00,0,0
2024-01-10 13:00:00,-1.5,0,141.0,2024-01-10 13:00:00,0,0
2024-01-10 14:00:00,-1.4,0,155.0,2024-01-10 14:00:00,0,0
2024-01-10 15:00:00,-1.4,0,132.0,2024-01-10 15:00:00,0,0
2024-01-10 16:00:00,-1.3,0,78.0,2024-01-10 16:00:00,0,0
2024-01-10 17:00:00,-2.2,0,15.0,2024-01-10 17:00:00,0,0
2024-01-10 18:00:00,-2.4,0,0.0,2024-01-10 18:00:00,0,0
2024-01-10 19:00:00,-2.5,5,0.0,2024-01-10 19:00:00,0,0
2024-01-10 20:00:00,-2.2,2,0.0,2024-01-10 20:00:00,0,0
2024-01-10 21:00:00,-1.9,14,0.0,2024-01-10 21:00:00,0,0
2024-01-10 22:00:00,-1.1,89,0.0,2024-01-10 22:00:00,0,0
2024-01-10 23:00:00,-0.9,70,0.0,2024-01-10 23:00:00,0,0
