forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-04-02 00:00:00,7.2,87,0.0,2024-03-28 00:00:00,120,5
2024-04-02 01:00:00,7.3,70,0.0,2024-03-28 01:00:00,120,5
2024-04-02 02:00:00,7.3,60,0.0,2024-03-28 02:00:00,120,5
2024-04-02 03:00:00,7.3,64,0.0,2024-03-28 03:00:00,120,5
2024-04-02 04:00:00,7.2,76,0.0,2024-03-28 04:00:00,120,5
2024-04-02 05:00:00,7.1,86,0.0,2024-03-28 05:00:00,120,5
2024-04-02 06:00:00,6.9,92,0.0,2024-03-28 06:00:00,120,5
2024-04-02 07:00:00,6.7,97,1.0,2024-03-28 07:00:00,120,5
2024-04-02 08:00:00,6.4,100,14.0,2024-03-28 08:00:00,120,5
2024-04-02 09:00:00,5.9,100,33.0,2024-03-28 09:00:00,120,5
2024-04-02 10:00:00,5.3,100,59.0,2024-03-28 10:00:00,120,5
2024-04-02 11:00:00,5.0,100,105.0,2024-03-28 11:00:00,120,5
2024-04-02 12:00:00,4.9,93,168.0,2024-03-28 12:00:00,120,5
2024-04-02 13:00:00,5.1,82,236.0,2024-03-28 13:00:00,120,5
2024-04-02 14:00:00,5.4,72,302.0,2024-03-28 14:00:00,120,5
2024-04-02 15:00:00,5.8,64,352.0,2024-03-28 15:00:00,120,5
2024-04-02 16:00:00,6.4,57,358.0,2024-03-28 16:00:00,120,5
2024-04-02 17:00:00,6.7,47,311.0,2024-03-28 17:00:00,120,5
2024-04-02 18:00:00,6.3,31,231.0,2024-03-28 18:00:00,120,5
2024-04-02 19:00:00,5.7,13,136.0,2024-03-28 19:00:00,120,5
2024-04-02 20:00:00,5.1,0,36.0,2024-03-28 20:00:00,120,5
2024-04-02 21:00:00,4.7,0,0.0,2024-03-28 21:00:00,120,5
2024-04-02 22:00:00,4.4,0,0.0,2024-03-28 22:00:00,120,5
2024-04-02 23:00:00,4.2,0,0.0,2024-03-28 23:00:00,120,5
2024-04-02 00:00:00,7.7,67,0.0,2024-03-29 00:00:00,96,4
2024-04-02 01:00:00,7.4,86,0.0,2024-03-29 01:00:00,96,4
2024-04-02 02:00:00,7.2,100,0.0,2024-03-29 02:00:00,96,4
2024-04-02 03:00:00,7.2,100,0.0,2024-03-29 03:00:00,96,4
2024-04-02 04:00:00,7.2,100,0.0,2024-03-29 04:00:00,96,4
2024-04-02 05:00:00,7.0,100,0.0,2024-03-29 05:00:00,96,4
2024-04-02 06:00:00,6.2,100,0.0,2024-03-29 06:00:00,96,4
2024-04-02 07:00:00,5.1,100,1.0,2024-03-29 07:00:00,96,4
2024-04-02 08:00:00,4.2,100,12.0,2024-03-29 08:00:00,96,4
2024-04-02 09:00:00,3.5,100,24.0,2024-03-29 09:00:00,96,4
2024-04-02 10:00:00,3.0,100,55.0,2024-03-29 10:00:00,96,4
2024-04-02 11:00:00,3.1,100,159.0,2024-03-29 11:00:00,96,4
2024-04-02 12:00:00,4.2,97,325.0,2024-03-29 12:00:00,96,4
2024-04-02 13:00:00,5.8,94,468.0,2024-03-29 13:00:00,96,4
2024-04-02 14:00:00,7.0,88,525.0,2024-03-29 14:00:00,96,4
2024-04-02 15:00:00,7.2,79,514.0,2024-03-29 15:00:00,96,4
2024-04-02 16:00:00,6.9,69,458.0,2024-03-29 16:00:00,96,4
2024-04-02 17:00:00,6.5,60,364.0,2024-03-29 17:00:00,96,4
2024-04-02 18:00:00,6.1,53,248.0,2024-03-29 18:00:00,96,4
2024-04-02 19:00:00,5.7,48,137.0,2024-03-29 19:00:00,96,4
2024-04-02 20:00:00,5.1,46,36.0,2024-03-29 20:00:00,96,4
2024-04-02 21:00:00,4.5,48,0.0,2024-03-29 21:00:00,96,4
2024-04-02 22:00:00,3.8,53,0.0,2024-03-29 22:00:00,96,4
