forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-23 14:00:00,4.0,100.0,95.0,2024-01-18 14:00:00,120,5
2024-01-23 15:00:00,3.9,100.0,77.0,2024-01-18 15:00:00,120,5
2024-01-23 16:00:00,3.8,100.0,46.0,2024-01-18 16:00:00,120,5
2024-01-23 17:00:00,3.7,100.0,17.0,2024-01-18 17:00:00,120,5
2024-01-23 18:00:00,3.5,100.0,0.0,2024-01-18 18:00:00,120,5
2024-01-23 19:00:00,3.4,100.0,0.0,2024-01-18 19:00:00,120,5
2024-01-23 20:00:00,3.3,100.0,0.0,2024-01-18 20:00:00,120,5
2024-01-23 21:00:00,3.4,100.0,0.0,2024-01-18 21:00:00,120,5
2024-01-23 22:00:00,3.5,100.0,0.0,2024-01-18 22:00:00,120,5
2024-01-23 23:00:00,3.8,100.0,0.0,2024-01-18 23:00:00,120,5
2024-01-23 00:00:00,4.2,100.0,0.0,2024-01-19 00:00:00,96,4
2024-01-23 01:00:00,4.0,100.0,0.0,2024-01-19 01:00:00,96,4
2024-01-23 02:00:00,4.5,75.0,0.0,2024-01-19 02:00:00,96,4
2024-01-23 03:00:00,4.5,73.0,0.0,2024-01-19 03:00:00,96,4
2024-01-23 04:00:00,4.5,70.0,0.0,2024-01-19 04:00:00,96,4
2024-01-23 05:00:00,4.6,68.0,0.0,2024-01-19 05:00:00,96,4
2024-01-23 06:00:00,4.6,77.0,0.0,2024-01-19 06:00:00,96,4
2024-01-23 07:00:00,4.7,86.0,0.0,2024-01-19 07:00:00,96,4
2024-01-23 08:00:00,4.6,100.0,0.0,2024-01-19 08:00:00,96,4
2024-01-23 09:00:00,4.7,84.0,0.0,2024-01-19 09:00:00,96,4
2024-01-23 10:00:00,4.8,67.0,4.0,2024-01-19 10:00:00,96,4
2024-01-23 11:00:00,4.8,51.0,34.0,2024-01-19 11:00:00,96,4
2024-01-23 12:00:00,4.9,67.0,73.0,2024-01-19 12:00:00,96,4
2024-01-23 13:00:00,4.9,84.0,106.0,2024-01-19 13:00:00,96,4
2024-01-23 14:00:00,5.3,63.0,157.0,2024-01-19 14:00:00,96,4
2024-01-23 15:00:00,5.3,75.0,130.0,2024-01-19 15:00:00,96,4
2024-01-23 16:00:00,5.1,88.0,79.0,2024-01-19 16:00:00,96,4
2024-01-23 17:00:00,4.8,100.0,29.0,2024-01-19 17:00:00,96,4
2024-01-23 18:00:00,4.4,99.0,0.0,2024-01-19 18:00:00,96,4
2024-01-23 19:00:00,3.9,99.0,0.0,2024-01-19 19:00:00,96,4
2024-01-23 20:00:00,3.8,100.0,0.0,2024-01-19 20:00:00,96,4
2024-01-23 21:00:00,3.6,100.0,0.0,2024-01-19 21:00:00,96,4
2024-01-23 22:00:00,3.4,100.0,0.0,2024-01-19 22:00:00,96,4
2024-01-23 23:00:00,3.2,100.0,0.0,2024-01-19 23:00:00,96,4
2024-01-23 00:00:00,3.9,68.0,0.0,2024-01-20 00:00:00,72,3
2024-01-23 01:00:00,4.0,100.0,0.0,2024-01-20 01:00:00,72,3
2024-01-23 02:00:00,4.3,100.0,0.0,2024-01-20 02:00:00,72,3
2024-01-23 03:00:00,4.3,96.0,0.0,2024-01-20 03:00:00,72,3
2024-01-23 04:00:00,4.4,100.0,0.0,2024-01-20 04:00:00,72,3
2024-01-23 05:00:00,4.7,98.0,0.0,2024-01-20 05:00:00,72,3
2024-01-23 06:00:00,4.6,100.0,0.0,2024-01-20 06:00:00,72,3
2024-01-23 07:00:00,4.7,100.0,0.0,2024-01-20 07:00:00,72,3
2024-01-23 08:00:00,4.3,80.0,0.0,2024-01-20 08:00:00,72,3
2024-01-23 09:00:00,4.8,99.0,0.0,2024-01-20 09:00:00,72,3
2024-01-23 10:00:00,4.9,89.0,2.0,2024-01-20 10:00:00,72,3
2024-01-23 11:00:00,5.0,89.0,30.0,2024-01-20 11:00:00,72,3
2024-01-23 12:00:00,5.2,50.0,93.0,2024-01-20 12:00:00,72,3
2024-01-23 13:00:00,5.5,46.0,155.0,2024-01-20 13:00:00,72,3
2024-01-23 14:00:00,5.4,34.0,170.0,2024-01-20 14:00:00,72,3
2024-01-23 15:00:00,5.4,36.0,152.0,2024-01-20 15:00:00,72,3
2024-01-23 16:00:00,5.2,27.0,107.0,2024-01-20 16:00:00,72,3
2024-01-23 17:00:00,4.9,29.0,37.0,2024-01-20 17:00:00,72,3
2024-01-23 18:00:00,4.6,58.0,0.0,2024-01-20 18:00:00,72,3
2024-01-23 19:00:00,4.2,49.0,0.0,2024-01-20 19:00:00,72,3
2024-01-23 20:00:00,4.1,100.0,0.0,2024-01-20 20:00:00,72,3
2024-01-23 21:00:00,3.7,100.0,0.0,2024-01-20 21:00:00,72,3
2024-01-23 22:00:00,3.4,100.0,0.0,2024-01-20 22:00:00,72,3
2024-01-23 23:00:00,3.2,100.0,0.0,2024-01-20 23:00:00,72,3
2024-01-23 00:00:00,4.2,68.0,0.0,2024-01-21 00:00:00,48,2
2024-01-23 01:00:00,4.1,64.0,0.0,2024-01-21 01:00:00,48,2
2024-01-23 02:00:00,3.9,67.0,0.0,2024-01-21 02:00:00,48,2
2024-01-23 03:00:00,3.8,100.0,0.0,2024-01-21 03:00:00,48,2
2024-01-23 04:00:00,3.7,91.0,0.0,2024-01-21 04:00:00,48,2
2024-01-23 05:00:00,3.7,71.0,0.0,2024-01-21 05:00:00,48,2
2024-01-23 06:00:00,4.0,100.0,0.0,2024-01-21 06:00:00,48,2
2024-01-23 07:00:00,4.1,99.0,0.0,2024-01-21 07:00:00,48,2
2024-01-23 08:00:00,4.6,59.0,0.0,2024-01-21 08:00:00,48,2
2024-01-23 09:00:00,4.6,96.0,0.0,2024-01-21 09:00:00,48,2
2024-01-23 10:00:00,5.1,100.0,2.0,2024-01-21 10:00:00,48,2
2024-01-23 11:00:00,5.1,80.0,30.0,2024-01-21 11:00:00,48,2
2024-01-23 12:00:00,5.2,52.0,115.0,2024-01-21 12:00:00,48,2
2024-01-23 13:00:00,5.3,24.0,159.0,2024-01-21 13:00:00,48,2
2024-01-23 14:00:00,5.2,0.0,176.0,2024-01-21 14:00:00,48,2
2024-01-23 15:00:00,5.2,0.0,165.0,2024-01-21 15:00:00,48,2
2024-01-23 16:00:00,5.0,0.0,110.0,2024-01-21 16:00:00,48,2
2024-01-23 17:00:00,4.6,0.0,38.0,2024-01-21 17:00:00,48,2
2024-01-23 18:00:00,4.2,69.0,0.0,2024-01-21 18:00:00,48,2
2024-01-23 19:00:00,4.1,80.0,0.0,2024-01-21 19:00:00,48,2
2024-01-23 20:00:00,4.1,91.0,0.0,2024-01-21 20:00:00,48,2
2024-01-23 21:00:00,3.4,100.0,0.0,2024-01-21 21:00:00,48,2
2024-01-23 22:00:00,3.0,100.0,0.0,2024-01-21 22:00:00,48,2
2024-01-23 23:00:00,2.8,100.0,0.0,2024-01-21 23:00:00,48,2
2024-01-23 00:00:00,3.3,79.0,0.0,2024-01-22 00:00:00,24,1
2024-01-23 01:00:00,3.2,61.0,0.0,2024-01-22 01:00:00,24,1
