forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-14 00:00:00,3.6,51,0.0,2024-02-09 00:00:00,120,5
2024-02-14 01:00:00,3.8,43,0.0,2024-02-09 01:00:00,120,5
2024-02-14 02:00:00,4.0,40,0.0,2024-02-09 02:00:00,120,5
2024-02-14 03:00:00,3.9,46,0.0,2024-02-09 03:00:00,120,5
2024-02-14 04:00:00,3.8,58,0.0,2024-02-09 04:00:00,120,5
2024-02-14 05:00:00,3.7,69,0.0,2024-02-09 05:00:00,120,5
2024-02-14 06:00:00,3.6,80,0.0,2024-02-09 06:00:00,120,5
2024-02-14 07:00:00,3.5,92,0.0,2024-02-09 07:00:00,120,5
2024-02-14 08:00:00,3.4,100,0.0,2024-02-09 08:00:00,120,5
2024-02-14 09:00:00,3.4,100,0.0,2024-02-09 09:00:00,120,5
2024-02-14 10:00:00,3.5,100,18.0,2024-02-09 10:00:00,120,5
2024-02-14 11:00:00,3.5,100,48.0,2024-02-09 11:00:00,120,5
2024-02-14 12:00:00,3.6,83,85.0,2024-02-09 12:00:00,120,5
2024-02-14 13:00:00,3.6,60,126.0,2024-02-09 13:00:00,120,5
2024-02-14 14:00:00,3.6,49,118.0,2024-02-09 14:00:00,120,5
2024-02-14 15:00:00,3.4,60,99.0,2024-02-09 15:00:00,120,5
2024-02-14 16:00:00,3.1,83,67.0,2024-02-09 16:00:00,120,5
2024-02-14 17:00:00,2.9,100,35.0,2024-02-09 17:00:00,120,5
2024-02-14 18:00:00,2.9,100,10.0,2024-02-09 18:00:00,120,5
2024-02-14 19:00:00,3.0,100,0.0,2024-02-09 19:00:00,120,5
2024-02-14 20:00:00,3.0,100,0.0,2024-02-09 20:00:00,120,5
2024-02-14 21:00:00,2.9,100,0.0,2024-02-09 21:00:00,120,5
2024-02-14 22:00:00,2.7,100,0.0,2024-02-09 22:00:00,120,5
2024-02-14 23:00:00,2.6,100,0.0,2024-02-09 23:00:00,120,5
2024-02-14 00:00:00,2.8,55,0.0,2024-02-10 00:00:00,96,4
2024-02-14 01:00:00,3.1,68,0.0,2024-02-10 01:00:00,96,4
2024-02-14 02:00:00,3.3,74,0.0,2024-02-10 02:00:00,96,4
2024-02-14 03:00:00,3.3,67,0.0,2024-02-10 03:00:00,96,4
2024-02-14 04:00:00,3.2,53,0.0,2024-02-10 04:00:00,96,4
2024-02-14 05:00:00,3.1,42,0.0,2024-02-10 05:00:00,96,4
2024-02-14 06:00:00,3.1,35,0.0,2024-02-10 06:00:00,96,4
2024-02-14 07:00:00,3.1,32,0.0,2024-02-10 07:00:00,96,4
2024-02-14 08:00:00,3.1,36,0.0,2024-02-10 08:00:00,96,4
2024-02-14 09:00:00,3.1,55,0.0,2024-02-10 09:00:00,96,4
2024-02-14 10:00:00,3.2,81,6.0,2024-02-10 10:00:00,96,4
2024-02-14 11:00:00,3.2,100,16.0,2024-02-10 11:00:00,96,4
2024-02-14 12:00:00,3.2,100,28.0,2024-02-10 12:00:00,96,4
2024-02-14 13:00:00,3.3,100,39.0,2024-02-10 13:00:00,96,4
2024-02-14 14:00:00,3.3,100,78.0,2024-02-10 14:00:00,96,4
2024-02-14 15:00:00,3.5,100,67.0,2024-02-10 15:00:00,96,4
