forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-12 00:00:00,-0.3,32,0.0,2024-03-07 00:00:00,120,5
2024-03-12 01:00:00,0.3,66,0.0,2024-03-07 01:00:00,120,5
2024-03-12 02:00:00,0.8,90,0.0,2024-03-07 02:00:00,120,5
2024-03-12 03:00:00,0.9,94,0.0,2024-03-07 03:00:00,120,5
2024-03-12 04:00:00,0.7,87,0.0,2024-03-07 04:00:00,120,5
2024-03-12 05:00:00,0.6,80,0.0,2024-03-07 05:00:00,120,5
2024-03-12 06:00:00,0.5,76,0.0,2024-03-07 06:00:00,120,5
2024-03-12 07:00:00,0.3,71,0.0,2024-03-07 07:00:00,120,5
2024-03-12 08:00:00,0.4,68,2.0,2024-03-07 08:00:00,120,5
2024-03-12 09:00:00,0.6,65,37.0,2024-03-07 09:00:00,120,5
2024-03-12 10:00:00,1.0,62,78.0,2024-03-07 10:00:00,120,5
2024-03-12 11:00:00,1.6,64,102.0,2024-03-07 11:00:00,120,5
2024-03-12 12:00:00,2.4,74,105.0,2024-03-07 12:00:00,120,5
2024-03-12 13:00:00,3.3,89,106.0,2024-03-07 13:00:00,120,5
2024-03-12 14:00:00,4.1,100,121.0,2024-03-07 14:00:00,120,5
2024-03-12 15:00:00,4.8,100,137.0,2024-03-07 15:00:00,120,5
2024-03-12 16:00:00,5.4,100,129.0,2024-03-07 16:00:00,120,5
2024-03-12 17:00:00,5.7,100,90.0,2024-03-07 17:00:00,120,5
2024-03-12 18:00:00,5.7,100,46.0,2024-03-07 18:00:00,120,5
2024-03-12 19:00:00,5.5,100,14.0,2024-03-07 19:00:00,120,5
2024-03-12 20:00:00,5.2,99,0.0,2024-03-07 20:00:00,120,5
2024-03-12 21:00:00,4.9,87,0.0,2024-03-07 21:00:00,120,5
2024-03-12 22:00:00,4.5,71,0.0,2024-03-07 22:00:00,120,5
2024-03-12 23:00:00,3.9,54,0.0,2024-03-07 23:00:00,120,5
2024-03-12 00:00:00,1.7,60,0.0,2024-03-08 00:00:00,96,4
2024-03-12 01:00:00,1.0,32,0.0,2024-03-08 01:00:00,96,4
2024-03-12 02:00:00,0.5,12,0.0,2024-03-08 02:00:00,96,4
2024-03-12 03:00:00,0.3,5,0.0,2024-03-08 03:00:00,96,4
2024-03-12 04:00:00,0.1,5,0.0,2024-03-08 04:00:00,96,4
2024-03-12 05:00:00,0.0,7,0.0,2024-03-08 05:00:00,96,4
2024-03-12 06:00:00,-0.2,9,0.0,2024-03-08 06:00:00,96,4
2024-03-12 07:00:00,-0.5,11,0.0,2024-03-08 07:00:00,96,4
2024-03-12 08:00:00,-0.4,14,5.0,2024-03-08 08:00:00,96,4
2024-03-12 09:00:00,0.4,16,89.0,2024-03-08 09:00:00,96,4
2024-03-12 10:00:00,1.5,18,196.0,2024-03-08 10:00:00,96,4
2024-03-12 11:00:00,2.6,18,298.0,2024-03-08 11:00:00,96,4
2024-03-12 12:00:00,3.5,13,390.0,2024-03-08 12:00:00,96,4
2024-03-12 13:00:00,4.4,6,452.0,2024-03-08 13:00:00,96,4
2024-03-12 14:00:00,5.1,1,472.0,2024-03-08 14:00:00,96,4
2024-03-12 15:00:00,5.4,0,449.0,2024-03-08 15:00:00,96,4
2024-03-12 16:00:00,5.4,0,384.0,2024-03-08 16:00:00,96,4
2024-03-12 17:00:00,5.1,0,282.0,2024-03-08 17:00:00,96,4
2024-03-12 18:00:00,4.3,1,165.0,2024-03-08 18:00:00,96,4
2024-03-12 19:00:00,3.1,3,57.0,2024-03-08 19:00:00,96,4
2024-03-12 20:00:00,2.3,7,0.0,2024-03-08 20:00:00,96,4
2024-03-12 21:00:00,2.1,13,0.0,2024-03-08 21:00:00,96,4
2024-03-12 22:00:00,2.4,20,0.0,2024-03-08 22:00:00,96,4
2024-03-12 23:00:00,2.7,26,0.0,2024-03-08 23:00:00,96,4
2024-03-12 00:00:00,1.8,18,0.0,2024-03-09 00:00:00,72,3
2024-03-12 01:00:00,1.9,27,0.0,2024-03-09 01:00:00,72,3
2024-03-12 02:00:00,1.9,34,0.0,2024-03-09 02:00:00,72,3
2024-03-12 03:00:00,1.6,38,0.0,2024-03-09 03:00:00,72,3
2024-03-12 04:00:00,1.3,41,0.0,2024-03-09 04:00:00,72,3
2024-03-12 05:00:00,1.2,45,0.0,2024-03-09 05:00:00,72,3
2024-03-12 06:00:00,1.2,50,0.0,2024-03-09 06:00:00,72,3
2024-03-12 07:00:00,1.4,55,0.0,2024-03-09 07:00:00,72,3
2024-03-12 08:00:00,1.7,59,2.0,2024-03-09 08:00:00,72,3
2024-03-12 09:00:00,2.2,62,30.0,2024-03-09 09:00:00,72,3
2024-03-12 10:00:00,2.9,65,67.0,2024-03-09 10:00:00,72,3
2024-03-12 11:00:00,3.5,69,110.0,2024-03-09 11:00:00,72,3
2024-03-12 12:00:00,4.1,76,159.0,2024-03-09 12:00:00,72,3
2024-03-12 13:00:00,4.6,84,194.0,2024-03-09 13:00:00,72,3
2024-03-12 14:00:00,4.9,88,201.0,2024-03-09 14:00:00,72,3
2024-03-12 15:00:00,5.1,86,185.0,2024-03-09 15:00:00,72,3
2024-03-12 16:00:00,5.2,79,153.0,2024-03-09 16:00:00,72,3
2024-03-12 17:00:00,5.1,73,109.0,2024-03-09 17:00:00,72,3
2024-03-12 18:00:00,4.8,66,63.0,2024-03-09 18:00:00,72,3
2024-03-12 19:00:00,4.2,60,21.0,2024-03-09 19:00:00,72,3
2024-03-12 20:00:00,3.7,55,0.0,2024-03-09 20:00:00,72,3
2024-03-12 21:00:00,3.4,53,0.0,2024-03-09 21:00:00,72,3
2024-03-12 22:00:00,3.1,53,0.0,2024-03-09 22:00:00,72,3
2024-03-12 23:00:00,2.9,57,0.0,2024-03-09 23:00:00,72,3
2024-03-12 00:00:00,2.2,55,0.0,2024-03-10 00:00:00,48,2
2024-03-12 01:00:00,2.1,45,0.0,2024-03-10 01:00:00,48,2
2024-03-12 02:00:00,2.0,39,0.0,2024-03-10 02:00:00,48,2
2024-03-12 03:00:00,1.8,41,0.0,2024-03-10 03:00:00,48,2
2024-03-12 04:00:00,1.6,47,0.0,2024-03-10 04:00:00,48,2
2024-03-12 05:00:00,1.5,56,0.0,2024-03-10 05:00:00,48,2
2024-03-12 06:00:00,1.2,71,0.0,2024-03-10 06:00:00,48,2
2024-03-12 07:00:00,1.0,89,0.0,2024-03-10 07:00:00,48,2
2024-03-12 08:00:00,1.1,100,2.0,2024-03-10 08:00:00,48,2
2024-03-12 09:00:00,1.7,98,33.0,2024-03-10 09:00:00,48,2
2024-03-12 10:00:00,2.6,90,73.0,2024-03-10 10:00:00,48,2
2024-03-12 11:00:00,3.4,85,113.0,2024-03-10 11:00:00,48,2
2024-03-12 12:00:00,4.0,86,151.0,2024-03-10 12:00:00,48,2
2024-03-12 13:00:00,4.5,90,177.0,2024-03-10 13:00:00,48,2
2024-03-12 14:00:00,4.9,94,183.0,2024-03-10 14:00:00,48,2
2024-03-12 15:00:00,5.2,96,171.0,2024-03-10 15:00:00,48,2
2024-03-12 16:00:00,5.4,98,147.0,2024-03-10 16:00:00,48,2
2024-03-12 17:00:00,5.3,98,111.0,2024-03-10 17:00:00,48,2
2024-03-12 18:00:00,4.9,96,69.0,2024-03-10 18:00:00,48,2
2024-03-12 19:00:00,4.2,92,25.0,2024-03-10 19:00:00,48,2
2024-03-12 20:00:00,3.7,90,0.0,2024-03-10 20:00:00,48,2
2024-03-12 21:00:00,3.5,93,0.0,2024-03-10 21:00:00,48,2
2024-03-12 22:00:00,3.4,98,0.0,2024-03-10 22:00:00,48,2
2024-03-12 23:00:00,3.3,100,0.0,2024-03-10 23:00:00,48,2
2024-03-12 00:00:00,3.0,71,0.0,2024-03-11 00:00:00,24,1
