forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-07 00:00:00,5.5,100,0.0,2024-02-02 00:00:00,120,5
2024-02-07 01:00:00,5.4,100,0.0,2024-02-02 01:00:00,120,5
2024-02-07 02:00:00,-0.3,77,0.0,2024-02-02 02:00:00,120,5
2024-02-07 03:00:00,-0.5,81,0.0,2024-02-02 03:00:00,120,5
2024-02-07 04:00:00,-0.7,86,0.0,2024-02-02 04:00:00,120,5
2024-02-07 05:00:00,-0.9,90,0.0,2024-02-02 05:00:00,120,5
2024-02-07 06:00:00,-1.1,93,0.0,2024-02-02 06:00:00,120,5
2024-02-07 07:00:00,-1.3,97,0.0,2024-02-02 07:00:00,120,5
2024-02-07 08:00:00,-1.5,100,0.0,2024-02-02 08:00:00,120,5
2024-02-07 09:00:00,-1.7,100,0.0,2024-02-02 09:00:00,120,5
2024-02-07 10:00:00,-1.9,100,9.0,2024-02-02 10:00:00,120,5
2024-02-07 11:00:00,-2.1,100,36.0,2024-02-02 11:00:00,120,5
2024-02-07 12:00:00,-2.1,91,77.0,2024-02-02 12:00:00,120,5
2024-02-07 13:00:00,-2.0,81,130.0,2024-02-02 13:00:00,120,5
2024-02-07 14:00:00,0.5,0,269.0,2024-02-02 14:00:00,120,5
2024-02-07 15:00:00,0.9,18,248.0,2024-02-02 15:00:00,120,5
2024-02-07 16:00:00,1.0,37,188.0,2024-02-02 16:00:00,120,5
2024-02-07 17:00:00,1.1,55,106.0,2024-02-02 17:00:00,120,5
2024-02-07 18:00:00,0.9,52,24.0,2024-02-02 18:00:00,120,5
2024-02-07 19:00:00,0.6,49,0.0,2024-02-02 19:00:00,120,5
2024-02-07 20:00:00,0.4,46,0.0,2024-02-02 20:00:00,120,5
2024-02-07 21:00:00,0.5,47,0.0,2024-02-02 21:00:00,120,5
2024-02-07 22:00:00,0.7,47,0.0,2024-02-02 22:00:00,120,5
2024-02-07 23:00:00,0.8,48,0.0,2024-02-02 23:00:00,120,5
2024-02-07 00:00:00,-0.0,97,0.0,2024-02-03 00:00:00,96,4
2024-02-07 01:00:00,-0.3,93,0.0,2024-02-03 01:00:00,96,4
2024-02-07 02:00:00,0.1,100,0.0,2024-02-03 02:00:00,96,4
2024-02-07 03:00:00,-0.0,100,0.0,2024-02-03 03:00:00,96,4
2024-02-07 04:00:00,-0.1,100,0.0,2024-02-03 04:00:00,96,4
2024-02-07 05:00:00,-0.3,100,0.0,2024-02-03 05:00:00,96,4
2024-02-07 06:00:00,-0.5,100,0.0,2024-02-03 06:00:00,96,4
2024-02-07 07:00:00,-0.8,100,0.0,2024-02-03 07:00:00,96,4
2024-02-07 08:00:00,-0.9,100,0.0,2024-02-03 08:00:00,96,4
2024-02-07 09:00:00,-1.0,79,0.0,2024-02-03 09:00:00,96,4
2024-02-07 10:00:00,-0.9,49,21.0,2024-02-03 10:00:00,96,4
2024-02-07 11:00:00,-0.7,28,73.0,2024-02-03 11:00:00,96,4
2024-02-07 12:00:00,-0.2,24,135.0,2024-02-03 12:00:00,96,4
2024-02-07 13:00:00,0.4,28,196.0,2024-02-03 13:00:00,96,4
2024-02-07 14:00:00,0.9,29,226.0,2024-02-03 14:00:00,96,4
2024-02-07 15:00:00,1.1,20,215.0,2024-02-03 15:00:00,96,4
2024-02-07 16:00:00,1.2,9,171.0,2024-02-03 16:00:00,96,4
2024-02-07 17:00:00,0.9,0,100.0,2024-02-03 17:00:00,96,4
2024-02-07 18:00:00,-0.0,0,24.0,2024-02-03 18:00:00,96,4
2024-02-07 19:00:00,-1.2,0,0.0,2024-02-03 19:00:00,96,4
2024-02-07 20:00:00,-2.3,0,0.0,2024-02-03 20:00:00,96,4
2024-02-07 21:00:00,-2.9,0,0.0,2024-02-03 21:00:00,96,4
2024-02-07 22:00:00,-3.3,0,0.0,2024-02-03 22:00:00,96,4
2024-02-07 23:00:00,-3.6,0,0.0,2024-02-03 23:00:00,96,4
2024-02-07 00:00:00,0.1,90,0.0,2024-02-04 00:00:00,72,3
2024-02-07 01:00:00,-0.3,76,0.0,2024-02-04 01:00:00,72,3
2024-02-07 02:00:00,-0.6,64,0.0,2024-02-04 02:00:00,72,3
2024-02-07 03:00:00,-1.1,57,0.0,2024-02-04 03:00:00,72,3
2024-02-07 04:00:00,-1.6,52,0.0,2024-02-04 04:00:00,72,3
2024-02-07 05:00:00,-1.9,51,0.0,2024-02-04 05:00:00,72,3
2024-02-07 06:00:00,-1.9,58,0.0,2024-02-04 06:00:00,72,3
2024-02-07 07:00:00,-1.7,69,0.0,2024-02-04 07:00:00,72,3
2024-02-07 08:00:00,-1.5,77,0.0,2024-02-04 08:00:00,72,3
2024-02-07 09:00:00,-1.3,80,0.0,2024-02-04 09:00:00,72,3
2024-02-07 10:00:00,-1.1,79,23.0,2024-02-04 10:00:00,72,3
2024-02-07 11:00:00,-1.1,78,107.0,2024-02-04 11:00:00,72,3
2024-02-07 12:00:00,-1.4,75,149.0,2024-02-04 12:00:00,72,3
