forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-15 00:00:00,-0.9,16,0.0,2024-01-15 00:00:00,0,0
2024-01-15 01:00:00,-1.1,72,0.0,2024-01-15 01:00:00,0,0
2024-01-15 02:00:00,-1.6,86,0.0,2024-01-15 02:00:00,0,0
2024-01-15 03:00:00,-2.1,99,0.0,2024-01-15 03:00:00,0,0
2024-01-15 04:00:00,-1.9,100,0.0,2024-01-15 04:00:00,0,0
2024-01-15 05:00:00,-2.8,100,0.0,2024-01-15 05:00:00,0,0
2024-01-15 06:00:00,-3.3,100,0.0,2024-01-15 06:00:00,0,0
2024-01-15 07:00:00,-3.7,100,0.0,2024-01-15 07:00:00,0,0
2024-01-15 08:00:00,-4.1,100,0.0,2024-01-15 08:00:00,0,0
2024-01-15 09:00:00,-5.0,100,0.0,2024-01-15 09:00:00,0,0
2024-01-15 10:00:00,-5.5,99,0.0,2024-01-15 10:00:00,0,0
2024-01-15 11:00:00,-5.9,50,31.0,2024-01-15 11:00:00,0,0
2024-01-15 12:00:00,-5.6,22,112.0,2024-01-15 12:00:00,0,0
2024-01-15 13:00:00,-5.4,10,168.0,2024-01-15 13:00:00,0,0
2024-01-15 14:00:00,-5.8,50,184.0,2024-01-15 14:00:00,0,0
2024-01-15 15:00:00,-6.0,12,155.0,2024-01-15 15:00:00,0,0
2024-01-15 16:00:00,-6.4,2,100.0,2024-01-15 16:00:00,0,0
2024-01-15 17:00:00,-7.7,5,26.0,2024-01-15 17:00:00,0,0
2024-01-15 18:00:00,-8.4,7,0.0,2024-01-15 18:00:00,0,0
2024-01-15 19:00:00,-8.9,15,0.0,2024-01-15 19:00:00,0,0
2024-01-15 20:00:00,-9.5,4,0.0,2024-01-15 20:00:00,0,0
2024-01-15 21:00:00,-10.2,0,0.0,2024-01-15 21:00:00,0,0
2024-01-15 22:00:00,-10.5,0,0.0,2024-01-15 22:00:00,0,0
2024-01-15 23:00:00,-11.2,47,0.0,2024-01-15 23:00:00,0,0
