forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-11 00:00:00,-0.4,19,0.0,2024-03-06 00:00:00,120,5
2024-03-11 01:00:00,-0.6,8,0.0,2024-03-06 01:00:00,120,5
2024-03-11 02:00:00,-0.8,0,0.0,2024-03-06 02:00:00,120,5
2024-03-11 03:00:00,-0.9,0,0.0,2024-03-06 03:00:00,120,5
2024-03-11 04:00:00,-0.9,1,0.0,2024-03-06 04:00:00,120,5
2024-03-11 05:00:00,-1.0,4,0.0,2024-03-06 05:00:00,120,5
2024-03-11 06:00:00,-1.1,6,0.0,2024-03-06 06:00:00,120,5
2024-03-11 07:00:00,-1.2,8,0.0,2024-03-06 07:00:00,120,5
2024-03-11 08:00:00,-1.0,8,4.0,2024-03-06 08:00:00,120,5
2024-03-11 09:00:00,-0.2,5,84.0,2024-03-06 09:00:00,120,5
2024-03-11 10:00:00,0.8,1,191.0,2024-03-06 10:00:00,120,5
2024-03-11 11:00:00,1.8,0,298.0,2024-03-06 11:00:00,120,5
2024-03-11 12:00:00,2.6,6,398.0,2024-03-06 12:00:00,120,5
2024-03-11 13:00:00,3.4,15,466.0,2024-03-06 13:00:00,120,5
2024-03-11 14:00:00,3.9,21,486.0,2024-03-06 14:00:00,120,5
2024-03-11 15:00:00,4.2,22,460.0,2024-03-06 15:00:00,120,5
2024-03-11 16:00:00,4.3,19,392.0,2024-03-06 16:00:00,120,5
2024-03-11 17:00:00,4.0,16,288.0,2024-03-06 17:00:00,120,5
2024-03-11 18:00:00,3.3,11,170.0,2024-03-06 18:00:00,120,5
2024-03-11 19:00:00,2.2,6,57.0,2024-03-06 19:00:00,120,5
2024-03-11 20:00:00,1.2,2,0.0,2024-03-06 20:00:00,120,5
2024-03-11 21:00:00,0.4,0,0.0,2024-03-06 21:00:00,120,5
2024-03-11 22:00:00,-0.3,0,0.0,2024-03-06 22:00:00,120,5
2024-03-11 23:00:00,-0.6,7,0.0,2024-03-06 23:00:00,120,5
2024-03-11 00:00:00,0.4,34,0.0,2024-03-07 00:00:00,96,4
2024-03-11 01:00:00,0.3,41,0.0,2024-03-07 01:00:00,96,4
2024-03-11 02:00:00,0.3,46,0.0,2024-03-07 02:00:00,96,4
2024-03-11 03:00:00,0.2,46,0.0,2024-03-07 03:00:00,96,4
2024-03-11 04:00:00,0.1,45,0.0,2024-03-07 04:00:00,96,4
2024-03-11 05:00:00,0.0,43,0.0,2024-03-07 05:00:00,96,4
2024-03-11 06:00:00,-0.1,41,0.0,2024-03-07 06:00:00,96,4
2024-03-11 07:00:00,-0.3,38,0.0,2024-03-07 07:00:00,96,4
2024-03-11 08:00:00,-0.2,37,3.0,2024-03-07 08:00:00,96,4
2024-03-11 09:00:00,0.2,38,75.0,2024-03-07 09:00:00,96,4
2024-03-11 10:00:00,0.8,40,167.0,2024-03-07 10:00:00,96,4
2024-03-11 11:00:00,1.6,45,245.0,2024-03-07 11:00:00,96,4
2024-03-11 12:00:00,2.5,54,300.0,2024-03-07 12:00:00,96,4
2024-03-11 13:00:00,3.4,64,322.0,2024-03-07 13:00:00,96,4
2024-03-11 14:00:00,4.2,74,304.0,2024-03-07 14:00:00,96,4
2024-03-11 15:00:00,4.8,81,254.0,2024-03-07 15:00:00,96,4
2024-03-11 16:00:00,5.1,86,190.0,2024-03-07 16:00:00,96,4
2024-03-11 17:00:00,5.2,91,119.0,2024-03-07 17:00:00,96,4
2024-03-11 18:00:00,4.9,96,56.0,2024-03-07 18:00:00,96,4
2024-03-11 19:00:00,4.4,99,15.0,2024-03-07 19:00:00,96,4
2024-03-11 20:00:00,3.8,100,0.0,2024-03-07 20:00:00,96,4
2024-03-11 21:00:00,3.3,98,0.0,2024-03-07 21:00:00,96,4
2024-03-11 22:00:00,2.8,93,0.0,2024-03-07 22:00:00,96,4
2024-03-11 23:00:00,2.3,82,0.0,2024-03-07 23:00:00,96,4
2024-03-11 00:00:00,1.9,65,0.0,2024-03-08 00:00:00,72,3
2024-03-11 01:00:00,1.9,52,0.0,2024-03-08 01:00:00,72,3
2024-03-11 02:00:00,1.8,42,0.0,2024-03-08 02:00:00,72,3
2024-03-11 03:00:00,1.7,36,0.0,2024-03-08 03:00:00,72,3
2024-03-11 04:00:00,1.5,34,0.0,2024-03-08 04:00:00,72,3
2024-03-11 05:00:00,1.4,35,0.0,2024-03-08 05:00:00,72,3
2024-03-11 06:00:00,1.2,44,0.0,2024-03-08 06:00:00,72,3
2024-03-11 07:00:00,1.1,57,0.0,2024-03-08 07:00:00,72,3
2024-03-11 08:00:00,1.1,64,2.0,2024-03-08 08:00:00,72,3
2024-03-11 09:00:00,1.4,58,51.0,2024-03-08 09:00:00,72,3
2024-03-11 10:00:00,1.9,47,118.0,2024-03-08 10:00:00,72,3
2024-03-11 11:00:00,2.5,38,191.0,2024-03-08 11:00:00,72,3
2024-03-11 12:00:00,3.3,37,266.0,2024-03-08 12:00:00,72,3
2024-03-11 13:00:00,4.3,39,320.0,2024-03-08 13:00:00,72,3
2024-03-11 14:00:00,5.0,37,337.0,2024-03-08 14:00:00,72,3
2024-03-11 15:00:00,5.5,27,319.0,2024-03-08 15:00:00,72,3
2024-03-11 16:00:00,5.9,12,267.0,2024-03-08 16:00:00,72,3
2024-03-11 17:00:00,5.9,4,185.0,2024-03-08 17:00:00,72,3
2024-03-11 18:00:00,5.3,7,98.0,2024-03-08 18:00:00,72,3
2024-03-11 19:00:00,4.5,15,30.0,2024-03-08 19:00:00,72,3
2024-03-11 20:00:00,3.7,21,0.0,2024-03-08 20:00:00,72,3
2024-03-11 21:00:00,3.0,19,0.0,2024-03-08 21:00:00,72,3
2024-03-11 22:00:00,2.4,14,0.0,2024-03-08 22:00:00,72,3
2024-03-11 23:00:00,2.0,13,0.0,2024-03-08 23:00:00,72,3
2024-03-11 00:00:00,1.4,75,0.0,2024-03-09 00:00:00,48,2
2024-03-11 01:00:00,0.9,83,0.0,2024-03-09 01:00:00,48,2
2024-03-11 02:00:00,0.4,82,0.0,2024-03-09 02:00:00,48,2
2024-03-11 03:00:00,0.1,64,0.0,2024-03-09 03:00:00,48,2
2024-03-11 04:00:00,-0.2,37,0.0,2024-03-09 04:00:00,48,2
2024-03-11 05:00:00,-0.4,21,0.0,2024-03-09 05:00:00,48,2
2024-03-11 06:00:00,-0.6,27,0.0,2024-03-09 06:00:00,48,2
2024-03-11 07:00:00,-0.9,44,0.0,2024-03-09 07:00:00,48,2
2024-03-11 08:00:00,-0.7,53,3.0,2024-03-09 08:00:00,48,2
2024-03-11 09:00:00,0.0,45,70.0,2024-03-09 09:00:00,48,2
2024-03-11 10:00:00,1.1,31,158.0,2024-03-09 10:00:00,48,2
2024-03-11 11:00:00,2.3,20,244.0,2024-03-09 11:00:00,48,2
2024-03-11 12:00:00,3.5,18,321.0,2024-03-09 12:00:00,48,2
2024-03-11 13:00:00,4.7,21,365.0,2024-03-09 13:00:00,48,2
2024-03-11 14:00:00,5.6,26,357.0,2024-03-09 14:00:00,48,2
2024-03-11 15:00:00,6.1,35,309.0,2024-03-09 15:00:00,48,2
2024-03-11 16:00:00,6.2,46,240.0,2024-03-09 16:00:00,48,2
2024-03-11 17:00:00,6.1,53,161.0,2024-03-09 17:00:00,48,2
2024-03-11 18:00:00,5.8,51,85.0,2024-03-09 18:00:00,48,2
2024-03-11 19:00:00,5.3,44,26.0,2024-03-09 19:00:00,48,2
2024-03-11 20:00:00,4.7,41,0.0,2024-03-09 20:00:00,48,2
2024-03-11 21:00:00,4.0,47,0.0,2024-03-09 21:00:00,48,2
2024-03-11 22:00:00,3.2,55,0.0,2024-03-09 22:00:00,48,2
2024-03-11 23:00:00,2.5,60,0.0,2024-03-09 23:00:00,48,2
2024-03-11 00:00:00,1.4,99,0.0,2024-03-10 00:00:00,24,1
2024-03-11 01:00:00,1.2,98,0.0,2024-03-10 01:00:00,24,1
2024-03-11 02:00:00,1.0,97,0.0,2024-03-10 02:00:00,24,1
2024-03-11 03:00:00,1.0,97,0.0,2024-03-10 03:00:00,24,1
2024-03-11 04:00:00,0.9,89,0.0,2024-03-10 04:00:00,24,1
2024-03-11 05:00:00,0.4,58,0.0,2024-03-10 05:00:00,24,1
2024-03-11 06:00:00,0.2,62,0.0,2024-03-10 06:00:00,24,1
2024-03-11 07:00:00,0.2,76,0.0,2024-03-10 07:00:00,24,1
2024-03-11 08:00:00,0.5,85,1.0,2024-03-10 08:00:00,24,1
2024-03-11 09:00:00,0.9,65,33.0,2024-03-10 09:00:00,24,1
2024-03-11 10:00:00,1.9,14,154.0,2024-03-10 10:00:00,24,1
2024-03-11 11:00:00,3.2,21,298.0,2024-03-10 11:00:00,24,1
2024-03-11 12:00:00,4.6,36,344.0,2024-03-10 12:00:00,24,1
2024-03-11 13:00:00,6.1,53,392.0,2024-03-10 13:00:00,24,1
2024-03-11 14:00:00,6.3,93,321.0,2024-03-10 14:00:00,24,1
2024-03-11 15:00:00,6.6,97,179.0,2024-03-10 15:00:00,24,1
2024-03-11 16:00:00,6.6,99,140.0,2024-03-10 16:00:00,24,1
2024-03-11 17:00:00,6.5,99,61.0,2024-03-10 17:00:00,24,1
2024-03-11 18:00:00,6.0,99,47.0,2024-03-10 18:00:00,24,1
2024-03-11 19:00:00,5.4,98,10.0,2024-03-10 19:00:00,24,1
2024-03-11 20:00:00,4.3,92,0.0,2024-03-10 20:00:00,24,1
2024-03-11 21:00:00,3.9,78,0.0,2024-03-10 21:00:00,24,1
2024-03-11 22:00:00,3.3,44,0.0,2024-03-10 22:00:00,24,1
2024-03-11 23:00:00,3.2,98,0.0,2024-03-10 23:00:00,24,1
2024-03-11 00:00:00,1.5,82,0.0,2024-03-11 00:00:00,0,0
2024-03-11 01:00:00,1.4,76,0.0,2024-03-11 01:00:00,0,0
2024-03-11 02:00:00,1.4,95,0.0,2024-03-11 02:00:00,0,0
2024-03-11 03:00:00,1.3,65,0.0,2024-03-11 03:00:00,0,0
2024-03-11 04:00:00,1.1,81,0.0,2024-03-11 04:00:00,0,0
2024-03-11 05:00:00,0.5,19,0.0,2024-03-11 05:00:00,0,0
2024-03-11 06:00:00,0.2,19,0.0,2024-03-11 06:00:00,0,0
2024-03-11 07:00:00,0.3,9,0.0,2024-03-11 07:00:00,0,0
2024-03-11 08:00:00,0.3,1,2.0,2024-03-11 08:00:00,0,0
2024-03-11 09:00:00,0.4,1,71.0,2024-03-11 09:00:00,0,0
2024-03-11 10:00:00,1.4,9,187.0,2024-03-11 10:00:00,0,0
2024-03-11 11:00:00,2.9,30,301.0,2024-03-11 11:00:00,0,0
2024-03-11 12:00:00,4.5,34,386.0,2024-03-11 12:00:00,0,0
2024-03-11 13:00:00,6.0,16,449.0,2024-03-11 13:00:00,0,0
2024-03-11 14:00:00,7.1,20,460.0,2024-03-11 14:00:00,0,0
2024-03-11 15:00:00,7.7,65,385.0,2024-03-11 15:00:00,0,0
2024-03-11 16:00:00,7.7,60,256.0,2024-03-11 16:00:00,0,0
2024-03-11 17:00:00,6.9,98,185.0,2024-03-11 17:00:00,0,0
2024-03-11 18:00:00,6.1,99,42.0,2024-03-11 18:00:00,0,0
2024-03-11 19:00:00,5.3,96,18.0,2024-03-11 19:00:00,0,0
2024-03-11 20:00:00,5.0,91,0.0,2024-03-11 20:00:00,0,0
2024-03-11 21:00:00,4.6,68,0.0,2024-03-11 21:00:00,0,0
2024-03-11 22:00:00,4.2,22,0.0,2024-03-11 22:00:00,0,0
2024-03-11 23:00:00,3.5,50,0.0,2024-03-11 23:00:00,0,0
