forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-24 00:00:00,4.4,100,0.0,2024-01-19 00:00:00,120,5
2024-01-24 01:00:00,5.0,100,0.0,2024-01-19 01:00:00,120,5
2024-01-24 02:00:00,6.1,92,0.0,2024-01-19 02:00:00,120,5
2024-01-24 03:00:00,6.3,95,0.0,2024-01-19 03:00:00,120,5
2024-01-24 04:00:00,6.2,97,0.0,2024-01-19 04:00:00,120,5
2024-01-24 05:00:00,6.1,100,0.0,2024-01-19 05:00:00,120,5
2024-01-24 06:00:00,5.9,100,0.0,2024-01-19 06:00:00,120,5
2024-01-24 07:00:00,5.7,100,0.0,2024-01-19 07:00:00,120,5
2024-01-24 08:00:00,5.6,100,0.0,2024-01-19 08:00:00,120,5
2024-01-24 09:00:00,5.5,100,0.0,2024-01-19 09:00:00,120,5
2024-01-24 10:00:00,5.5,100,1.0,2024-01-19 10:00:00,120,5
2024-01-24 11:00:00,5.4,100,11.0,2024-01-19 11:00:00,120,5
2024-01-24 12:00:00,5.2,97,22.0,2024-01-19 12:00:00,120,5
2024-01-24 13:00:00,4.8,93,30.0,2024-01-19 13:00:00,120,5
2024-01-24 14:00:00,6.1,97,34.0,2024-01-19 14:00:00,120,5
2024-01-24 15:00:00,6.1,89,43.0,2024-01-19 15:00:00,120,5
2024-01-24 16:00:00,6.1,80,42.0,2024-01-19 16:00:00,120,5
2024-01-24 17:00:00,6.0,72,23.0,2024-01-19 17:00:00,120,5
2024-01-24 18:00:00,6.0,54,1.0,2024-01-19 18:00:00,120,5
2024-01-24 19:00:00,5.9,37,0.0,2024-01-19 19:00:00,120,5
2024-01-24 20:00:00,5.8,19,0.0,2024-01-19 20:00:00,120,5
2024-01-24 21:00:00,5.4,14,0.0,2024-01-19 21:00:00,120,5
2024-01-24 22:00:00,4.9,10,0.0,2024-01-19 22:00:00,120,5
2024-01-24 23:00:00,4.5,5,0.0,2024-01-19 23:00:00,120,5
2024-01-24 00:00:00,3.1,100,0.0,2024-01-20 00:00:00,96,4
2024-01-24 01:00:00,3.0,100,0.0,2024-01-20 01:00:00,96,4
2024-01-24 02:00:00,3.1,100,0.0,2024-01-20 02:00:00,96,4
2024-01-24 03:00:00,3.3,100,0.0,2024-01-20 03:00:00,96,4
2024-01-24 04:00:00,3.6,100,0.0,2024-01-20 04:00:00,96,4
2024-01-24 05:00:00,3.9,100,0.0,2024-01-20 05:00:00,96,4
2024-01-24 06:00:00,4.5,100,0.0,2024-01-20 06:00:00,96,4
2024-01-24 07:00:00,5.1,99,0.0,2024-01-20 07:00:00,96,4
2024-01-24 08:00:00,5.8,100,0.0,2024-01-20 08:00:00,96,4
2024-01-24 09:00:00,5.7,100,0.0,2024-01-20 09:00:00,96,4
2024-01-24 10:00:00,5.3,100,1.0,2024-01-20 10:00:00,96,4
2024-01-24 11:00:00,5.0,100,8.0,2024-01-20 11:00:00,96,4
2024-01-24 12:00:00,5.1,100,17.0,2024-01-20 12:00:00,96,4
2024-01-24 13:00:00,5.2,100,27.0,2024-01-20 13:00:00,96,4
2024-01-24 14:00:00,5.7,100,36.0,2024-01-20 14:00:00,96,4
2024-01-24 15:00:00,5.8,95,41.0,2024-01-20 15:00:00,96,4
2024-01-24 16:00:00,5.8,90,38.0,2024-01-20 16:00:00,96,4
2024-01-24 17:00:00,5.7,85,20.0,2024-01-20 17:00:00,96,4
2024-01-24 18:00:00,5.1,90,1.0,2024-01-20 18:00:00,96,4
2024-01-24 19:00:00,4.4,95,0.0,2024-01-20 19:00:00,96,4
2024-01-24 20:00:00,3.5,100,0.0,2024-01-20 20:00:00,96,4
2024-01-24 21:00:00,2.8,93,0.0,2024-01-20 21:00:00,96,4
2024-01-24 22:00:00,2.2,86,0.0,2024-01-20 22:00:00,96,4
2024-01-24 23:00:00,1.7,79,0.0,2024-01-20 23:00:00,96,4
2024-01-24 00:00:00,3.1,100,0.0,2024-01-21 00:00:00,72,3
2024-01-24 01:00:00,2.6,100,0.0,2024-01-21 01:00:00,72,3
2024-01-24 02:00:00,2.5,100,0.0,2024-01-21 02:00:00,72,3
2024-01-24 03:00:00,1.3,100,0.0,2024-01-21 03:00:00,72,3
2024-01-24 04:00:00,2.4,100,0.0,2024-01-21 04:00:00,72,3
2024-01-24 05:00:00,3.3,100,0.0,2024-01-21 05:00:00,72,3
2024-01-24 06:00:00,4.8,100,0.0,2024-01-21 06:00:00,72,3
2024-01-24 07:00:00,4.8,98,0.0,2024-01-21 07:00:00,72,3
2024-01-24 08:00:00,5.7,100,0.0,2024-01-21 08:00:00,72,3
2024-01-24 09:00:00,5.5,100,0.0,2024-01-21 09:00:00,72,3
2024-01-24 10:00:00,5.2,100,0.0,2024-01-21 10:00:00,72,3
2024-01-24 11:00:00,5.2,100,8.0,2024-01-21 11:00:00,72,3
2024-01-24 12:00:00,5.3,100,13.0,2024-01-21 12:00:00,72,3
2024-01-24 13:00:00,5.2,100,25.0,2024-01-21 13:00:00,72,3
2024-01-24 14:00:00,5.8,100,35.0,2024-01-21 14:00:00,72,3
2024-01-24 15:00:00,5.9,100,30.0,2024-01-21 15:00:00,72,3
2024-01-24 16:00:00,5.9,94,42.0,2024-01-21 16:00:00,72,3
2024-01-24 17:00:00,5.7,70,26.0,2024-01-21 17:00:00,72,3
2024-01-24 18:00:00,5.7,73,0.0,2024-01-21 18:00:00,72,3
2024-01-24 19:00:00,5.8,86,0.0,2024-01-21 19:00:00,72,3
2024-01-24 20:00:00,5.5,88,0.0,2024-01-21 20:00:00,72,3
2024-01-24 21:00:00,5.6,86,0.0,2024-01-21 21:00:00,72,3
2024-01-24 22:00:00,5.5,50,0.0,2024-01-21 22:00:00,72,3
2024-01-24 23:00:00,5.3,42,0.0,2024-01-21 23:00:00,72,3
2024-01-24 00:00:00,2.9,100,0.0,2024-01-22 00:00:00,48,2
2024-01-24 01:00:00,2.9,100,0.0,2024-01-22 01:00:00,48,2
2024-01-24 02:00:00,3.8,100,0.0,2024-01-22 02:00:00,48,2
2024-01-24 03:00:00,3.7,100,0.0,2024-01-22 03:00:00,48,2
2024-01-24 04:00:00,4.2,100,0.0,2024-01-22 04:00:00,48,2
2024-01-24 05:00:00,4.9,95,0.0,2024-01-22 05:00:00,48,2
2024-01-24 06:00:00,5.7,96,0.0,2024-01-22 06:00:00,48,2
2024-01-24 07:00:00,6.3,100,0.0,2024-01-22 07:00:00,48,2
2024-01-24 08:00:00,5.9,100,0.0,2024-01-22 08:00:00,48,2
2024-01-24 09:00:00,5.9,96,0.0,2024-01-22 09:00:00,48,2
2024-01-24 10:00:00,5.8,92,1.0,2024-01-22 10:00:00,48,2
2024-01-24 11:00:00,5.6,100,7.0,2024-01-22 11:00:00,48,2
2024-01-24 12:00:00,5.5,100,19.0,2024-01-22 12:00:00,48,2
2024-01-24 13:00:00,5.9,100,38.0,2024-01-22 13:00:00,48,2
2024-01-24 14:00:00,5.9,90,55.0,2024-01-22 14:00:00,48,2
2024-01-24 15:00:00,6.0,98,59.0,2024-01-22 15:00:00,48,2
2024-01-24 16:00:00,5.9,88,56.0,2024-01-22 16:00:00,48,2
2024-01-24 17:00:00,5.7,72,26.0,2024-01-22 17:00:00,48,2
2024-01-24 18:00:00,5.7,61,0.0,2024-01-22 18:00:00,48,2
2024-01-24 19:00:00,5.7,59,0.0,2024-01-22 19:00:00,48,2
2024-01-24 20:00:00,5.5,77,0.0,2024-01-22 20:00:00,48,2
2024-01-24 21:00:00,5.7,81,0.0,2024-01-22 21:00:00,48,2
2024-01-24 22:00:00,5.5,42,0.0,2024-01-22 22:00:00,48,2
2024-01-24 23:00:00,5.6,30,0.0,2024-01-22 23:00:00,48,2
2024-01-24 00:00:00,2.9,100,0.0,2024-01-23 00:00:00,24,1
2024-01-24 01:00:00,3.1,100,0.0,2024-01-23 01:00:00,24,1
2024-01-24 02:00:00,2.4,100,0.0,2024-01-23 02:00:00,24,1
2024-01-24 03:00:00,3.0,100,0.0,2024-01-23 03:00:00,24,1
2024-01-24 04:00:00,3.4,100,0.0,2024-01-23 04:00:00,24,1
2024-01-24 05:00:00,3.6,100,0.0,2024-01-23 05:00:00,24,1
2024-01-24 06:00:00,4.0,100,0.0,2024-01-23 06:00:00,24,1
2024-01-24 07:00:00,4.2,100,0.0,2024-01-23 07:00:00,24,1
2024-01-24 08:00:00,4.6,100,0.0,2024-01-23 08:00:00,24,1
2024-01-24 09:00:00,5.0,100,0.0,2024-01-23 09:00:00,24,1
2024-01-24 10:00:00,4.8,100,0.0,2024-01-23 10:00:00,24,1
2024-01-24 11:00:00,4.3,100,2.0,2024-01-23 11:00:00,24,1
2024-01-24 12:00:00,4.5,100,5.0,2024-01-23 12:00:00,24,1
2024-01-24 13:00:00,4.4,100,9.0,2024-01-23 13:00:00,24,1
2024-01-24 14:00:00,4.8,100,17.0,2024-01-23 14:00:00,24,1
2024-01-24 15:00:00,5.5,99,51.0,2024-01-23 15:00:00,24,1
2024-01-24 16:00:00,5.6,97,42.0,2024-01-23 16:00:00,24,1
2024-01-24 17:00:00,5.5,89,22.0,2024-01-23 17:00:00,24,1
2024-01-24 18:00:00,5.4,99,1.0,2024-01-23 18:00:00,24,1
2024-01-24 19:00:00,5.5,86,0.0,2024-01-23 19:00:00,24,1
2024-01-24 20:00:00,5.7,74,0.0,2024-01-23 20:00:00,24,1
2024-01-24 21:00:00,5.4,94,0.0,2024-01-23 21:00:00,24,1
2024-01-24 22:00:00,5.2,70,0.0,2024-01-23 22:00:00,24,1
2024-01-24 23:00:00,4.9,31,0.0,2024-01-23 23:00:00,24,1
2024-01-24 00:00:00,3.4,100,0.0,2024-01-24 00:00:00,0,0
2024-01-24 01:00:00,3.4,100,0.0,2024-01-24 01:00:00,0,0
2024-01-24 02:00:00,3.2,100,0.0,2024-01-24 02:00:00,0,0
2024-01-24 03:00:00,3.1,100,0.0,2024-01-24 03:00:00,0,0
2024-01-24 04:00:00,3.1,100,0.0,2024-01-24 04:00:00,0,0
2024-01-24 05:00:00,3.7,100,0.0,2024-01-24 05:00:00,0,0
2024-01-24 06:00:00,4.3,100,0.0,2024-01-24 06:00:00,0,0
2024-01-24 07:00:00,4.5,100,0.0,2024-01-24 07:00:00,0,0
2024-01-24 08:00:00,4.8,100,0.0,2024-01-24 08:00:00,0,0
2024-01-24 09:00:00,4.9,100,0.0,2024-01-24 09:00:00,0,0
2024-01-24 10:00:00,5.1,100,0.0,2024-01-24 10:00:00,0,0
2024-01-24 11:00:00,5.5,100,4.0,2024-01-24 11:00:00,0,0
2024-01-24 12:00:00,5.1,100,6.0,2024-01-24 12:00:00,0,0
2024-01-24 13:00:00,5.8,100,9.0,2024-01-24 13:00:00,0,0
2024-01-24 14:00:00,6.0,99,17.0,2024-01-24 14:00:00,0,0
2024-01-24 15:00:00,6.6,100,38.0,2024-01-24 15:00:00,0,0
2024-01-24 16:00:00,6.9,100,22.0,2024-01-24 16:00:00,0,0
2024-01-24 17:00:00,6.5,100,13.0,2024-01-24 17:00:00,0,0
2024-01-24 18:00:00,6.1,100,0.0,2024-01-24 18:00:00,0,0
2024-01-24 19:00:00,5.9,100,0.0,2024-01-24 19:00:00,0,0
2024-01-24 20:00:00,5.6,100,0.0,2024-01-24 20:00:00,0,0
2024-01-24 21:00:00,5.4,93,0.0,2024-01-24 21:00:00,0,0
2024-01-24 22:00:00,5.5,64,0.0,2024-01-24 22:00:00,0,0
2024-01-24 23:00:00,5.3,3,0.0,2024-01-24 23:00:00,0,0
