forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-03 00:00:00,-3.0,99,0.0,2024-01-03 00:00:00,0,0
2024-01-03 01:00:00,-3.1,99,0.0,2024-01-03 01:00:00,0,0
2024-01-03 02:00:00,-3.1,100,0.0,2024-01-03 02:00:00,0,0
2024-01-03 03:00:00,-3.0,100,0.0,2024-01-03 03:00:00,0,0
2024-01-03 04:00:00,-3.0,100,0.0,2024-01-03 04:00:00,0,0
2024-01-03 05:00:00,-3.0,99,0.0,2024-01-03 05:00:00,0,0
2024-01-03 06:00:00,-3.1,100,0.0,2024-01-03 06:00:00,0,0
2024-01-03 07:00:00,-3.1,100,0.0,2024-01-03 07:00:00,0,0
2024-01-03 08:00:00,-3.2,100,0.0,2024-01-03 08:00:00,0,0
2024-01-03 09:00:00,-3.2,100,0.0,2024-01-03 09:00:00,0,0
2024-01-03 10:00:00,-3.2,100,0.0,2024-01-03 10:00:00,0,0
2024-01-03 11:00:00,-3.0,100,5.0,2024-01-03 11:00:00,0,0
2024-01-03 12:00:00,-2.5,100,28.0,2024-01-03 12:00:00,0,0
2024-01-03 13:00:00,-2.2,100,37.0,2024-01-03 13:00:00,0,0
2024-01-03 14:00:00,-2.3,100,26.0,2024-01-03 14:00:00,0,0
2024-01-03 15:00:00,-2.2,100,21.0,2024-01-03 15:00:00,0,0
2024-01-03 16:00:00,-2.6,100,13.0,2024-01-03 16:00:00,0,0
2024-01-03 17:00:00,-2.8,100,2.0,2024-01-03 17:00:00,0,0
2024-01-03 18:00:00,-3.0,100,0.0,2024-01-03 18:00:00,0,0
2024-01-03 19:00:00,-3.3,100,0.0,2024-01-03 19:00:00,0,0
2024-01-03 20:00:00,-4.0,100,0.0,2024-01-03 20:00:00,0,0
2024-01-03 21:00:00,-4.4,100,0.0,2024-01-03 21:00:00,0,0
2024-01-03 22:00:00,-4.6,99,0.0,2024-01-03 22:00:00,0,0
2024-01-03 23:00:00,-4.9,97,0.0,2024-01-03 23:00:00,0,0
