forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-22 00:00:00,4.1,100,0.0,2024-03-17 00:00:00,120,5
2024-03-22 01:00:00,4.3,100,0.0,2024-03-17 01:00:00,120,5
2024-03-22 02:00:00,4.3,100,0.0,2024-03-17 02:00:00,120,5
2024-03-22 03:00:00,4.3,93,0.0,2024-03-17 03:00:00,120,5
2024-03-22 04:00:00,4.2,83,0.0,2024-03-17 04:00:00,120,5
2024-03-22 05:00:00,4.1,72,0.0,2024-03-17 05:00:00,120,5
2024-03-22 06:00:00,4.0,59,0.0,2024-03-17 06:00:00,120,5
2024-03-22 07:00:00,3.8,45,0.0,2024-03-17 07:00:00,120,5
2024-03-22 08:00:00,3.8,33,22.0,2024-03-17 08:00:00,120,5
2024-03-22 09:00:00,3.9,22,119.0,2024-03-17 09:00:00,120,5
2024-03-22 10:00:00,4.2,13,239.0,2024-03-17 10:00:00,120,5
2024-03-22 11:00:00,4.7,7,346.0,2024-03-17 11:00:00,120,5
2024-03-22 12:00:00,5.5,6,426.0,2024-03-17 12:00:00,120,5
2024-03-22 13:00:00,6.6,8,476.0,2024-03-17 13:00:00,120,5
2024-03-22 14:00:00,7.3,9,497.0,2024-03-17 14:00:00,120,5
2024-03-22 15:00:00,7.5,5,479.0,2024-03-17 15:00:00,120,5
2024-03-22 16:00:00,7.3,0,420.0,2024-03-17 16:00:00,120,5
2024-03-22 17:00:00,7.0,0,321.0,2024-03-17 17:00:00,120,5
2024-03-22 18:00:00,6.7,12,206.0,2024-03-17 18:00:00,120,5
2024-03-22 19:00:00,6.3,30,96.0,2024-03-17 19:00:00,120,5
2024-03-22 20:00:00,6.0,48,10.0,2024-03-17 20:00:00,120,5
2024-03-22 21:00:00,5.7,70,0.0,2024-03-17 21:00:00,120,5
2024-03-22 22:00:00,5.5,92,0.0,2024-03-17 22:00:00,120,5
2024-03-22 23:00:00,5.2,100,0.0,2024-03-17 23:00:00,120,5
2024-03-22 00:00:00,4.8,100,0.0,2024-03-18 00:00:00,96,4
2024-03-22 01:00:00,4.7,99,0.0,2024-03-18 01:00:00,96,4
2024-03-22 02:00:00,4.6,99,0.0,2024-03-18 02:00:00,96,4
2024-03-22 03:00:00,4.7,99,0.0,2024-03-18 03:00:00,96,4
2024-03-22 04:00:00,4.7,100,0.0,2024-03-18 04:00:00,96,4
2024-03-22 05:00:00,4.9,100,0.0,2024-03-18 05:00:00,96,4
2024-03-22 06:00:00,5.1,100,0.0,2024-03-18 06:00:00,96,4
2024-03-22 07:00:00,5.4,100,0.0,2024-03-18 07:00:00,96,4
2024-03-22 08:00:00,5.6,100,4.0,2024-03-18 08:00:00,96,4
2024-03-22 09:00:00,5.8,87,22.0,2024-03-18 09:00:00,96,4
2024-03-22 10:00:00,6.0,68,63.0,2024-03-18 10:00:00,96,4
2024-03-22 11:00:00,6.2,49,158.0,2024-03-18 11:00:00,96,4
2024-03-22 12:00:00,6.6,31,301.0,2024-03-18 12:00:00,96,4
2024-03-22 13:00:00,6.9,13,427.0,2024-03-18 13:00:00,96,4
2024-03-22 14:00:00,7.2,0,493.0,2024-03-18 14:00:00,96,4
2024-03-22 15:00:00,7.2,0,500.0,2024-03-18 15:00:00,96,4
2024-03-22 16:00:00,7.1,0,451.0,2024-03-18 16:00:00,96,4
2024-03-22 17:00:00,6.9,0,347.0,2024-03-18 17:00:00,96,4
2024-03-22 18:00:00,6.5,6,220.0,2024-03-18 18:00:00,96,4
2024-03-22 19:00:00,6.1,14,101.0,2024-03-18 19:00:00,96,4
2024-03-22 20:00:00,5.7,23,10.0,2024-03-18 20:00:00,96,4
2024-03-22 21:00:00,5.5,34,0.0,2024-03-18 21:00:00,96,4
