forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-09 00:00:00,-4.7,1,0.0,2024-01-09 00:00:00,0,0
2024-01-09 01:00:00,-5.0,3,0.0,2024-01-09 01:00:00,0,0
2024-01-09 02:00:00,-5.2,10,0.0,2024-01-09 02:00:00,0,0
2024-01-09 03:00:00,-5.8,16,0.0,2024-01-09 03:00:00,0,0
2024-01-09 04:00:00,-6.2,31,0.0,2024-01-09 04:00:00,0,0
2024-01-09 05:00:00,-6.0,72,0.0,2024-01-09 05:00:00,0,0
2024-01-09 06:00:00,-5.9,93,0.0,2024-01-09 06:00:00,0,0
2024-01-09 07:00:00,-4.8,85,0.0,2024-01-09 07:00:00,0,0
2024-01-09 08:00:00,-4.1,25,0.0,2024-01-09 08:00:00,0,0
2024-01-09 09:00:00,-3.7,43,0.0,2024-01-09 09:00:00,0,0
2024-01-09 10:00:00,-3.3,61,0.0,2024-01-09 10:00:00,0,0
2024-01-09 11:00:00,-2.8,21,27.0,2024-01-09 11:00:00,0,0
2024-01-09 12:00:00,-1.9,27,62.0,2024-01-09 12:00:00,0,0
2024-01-09 13:00:00,-1.0,32,88.0,2024-01-09 13:00:00,0,0
2024-01-09 14:00:00,-0.7,52,89.0,2024-01-09 14:00:00,0,0
2024-01-09 15:00:00,-0.5,58,75.0,2024-01-09 15:00:00,0,0
2024-01-09 16:00:00,-0.6,64,43.0,2024-01-09 16:00:00,0,0
2024-01-09 17:00:00,-0.7,77,8.0,2024-01-09 17:00:00,0,0
2024-01-09 18:00:00,-0.8,72,0.0,2024-01-09 18:00:00,0,0
2024-01-09 19:00:00,-0.9,66,0.0,2024-01-09 19:00:00,0,0
2024-01-09 20:00:00,-1.1,64,0.0,2024-01-09 20:00:00,0,0
2024-01-09 21:00:00,-1.4,76,0.0,2024-01-09 21:00:00,0,0
2024-01-09 22:00:00,-1.7,88,0.0,2024-01-09 22:00:00,0,0
2024-01-09 23:00:00,-2.4,81,0.0,2024-01-09 23:00:00,0,0
