forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-16 00:00:00,-11.5,42,0.0,2024-01-16 00:00:00,0,0
2024-01-16 01:00:00,-11.8,0,0.0,2024-01-16 01:00:00,0,0
2024-01-16 02:00:00,-12.2,4,0.0,2024-01-16 02:00:00,0,0
2024-01-16 03:00:00,-12.4,0,0.0,2024-01-16 03:00:00,0,0
2024-01-16 04:00:00,-12.7,0,0.0,2024-01-16 04:00:00,0,0
2024-01-16 05:00:00,-13.3,0,0.0,2024-01-16 05:00:00,0,0
2024-01-16 06:00:00,-13.5,0,0.0,2024-01-16 06:00:00,0,0
2024-01-16 07:00:00,-13.6,0,0.0,2024-01-16 07:00:00,0,0
2024-01-16 08:00:00,-13.9,0,0.0,2024-01-16 08:00:00,0,0
2024-01-16 09:00:00,-13.8,0,0.0,2024-01-16 09:00:00,0,0
2024-01-16 10:00:00,-13.4,1,1.0,2024-01-16 10:00:00,0,0
2024-01-16 11:00:00,-12.2,2,46.0,2024-01-16 11:00:00,0,0
2024-01-16 12:00:00,-10.7,3,121.0,2024-01-16 12:00:00,0,0
2024-01-16 13:00:00,-8.8,12,171.0,2024-01-16 13:00:00,0,0
2024-01-16 14:00:00,-7.2,78,169.0,2024-01-16 14:00:00,0,0
2024-01-16 15:00:00,-6.2,50,111.0,2024-01-16 15:00:00,0,0
2024-01-16 16:00:00,-5.3,86,81.0,2024-01-16 16:00:00,0,0
2024-01-16 17:00:00,-4.7,93,16.0,2024-01-16 17:00:00,0,0
2024-01-16 18:00:00,-4.7,100,0.0,2024-01-16 18:00:00,0,0
2024-01-16 19:00:00,-4.3,100,0.0,2024-01-16 19:00:00,0,0
2024-01-16 20:00:00,-3.9,100,0.0,2024-01-16 20:00:00,0,0
2024-01-16 21:00:00,-1.7,100,0.0,2024-01-16 21:00:00,0,0
2024-01-16 22:00:00,-1.1,100,0.0,2024-01-16 22:00:00,0,0
2024-01-16 23:00:00,-0.9,100,0.0,2024-01-16 23:00:00,0,0
