forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-10 00:00:00,-1.6,100,0.0,2024-02-05 00:00:00,120,5
2024-02-10 01:00:00,-1.8,99,0.0,2024-02-05 01:00:00,120,5
2024-02-10 02:00:00,-1.9,97,0.0,2024-02-05 02:00:00,120,5
2024-02-10 03:00:00,-2.0,98,0.0,2024-02-05 03:00:00,120,5
2024-02-10 04:00:00,-2.0,99,0.0,2024-02-05 04:00:00,120,5
2024-02-10 05:00:00,-2.0,100,0.0,2024-02-05 05:00:00,120,5
2024-02-10 06:00:00,-1.9,100,0.0,2024-02-05 06:00:00,120,5
2024-02-10 07:00:00,-1.8,100,0.0,2024-02-05 07:00:00,120,5
2024-02-10 08:00:00,-1.6,100,0.0,2024-02-05 08:00:00,120,5
2024-02-10 09:00:00,-1.4,100,0.0,2024-02-05 09:00:00,120,5
2024-02-10 10:00:00,-1.1,100,26.0,2024-02-05 10:00:00,120,5
2024-02-10 11:00:00,-0.8,100,83.0,2024-02-05 11:00:00,120,5
2024-02-10 12:00:00,-0.3,100,139.0,2024-02-05 12:00:00,120,5
2024-02-10 13:00:00,0.2,100,192.0,2024-02-05 13:00:00,120,5
2024-02-10 14:00:00,0.6,100,68.0,2024-02-05 14:00:00,120,5
2024-02-10 15:00:00,0.8,100,57.0,2024-02-05 15:00:00,120,5
2024-02-10 16:00:00,1.0,100,41.0,2024-02-05 16:00:00,120,5
2024-02-10 17:00:00,1.1,100,22.0,2024-02-05 17:00:00,120,5
2024-02-10 18:00:00,1.2,100,6.0,2024-02-05 18:00:00,120,5
2024-02-10 19:00:00,1.3,100,0.0,2024-02-05 19:00:00,120,5
2024-02-10 20:00:00,1.3,100,0.0,2024-02-05 20:00:00,120,5
2024-02-10 21:00:00,1.4,98,0.0,2024-02-05 21:00:00,120,5
2024-02-10 22:00:00,1.5,95,0.0,2024-02-05 22:00:00,120,5
2024-02-10 23:00:00,1.5,94,0.0,2024-02-05 23:00:00,120,5
2024-02-10 00:00:00,-1.6,93,0.0,2024-02-06 00:00:00,96,4
2024-02-10 01:00:00,-0.8,97,0.0,2024-02-06 01:00:00,96,4
2024-02-10 02:00:00,-0.3,100,0.0,2024-02-06 02:00:00,96,4
2024-02-10 03:00:00,-0.2,100,0.0,2024-02-06 03:00:00,96,4
2024-02-10 04:00:00,-0.3,100,0.0,2024-02-06 04:00:00,96,4
2024-02-10 05:00:00,-0.3,100,0.0,2024-02-06 05:00:00,96,4
2024-02-10 06:00:00,-0.3,100,0.0,2024-02-06 06:00:00,96,4
