forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-27 00:00:00,1.3,12,0.0,2024-03-22 00:00:00,120,5
2024-03-27 01:00:00,1.1,5,0.0,2024-03-22 01:00:00,120,5
2024-03-27 02:00:00,0.7,0,0.0,2024-03-22 02:00:00,120,5
2024-03-27 03:00:00,0.2,0,0.0,2024-03-22 03:00:00,120,5
2024-03-27 04:00:00,-0.4,2,0.0,2024-03-22 04:00:00,120,5
2024-03-27 05:00:00,-0.8,10,0.0,2024-03-22 05:00:00,120,5
2024-03-27 06:00:00,-1.1,31,0.0,2024-03-22 06:00:00,120,5
2024-03-27 07:00:00,-1.3,59,0.0,2024-03-22 07:00:00,120,5
2024-03-27 08:00:00,-1.1,76,47.0,2024-03-22 08:00:00,120,5
2024-03-27 09:00:00,-0.3,73,163.0,2024-03-22 09:00:00,120,5
2024-03-27 10:00:00,0.9,59,292.0,2024-03-22 10:00:00,120,5
2024-03-27 11:00:00,2.0,46,410.0,2024-03-22 11:00:00,120,5
2024-03-27 12:00:00,2.7,34,506.0,2024-03-22 12:00:00,120,5
2024-03-27 13:00:00,3.2,22,564.0,2024-03-22 13:00:00,120,5
2024-03-27 14:00:00,3.7,18,573.0,2024-03-22 14:00:00,120,5
2024-03-27 15:00:00,4.3,27,536.0,2024-03-22 15:00:00,120,5
2024-03-27 16:00:00,4.7,44,461.0,2024-03-22 16:00:00,120,5
2024-03-27 17:00:00,4.8,59,355.0,2024-03-22 17:00:00,120,5
2024-03-27 18:00:00,4.3,69,235.0,2024-03-22 18:00:00,120,5
2024-03-27 19:00:00,3.3,77,120.0,2024-03-22 19:00:00,120,5
2024-03-27 20:00:00,2.4,80,20.0,2024-03-22 20:00:00,120,5
2024-03-27 21:00:00,1.7,73,0.0,2024-03-22 21:00:00,120,5
2024-03-27 22:00:00,1.1,62,0.0,2024-03-22 22:00:00,120,5
2024-03-27 23:00:00,0.9,58,0.0,2024-03-22 23:00:00,120,5
2024-03-27 00:00:00,-0.3,19,0.0,2024-03-23 00:00:00,96,4
2024-03-27 01:00:00,-0.8,21,0.0,2024-03-23 01:00:00,96,4
2024-03-27 02:00:00,-1.1,28,0.0,2024-03-23 02:00:00,96,4
2024-03-27 03:00:00,-1.3,50,0.0,2024-03-23 03:00:00,96,4
2024-03-27 04:00:00,-1.5,77,0.0,2024-03-23 04:00:00,96,4
2024-03-27 05:00:00,-1.5,89,0.0,2024-03-23 05:00:00,96,4
2024-03-27 06:00:00,-1.4,68,0.0,2024-03-23 06:00:00,96,4
2024-03-27 07:00:00,-1.1,32,0.0,2024-03-23 07:00:00,96,4
2024-03-27 08:00:00,-0.7,6,40.0,2024-03-23 08:00:00,96,4
2024-03-27 09:00:00,-0.3,4,147.0,2024-03-23 09:00:00,96,4
2024-03-27 10:00:00,0.3,14,274.0,2024-03-23 10:00:00,96,4
2024-03-27 11:00:00,1.6,22,386.0,2024-03-23 11:00:00,96,4
2024-03-27 12:00:00,4.3,24,471.0,2024-03-23 12:00:00,96,4
2024-03-27 13:00:00,7.7,25,525.0,2024-03-23 13:00:00,96,4
2024-03-27 14:00:00,10.2,28,549.0,2024-03-23 14:00:00,96,4
2024-03-27 15:00:00,11.0,36,532.0,2024-03-23 15:00:00,96,4
2024-03-27 16:00:00,10.9,46,467.0,2024-03-23 16:00:00,96,4
2024-03-27 17:00:00,10.5,57,354.0,2024-03-23 17:00:00,96,4
2024-03-27 18:00:00,9.9,70,225.0,2024-03-23 18:00:00,96,4
2024-03-27 19:00:00,8.9,84,111.0,2024-03-23 19:00:00,96,4
2024-03-27 20:00:00,8.1,94,19.0,2024-03-23 20:00:00,96,4
2024-03-27 21:00:00,7.5,99,0.0,2024-03-23 21:00:00,96,4
2024-03-27 22:00:00,7.0,100,0.0,2024-03-23 22:00:00,96,4
2024-03-27 23:00:00,6.6,100,0.0,2024-03-23 23:00:00,96,4
2024-03-27 00:00:00,4.6,95,0.0,2024-03-24 00:00:00,72,3
2024-03-27 01:00:00,4.5,93,0.0,2024-03-24 01:00:00,72,3
2024-03-27 02:00:00,4.4,90,0.0,2024-03-24 02:00:00,72,3
2024-03-27 03:00:00,4.4,87,0.0,2024-03-24 03:00:00,72,3
2024-03-27 04:00:00,4.4,84,0.0,2024-03-24 04:00:00,72,3
2024-03-27 05:00:00,4.4,82,0.0,2024-03-24 05:00:00,72,3
2024-03-27 06:00:00,4.4,86,0.0,2024-03-24 06:00:00,72,3
2024-03-27 07:00:00,4.4,92,0.0,2024-03-24 07:00:00,72,3
2024-03-27 08:00:00,4.7,90,45.0,2024-03-24 08:00:00,72,3
2024-03-27 09:00:00,5.5,71,160.0,2024-03-24 09:00:00,72,3
2024-03-27 10:00:00,6.5,45,291.0,2024-03-24 10:00:00,72,3
2024-03-27 11:00:00,7.6,30,407.0,2024-03-24 11:00:00,72,3
2024-03-27 12:00:00,8.5,36,496.0,2024-03-24 12:00:00,72,3
2024-03-27 13:00:00,9.5,54,548.0,2024-03-24 13:00:00,72,3
2024-03-27 14:00:00,10.2,69,558.0,2024-03-24 14:00:00,72,3
2024-03-27 15:00:00,10.7,79,522.0,2024-03-24 15:00:00,72,3
2024-03-27 16:00:00,11.0,87,444.0,2024-03-24 16:00:00,72,3
2024-03-27 17:00:00,10.9,90,328.0,2024-03-24 17:00:00,72,3
2024-03-27 18:00:00,10.1,83,202.0,2024-03-24 18:00:00,72,3
2024-03-27 19:00:00,8.9,71,97.0,2024-03-24 19:00:00,72,3
2024-03-27 20:00:00,7.8,62,16.0,2024-03-24 20:00:00,72,3
2024-03-27 21:00:00,7.1,61,0.0,2024-03-24 21:00:00,72,3
2024-03-27 22:00:00,6.5,64,0.0,2024-03-24 22:00:00,72,3
2024-03-27 23:00:00,6.0,68,0.0,2024-03-24 23:00:00,72,3
2024-03-27 00:00:00,4.1,84,0.0,2024-03-25 00:00:00,48,2
2024-03-27 01:00:00,3.6,66,0.0,2024-03-25 01:00:00,48,2
2024-03-27 02:00:00,3.4,57,0.0,2024-03-25 02:00:00,48,2
2024-03-27 03:00:00,3.4,65,0.0,2024-03-25 03:00:00,48,2
2024-03-27 04:00:00,3.7,82,0.0,2024-03-25 04:00:00,48,2
2024-03-27 05:00:00,3.9,92,0.0,2024-03-25 05:00:00,48,2
2024-03-27 06:00:00,3.8,87,0.0,2024-03-25 06:00:00,48,2
2024-03-27 07:00:00,3.7,74,0.0,2024-03-25 07:00:00,48,2
2024-03-27 08:00:00,3.9,67,27.0,2024-03-25 08:00:00,48,2
2024-03-27 09:00:00,4.8,71,107.0,2024-03-25 09:00:00,48,2
2024-03-27 10:00:00,6.0,79,207.0,2024-03-25 10:00:00,48,2
2024-03-27 11:00:00,7.2,85,302.0,2024-03-25 11:00:00,48,2
2024-03-27 12:00:00,8.4,84,380.0,2024-03-25 12:00:00,48,2
2024-03-27 13:00:00,9.5,79,432.0,2024-03-25 13:00:00,48,2
2024-03-27 14:00:00,10.5,76,451.0,2024-03-25 14:00:00,48,2
2024-03-27 15:00:00,11.3,77,433.0,2024-03-25 15:00:00,48,2
2024-03-27 16:00:00,12.0,79,383.0,2024-03-25 16:00:00,48,2
2024-03-27 17:00:00,12.1,76,304.0,2024-03-25 17:00:00,48,2
2024-03-27 18:00:00,11.1,60,208.0,2024-03-25 18:00:00,48,2
2024-03-27 19:00:00,9.5,40,109.0,2024-03-25 19:00:00,48,2
2024-03-27 20:00:00,8.1,30,19.0,2024-03-25 20:00:00,48,2
2024-03-27 21:00:00,7.2,43,0.0,2024-03-25 21:00:00,48,2
2024-03-27 22:00:00,6.6,67,0.0,2024-03-25 22:00:00,48,2
2024-03-27 23:00:00,6.1,84,0.0,2024-03-25 23:00:00,48,2
2024-03-27 00:00:00,4.4,100,0.0,2024-03-26 00:00:00,24,1
2024-03-27 01:00:00,4.2,100,0.0,2024-03-26 01:00:00,24,1
2024-03-27 02:00:00,4.1,100,0.0,2024-03-26 02:00:00,24,1
2024-03-27 03:00:00,3.9,100,0.0,2024-03-26 03:00:00,24,1
2024-03-27 04:00:00,3.8,100,0.0,2024-03-26 04:00:00,24,1
2024-03-27 05:00:00,3.9,95,0.0,2024-03-26 05:00:00,24,1
2024-03-27 06:00:00,3.7,79,0.0,2024-03-26 06:00:00,24,1
2024-03-27 07:00:00,3.5,80,0.0,2024-03-26 07:00:00,24,1
2024-03-27 08:00:00,3.6,71,37.0,2024-03-26 08:00:00,24,1
2024-03-27 09:00:00,4.7,59,142.0,2024-03-26 09:00:00,24,1
2024-03-27 10:00:00,6.2,60,246.0,2024-03-26 10:00:00,24,1
2024-03-27 11:00:00,7.7,16,365.0,2024-03-26 11:00:00,24,1
2024-03-27 12:00:00,9.5,62,491.0,2024-03-26 12:00:00,24,1
2024-03-27 13:00:00,10.4,98,541.0,2024-03-26 13:00:00,24,1
2024-03-27 14:00:00,12.1,100,464.0,2024-03-26 14:00:00,24,1
2024-03-27 15:00:00,12.5,99,433.0,2024-03-26 15:00:00,24,1
2024-03-27 16:00:00,13.2,100,342.0,2024-03-26 16:00:00,24,1
2024-03-27 17:00:00,13.9,99,284.0,2024-03-26 17:00:00,24,1
2024-03-27 18:00:00,13.8,32,227.0,2024-03-26 18:00:00,24,1
2024-03-27 19:00:00,12.4,97,109.0,2024-03-26 19:00:00,24,1
2024-03-27 20:00:00,10.5,44,15.0,2024-03-26 20:00:00,24,1
2024-03-27 21:00:00,9.0,77,0.0,2024-03-26 21:00:00,24,1
2024-03-27 22:00:00,8.1,100,0.0,2024-03-26 22:00:00,24,1
2024-03-27 23:00:00,8.0,100,0.0,2024-03-26 23:00:00,24,1
2024-03-27 00:00:00,4.7,98,0.0,2024-03-27 00:00:00,0,0
2024-03-27 01:00:00,4.3,78,0.0,2024-03-27 01:00:00,0,0
2024-03-27 02:00:00,4.2,99,0.0,2024-03-27 02:00:00,0,0
2024-03-27 03:00:00,4.1,100,0.0,2024-03-27 03:00:00,0,0
2024-03-27 04:00:00,4.2,100,0.0,2024-03-27 04:00:00,0,0
2024-03-27 05:00:00,4.2,95,0.0,2024-03-27 05:00:00,0,0
2024-03-27 06:00:00,4.4,99,0.0,2024-03-27 06:00:00,0,0
2024-03-27 07:00:00,4.5,100,0.0,2024-03-27 07:00:00,0,0
2024-03-27 08:00:00,4.7,100,23.0,2024-03-27 08:00:00,0,0
2024-03-27 09:00:00,5.0,97,56.0,2024-03-27 09:00:00,0,0
2024-03-27 10:00:00,6.3,99,138.0,2024-03-27 10:00:00,0,0
2024-03-27 11:00:00,8.5,48,296.0,2024-03-27 11:00:00,0,0
2024-03-27 12:00:00,9.9,65,459.0,2024-03-27 12:00:00,0,0
2024-03-27 13:00:00,10.5,100,249.0,2024-03-27 13:00:00,0,0
2024-03-27 14:00:00,11.3,100,183.0,2024-03-27 14:00:00,0,0
2024-03-27 15:00:00,13.4,93,243.0,2024-03-27 15:00:00,0,0
2024-03-27 16:00:00,14.2,10,365.0,2024-03-27 16:00:00,0,0
