forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-23 00:00:00,5.3,100,0.0,2024-02-18 00:00:00,120,5
2024-02-23 01:00:00,5.1,100,0.0,2024-02-18 01:00:00,120,5
2024-02-23 02:00:00,5.0,100,0.0,2024-02-18 02:00:00,120,5
2024-02-23 03:00:00,5.2,100,0.0,2024-02-18 03:00:00,120,5
2024-02-23 04:00:00,5.5,100,0.0,2024-02-18 04:00:00,120,5
2024-02-23 05:00:00,5.5,100,0.0,2024-02-18 05:00:00,120,5
2024-02-23 06:00:00,5.0,95,0.0,2024-02-18 06:00:00,120,5
2024-02-23 07:00:00,4.2,88,0.0,2024-02-18 07:00:00,120,5
2024-02-23 08:00:00,3.7,77,0.0,2024-02-18 08:00:00,120,5
2024-02-23 09:00:00,3.6,55,4.0,2024-02-18 09:00:00,120,5
2024-02-23 10:00:00,3.8,28,22.0,2024-02-18 10:00:00,120,5
2024-02-23 11:00:00,4.0,15,46.0,2024-02-18 11:00:00,120,5
2024-02-23 12:00:00,4.2,30,94.0,2024-02-18 12:00:00,120,5
2024-02-23 13:00:00,4.5,59,161.0,2024-02-18 13:00:00,120,5
2024-02-23 14:00:00,4.7,77,249.0,2024-02-18 14:00:00,120,5
2024-02-23 15:00:00,4.7,71,261.0,2024-02-18 15:00:00,120,5
2024-02-23 16:00:00,4.5,55,236.0,2024-02-18 16:00:00,120,5
2024-02-23 17:00:00,4.4,40,167.0,2024-02-18 17:00:00,120,5
2024-02-23 18:00:00,4.4,30,70.0,2024-02-18 18:00:00,120,5
2024-02-23 19:00:00,4.4,23,7.0,2024-02-18 19:00:00,120,5
2024-02-23 20:00:00,4.5,19,0.0,2024-02-18 20:00:00,120,5
2024-02-23 21:00:00,4.4,22,0.0,2024-02-18 21:00:00,120,5
2024-02-23 22:00:00,4.4,30,0.0,2024-02-18 22:00:00,120,5
2024-02-23 23:00:00,4.3,35,0.0,2024-02-18 23:00:00,120,5
2024-02-23 00:00:00,6.0,100,0.0,2024-02-19 00:00:00,96,4
2024-02-23 01:00:00,5.9,100,0.0,2024-02-19 01:00:00,96,4
2024-02-23 02:00:00,5.7,100,0.0,2024-02-19 02:00:00,96,4
2024-02-23 03:00:00,5.3,87,0.0,2024-02-19 03:00:00,96,4
2024-02-23 04:00:00,4.9,70,0.0,2024-02-19 04:00:00,96,4
2024-02-23 05:00:00,4.5,55,0.0,2024-02-19 05:00:00,96,4
2024-02-23 06:00:00,4.4,45,0.0,2024-02-19 06:00:00,96,4
