forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-17 00:00:00,-0.4,100,0.0,2024-01-17 00:00:00,0,0
2024-01-17 01:00:00,-0.0,99,0.0,2024-01-17 01:00:00,0,0
2024-01-17 02:00:00,0.4,99,0.0,2024-01-17 02:00:00,0,0
2024-01-17 03:00:00,0.3,100,0.0,2024-01-17 03:00:00,0,0
2024-01-17 04:00:00,0.3,100,0.0,2024-01-17 04:00:00,0,0
2024-01-17 05:00:00,0.8,100,0.0,2024-01-17 05:00:00,0,0
2024-01-17 06:00:00,1.0,100,0.0,2024-01-17 06:00:00,0,0
2024-01-17 07:00:00,0.2,100,0.0,2024-01-17 07:00:00,0,0
2024-01-17 08:00:00,-0.0,100,0.0,2024-01-17 08:00:00,0,0
2024-01-17 09:00:00,0.3,100,0.0,2024-01-17 09:00:00,0,0
2024-01-17 10:00:00,0.9,82,0.0,2024-01-17 10:00:00,0,0
2024-01-17 11:00:00,0.4,83,35.0,2024-01-17 11:00:00,0,0
2024-01-17 12:00:00,0.8,57,40.0,2024-01-17 12:00:00,0,0
2024-01-17 13:00:00,0.9,27,160.0,2024-01-17 13:00:00,0,0
2024-01-17 14:00:00,1.2,18,189.0,2024-01-17 14:00:00,0,0
2024-01-17 15:00:00,0.2,91,118.0,2024-01-17 15:00:00,0,0
2024-01-17 16:00:00,-0.0,100,21.0,2024-01-17 16:00:00,0,0
2024-01-17 17:00:00,-0.2,11,12.0,2024-01-17 17:00:00,0,0
2024-01-17 18:00:00,-0.3,50,0.0,2024-01-17 18:00:00,0,0
2024-01-17 19:00:00,-0.3,81,0.0,2024-01-17 19:00:00,0,0
2024-01-17 20:00:00,-0.3,91,0.0,2024-01-17 20:00:00,0,0
2024-01-17 21:00:00,0.1,52,0.0,2024-01-17 21:00:00,0,0
2024-01-17 22:00:00,-0.1,26,0.0,2024-01-17 22:00:00,0,0
2024-01-17 23:00:00,-0.6,22,0.0,2024-01-17 23:00:00,0,0
