forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-06 00:00:00,1.3,40,0.0,2024-03-01 00:00:00,120,5
2024-03-06 01:00:00,1.4,76,0.0,2024-03-01 01:00:00,120,5
2024-03-06 02:00:00,1.4,100,0.0,2024-03-01 02:00:00,120,5
2024-03-06 03:00:00,1.5,100,0.0,2024-03-01 03:00:00,120,5
2024-03-06 04:00:00,1.6,89,0.0,2024-03-01 04:00:00,120,5
2024-03-06 05:00:00,1.8,81,0.0,2024-03-01 05:00:00,120,5
2024-03-06 06:00:00,2.2,83,0.0,2024-03-01 06:00:00,120,5
2024-03-06 07:00:00,2.6,88,0.0,2024-03-01 07:00:00,120,5
2024-03-06 08:00:00,3.1,90,0.0,2024-03-01 08:00:00,120,5
2024-03-06 09:00:00,3.4,90,19.0,2024-03-01 09:00:00,120,5
2024-03-06 10:00:00,3.7,88,53.0,2024-03-01 10:00:00,120,5
2024-03-06 11:00:00,3.9,78,82.0,2024-03-01 11:00:00,120,5
2024-03-06 12:00:00,3.9,54,94.0,2024-03-01 12:00:00,120,5
2024-03-06 13:00:00,3.8,23,90.0,2024-03-01 13:00:00,120,5
2024-03-06 14:00:00,3.8,0,350.0,2024-03-01 14:00:00,120,5
2024-03-06 15:00:00,4.2,0,353.0,2024-03-01 15:00:00,120,5
2024-03-06 16:00:00,4.6,0,312.0,2024-03-01 16:00:00,120,5
2024-03-06 17:00:00,4.6,0,235.0,2024-03-01 17:00:00,120,5
2024-03-06 18:00:00,3.9,0,132.0,2024-03-01 18:00:00,120,5
2024-03-06 19:00:00,2.9,0,33.0,2024-03-01 19:00:00,120,5
2024-03-06 20:00:00,1.9,0,0.0,2024-03-01 20:00:00,120,5
2024-03-06 21:00:00,1.2,0,0.0,2024-03-01 21:00:00,120,5
2024-03-06 22:00:00,0.5,0,0.0,2024-03-01 22:00:00,120,5
2024-03-06 23:00:00,0.2,0,0.0,2024-03-01 23:00:00,120,5
2024-03-06 00:00:00,0.9,23,0.0,2024-03-02 00:00:00,96,4
2024-03-06 01:00:00,0.6,54,0.0,2024-03-02 01:00:00,96,4
2024-03-06 02:00:00,0.3,73,0.0,2024-03-02 02:00:00,96,4
2024-03-06 03:00:00,0.2,70,0.0,2024-03-02 03:00:00,96,4
2024-03-06 04:00:00,0.2,55,0.0,2024-03-02 04:00:00,96,4
2024-03-06 05:00:00,0.2,41,0.0,2024-03-02 05:00:00,96,4
2024-03-06 06:00:00,-0.1,30,0.0,2024-03-02 06:00:00,96,4
2024-03-06 07:00:00,-0.4,20,0.0,2024-03-02 07:00:00,96,4
2024-03-06 08:00:00,-0.4,12,0.0,2024-03-02 08:00:00,96,4
2024-03-06 09:00:00,-0.1,3,46.0,2024-03-02 09:00:00,96,4
2024-03-06 10:00:00,0.5,0,128.0,2024-03-02 10:00:00,96,4
2024-03-06 11:00:00,1.2,0,203.0,2024-03-02 11:00:00,96,4
2024-03-06 12:00:00,2.2,30,282.0,2024-03-02 12:00:00,96,4
2024-03-06 13:00:00,3.2,72,358.0,2024-03-02 13:00:00,96,4
2024-03-06 14:00:00,4.1,100,403.0,2024-03-02 14:00:00,96,4
2024-03-06 15:00:00,4.5,100,393.0,2024-03-02 15:00:00,96,4
2024-03-06 16:00:00,4.7,88,342.0,2024-03-02 16:00:00,96,4
2024-03-06 17:00:00,4.7,75,255.0,2024-03-02 17:00:00,96,4
2024-03-06 18:00:00,4.7,64,143.0,2024-03-02 18:00:00,96,4
2024-03-06 19:00:00,4.4,53,36.0,2024-03-02 19:00:00,96,4
