forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-25 00:00:00,4.1,31,0.0,2024-01-20 00:00:00,120,5
2024-01-25 01:00:00,3.7,57,0.0,2024-01-20 01:00:00,120,5
2024-01-25 02:00:00,5.0,75,0.0,2024-01-20 02:00:00,120,5
2024-01-25 03:00:00,4.2,59,0.0,2024-01-20 03:00:00,120,5
2024-01-25 04:00:00,3.3,44,0.0,2024-01-20 04:00:00,120,5
2024-01-25 05:00:00,2.5,28,0.0,2024-01-20 05:00:00,120,5
2024-01-25 06:00:00,2.0,44,0.0,2024-01-20 06:00:00,120,5
2024-01-25 07:00:00,1.6,60,0.0,2024-01-20 07:00:00,120,5
2024-01-25 08:00:00,1.3,76,0.0,2024-01-20 08:00:00,120,5
2024-01-25 09:00:00,1.0,51,0.0,2024-01-20 09:00:00,120,5
2024-01-25 10:00:00,0.8,25,8.0,2024-01-20 10:00:00,120,5
2024-01-25 11:00:00,0.7,0,53.0,2024-01-20 11:00:00,120,5
2024-01-25 12:00:00,1.0,0,112.0,2024-01-20 12:00:00,120,5
2024-01-25 13:00:00,1.4,0,163.0,2024-01-20 13:00:00,120,5
2024-01-25 14:00:00,2.5,0,191.0,2024-01-20 14:00:00,120,5
2024-01-25 15:00:00,2.7,0,172.0,2024-01-20 15:00:00,120,5
2024-01-25 16:00:00,2.6,0,122.0,2024-01-20 16:00:00,120,5
2024-01-25 17:00:00,2.4,0,55.0,2024-01-20 17:00:00,120,5
2024-01-25 18:00:00,2.0,22,3.0,2024-01-20 18:00:00,120,5
2024-01-25 19:00:00,1.5,43,0.0,2024-01-20 19:00:00,120,5
2024-01-25 20:00:00,1.1,65,0.0,2024-01-20 20:00:00,120,5
2024-01-25 21:00:00,0.9,43,0.0,2024-01-20 21:00:00,120,5
2024-01-25 22:00:00,0.9,22,0.0,2024-01-20 22:00:00,120,5
2024-01-25 23:00:00,0.8,0,0.0,2024-01-20 23:00:00,120,5
2024-01-25 00:00:00,1.4,66,0.0,2024-01-21 00:00:00,96,4
2024-01-25 01:00:00,1.1,53,0.0,2024-01-21 01:00:00,96,4
2024-01-25 02:00:00,0.8,90,0.0,2024-01-21 02:00:00,96,4
2024-01-25 03:00:00,0.7,91,0.0,2024-01-21 03:00:00,96,4
2024-01-25 04:00:00,0.7,91,0.0,2024-01-21 04:00:00,96,4
2024-01-25 05:00:00,0.7,92,0.0,2024-01-21 05:00:00,96,4
2024-01-25 06:00:00,0.6,61,0.0,2024-01-21 06:00:00,96,4
2024-01-25 07:00:00,0.6,31,0.0,2024-01-21 07:00:00,96,4
2024-01-25 08:00:00,0.0,0,0.0,2024-01-21 08:00:00,96,4
2024-01-25 09:00:00,-0.1,0,0.0,2024-01-21 09:00:00,96,4
2024-01-25 10:00:00,-0.2,0,8.0,2024-01-21 10:00:00,96,4
2024-01-25 11:00:00,-0.3,0,54.0,2024-01-21 11:00:00,96,4
2024-01-25 12:00:00,-0.1,0,112.0,2024-01-21 12:00:00,96,4
2024-01-25 13:00:00,0.1,0,165.0,2024-01-21 13:00:00,96,4
2024-01-25 14:00:00,1.3,0,184.0,2024-01-21 14:00:00,96,4
2024-01-25 15:00:00,1.4,0,168.0,2024-01-21 15:00:00,96,4
2024-01-25 16:00:00,1.3,0,120.0,2024-01-21 16:00:00,96,4
2024-01-25 17:00:00,1.1,0,55.0,2024-01-21 17:00:00,96,4
2024-01-25 18:00:00,0.9,0,3.0,2024-01-21 18:00:00,96,4
2024-01-25 19:00:00,0.7,0,0.0,2024-01-21 19:00:00,96,4
2024-01-25 20:00:00,0.4,83,0.0,2024-01-21 20:00:00,96,4
2024-01-25 21:00:00,0.3,89,0.0,2024-01-21 21:00:00,96,4
2024-01-25 22:00:00,0.3,94,0.0,2024-01-21 22:00:00,96,4
2024-01-25 23:00:00,0.3,100,0.0,2024-01-21 23:00:00,96,4
2024-01-25 00:00:00,5.6,0,0.0,2024-01-22 00:00:00,72,3
2024-01-25 01:00:00,5.4,69,0.0,2024-01-22 01:00:00,72,3
2024-01-25 02:00:00,3.6,35,0.0,2024-01-22 02:00:00,72,3
2024-01-25 03:00:00,3.0,100,0.0,2024-01-22 03:00:00,72,3
2024-01-25 04:00:00,2.8,58,0.0,2024-01-22 04:00:00,72,3
2024-01-25 05:00:00,2.5,82,0.0,2024-01-22 05:00:00,72,3
2024-01-25 06:00:00,2.4,44,0.0,2024-01-22 06:00:00,72,3
2024-01-25 07:00:00,2.2,1,0.0,2024-01-22 07:00:00,72,3
2024-01-25 08:00:00,5.0,70,0.0,2024-01-22 08:00:00,72,3
2024-01-25 09:00:00,4.4,78,0.0,2024-01-22 09:00:00,72,3
2024-01-25 10:00:00,4.1,53,4.0,2024-01-22 10:00:00,72,3
2024-01-25 11:00:00,4.1,0,55.0,2024-01-22 11:00:00,72,3
