forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-15 00:00:00,2.6,100,0.0,2024-02-10 00:00:00,120,5
2024-02-15 01:00:00,2.7,100,0.0,2024-02-10 01:00:00,120,5
2024-02-15 02:00:00,2.7,100,0.0,2024-02-10 02:00:00,120,5
2024-02-15 03:00:00,2.7,100,0.0,2024-02-10 03:00:00,120,5
2024-02-15 04:00:00,2.7,100,0.0,2024-02-10 04:00:00,120,5
2024-02-15 05:00:00,2.7,100,0.0,2024-02-10 05:00:00,120,5
2024-02-15 06:00:00,2.7,100,0.0,2024-02-10 06:00:00,120,5
2024-02-15 07:00:00,2.7,100,0.0,2024-02-10 07:00:00,120,5
2024-02-15 08:00:00,2.8,100,0.0,2024-02-10 08:00:00,120,5
2024-02-15 09:00:00,2.9,100,0.0,2024-02-10 09:00:00,120,5
2024-02-15 10:00:00,3.1,100,20.0,2024-02-10 10:00:00,120,5
2024-02-15 11:00:00,3.3,100,47.0,2024-02-10 11:00:00,120,5
2024-02-15 12:00:00,3.8,100,68.0,2024-02-10 12:00:00,120,5
2024-02-15 13:00:00,4.4,100,81.0,2024-02-10 13:00:00,120,5
2024-02-15 14:00:00,4.8,100,32.0,2024-02-10 14:00:00,120,5
2024-02-15 15:00:00,4.8,100,37.0,2024-02-10 15:00:00,120,5
2024-02-15 16:00:00,4.7,100,37.0,2024-02-10 16:00:00,120,5
2024-02-15 17:00:00,4.6,100,28.0,2024-02-10 17:00:00,120,5
2024-02-15 18:00:00,4.6,100,9.0,2024-02-10 18:00:00,120,5
2024-02-15 19:00:00,4.5,100,0.0,2024-02-10 19:00:00,120,5
2024-02-15 20:00:00,4.5,100,0.0,2024-02-10 20:00:00,120,5
2024-02-15 21:00:00,4.8,100,0.0,2024-02-10 21:00:00,120,5
2024-02-15 22:00:00,5.1,100,0.0,2024-02-10 22:00:00,120,5
2024-02-15 23:00:00,5.2,100,0.0,2024-02-10 23:00:00,120,5
2024-02-15 00:00:00,4.0,100,0.0,2024-02-11 00:00:00,96,4
2024-02-15 01:00:00,4.3,100,0.0,2024-02-11 01:00:00,96,4
2024-02-15 02:00:00,4.5,100,0.0,2024-02-11 02:00:00,96,4
2024-02-15 03:00:00,4.8,100,0.0,2024-02-11 03:00:00,96,4
2024-02-15 04:00:00,5.0,100,0.0,2024-02-11 04:00:00,96,4
2024-02-15 05:00:00,5.2,100,0.0,2024-02-11 05:00:00,96,4
2024-02-15 06:00:00,5.3,89,0.0,2024-02-11 06:00:00,96,4
2024-02-15 07:00:00,5.3,74,0.0,2024-02-11 07:00:00,96,4
2024-02-15 08:00:00,5.3,66,0.0,2024-02-11 08:00:00,96,4
2024-02-15 09:00:00,5.3,70,0.0,2024-02-11 09:00:00,96,4
2024-02-15 10:00:00,5.2,81,4.0,2024-02-11 10:00:00,96,4
2024-02-15 11:00:00,5.1,90,10.0,2024-02-11 11:00:00,96,4
2024-02-15 12:00:00,4.9,95,17.0,2024-02-11 12:00:00,96,4
2024-02-15 13:00:00,4.7,98,25.0,2024-02-11 13:00:00,96,4
2024-02-15 14:00:00,4.6,100,32.0,2024-02-11 14:00:00,96,4
2024-02-15 15:00:00,4.5,100,27.0,2024-02-11 15:00:00,96,4
2024-02-15 16:00:00,4.4,100,20.0,2024-02-11 16:00:00,96,4
2024-02-15 17:00:00,4.4,100,12.0,2024-02-11 17:00:00,96,4
2024-02-15 18:00:00,4.4,100,4.0,2024-02-11 18:00:00,96,4
2024-02-15 19:00:00,4.5,100,0.0,2024-02-11 19:00:00,96,4
2024-02-15 20:00:00,4.5,100,0.0,2024-02-11 20:00:00,96,4
2024-02-15 21:00:00,4.6,100,0.0,2024-02-11 21:00:00,96,4
2024-02-15 22:00:00,4.7,100,0.0,2024-02-11 22:00:00,96,4
2024-02-15 23:00:00,4.5,100,0.0,2024-02-11 23:00:00,96,4
2024-02-15 00:00:00,2.7,100,0.0,2024-02-12 00:00:00,72,3
2024-02-15 01:00:00,2.6,100,0.0,2024-02-12 01:00:00,72,3
2024-02-15 02:00:00,2.5,100,0.0,2024-02-12 02:00:00,72,3
2024-02-15 03:00:00,2.5,100,0.0,2024-02-12 03:00:00,72,3
2024-02-15 04:00:00,2.4,100,0.0,2024-02-12 04:00:00,72,3
2024-02-15 05:00:00,2.4,100,0.0,2024-02-12 05:00:00,72,3
2024-02-15 06:00:00,2.3,100,0.0,2024-02-12 06:00:00,72,3
2024-02-15 07:00:00,2.2,100,0.0,2024-02-12 07:00:00,72,3
2024-02-15 08:00:00,2.1,100,0.0,2024-02-12 08:00:00,72,3
2024-02-15 09:00:00,2.2,100,1.0,2024-02-12 09:00:00,72,3
