forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-13 00:00:00,2.9,37,0.0,2024-03-08 00:00:00,120,5
2024-03-13 01:00:00,1.7,21,0.0,2024-03-08 01:00:00,120,5
2024-03-13 02:00:00,0.8,9,0.0,2024-03-08 02:00:00,120,5
2024-03-13 03:00:00,0.2,6,0.0,2024-03-08 03:00:00,120,5
2024-03-13 04:00:00,-0.2,9,0.0,2024-03-08 04:00:00,120,5
2024-03-13 05:00:00,-0.5,11,0.0,2024-03-08 05:00:00,120,5
2024-03-13 06:00:00,-0.9,10,0.0,2024-03-08 06:00:00,120,5
2024-03-13 07:00:00,-1.2,9,0.0,2024-03-08 07:00:00,120,5
2024-03-13 08:00:00,-1.1,8,7.0,2024-03-08 08:00:00,120,5
2024-03-13 09:00:00,-0.3,3,101.0,2024-03-08 09:00:00,120,5
2024-03-13 10:00:00,1.0,0,207.0,2024-03-08 10:00:00,120,5
2024-03-13 11:00:00,2.1,3,265.0,2024-03-08 11:00:00,120,5
2024-03-13 12:00:00,3.0,25,269.0,2024-03-08 12:00:00,120,5
2024-03-13 13:00:00,3.8,57,256.0,2024-03-08 13:00:00,120,5
2024-03-13 14:00:00,4.3,82,263.0,2024-03-08 14:00:00,120,5
2024-03-13 15:00:00,4.4,93,270.0,2024-03-08 15:00:00,120,5
2024-03-13 16:00:00,4.1,98,246.0,2024-03-08 16:00:00,120,5
2024-03-13 17:00:00,3.7,100,184.0,2024-03-08 17:00:00,120,5
2024-03-13 18:00:00,3.4,100,111.0,2024-03-08 18:00:00,120,5
2024-03-13 19:00:00,2.9,100,40.0,2024-03-08 19:00:00,120,5
2024-03-13 20:00:00,2.6,100,0.0,2024-03-08 20:00:00,120,5
2024-03-13 21:00:00,2.6,100,0.0,2024-03-08 21:00:00,120,5
2024-03-13 22:00:00,2.7,100,0.0,2024-03-08 22:00:00,120,5
2024-03-13 23:00:00,2.7,100,0.0,2024-03-08 23:00:00,120,5
2024-03-13 00:00:00,3.0,31,0.0,2024-03-09 00:00:00,96,4
2024-03-13 01:00:00,3.4,35,0.0,2024-03-09 01:00:00,96,4
2024-03-13 02:00:00,3.6,39,0.0,2024-03-09 02:00:00,96,4
2024-03-13 03:00:00,3.3,42,0.0,2024-03-09 03:00:00,96,4
2024-03-13 04:00:00,2.9,45,0.0,2024-03-09 04:00:00,96,4
2024-03-13 05:00:00,2.5,49,0.0,2024-03-09 05:00:00,96,4
2024-03-13 06:00:00,2.2,56,0.0,2024-03-09 06:00:00,96,4
2024-03-13 07:00:00,1.9,63,0.0,2024-03-09 07:00:00,96,4
2024-03-13 08:00:00,2.0,66,5.0,2024-03-09 08:00:00,96,4
2024-03-13 09:00:00,2.5,57,79.0,2024-03-09 09:00:00,96,4
2024-03-13 10:00:00,3.4,43,160.0,2024-03-09 10:00:00,96,4
2024-03-13 11:00:00,3.9,39,201.0,2024-03-09 11:00:00,96,4
2024-03-13 12:00:00,4.0,55,198.0,2024-03-09 12:00:00,96,4
2024-03-13 13:00:00,3.8,81,178.0,2024-03-09 13:00:00,96,4
2024-03-13 14:00:00,3.6,100,171.0,2024-03-09 14:00:00,96,4
2024-03-13 15:00:00,3.6,100,165.0,2024-03-09 15:00:00,96,4
2024-03-13 16:00:00,3.7,100,148.0,2024-03-09 16:00:00,96,4
2024-03-13 17:00:00,3.7,100,115.0,2024-03-09 17:00:00,96,4
2024-03-13 18:00:00,3.6,100,75.0,2024-03-09 18:00:00,96,4
2024-03-13 19:00:00,3.5,100,29.0,2024-03-09 19:00:00,96,4
2024-03-13 20:00:00,3.4,100,0.0,2024-03-09 20:00:00,96,4
2024-03-13 21:00:00,3.3,100,0.0,2024-03-09 21:00:00,96,4
2024-03-13 22:00:00,3.2,100,0.0,2024-03-09 22:00:00,96,4
