forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-02 00:00:00,4.5,90,0.0,2024-02-26 00:00:00,120,5
2024-03-02 01:00:00,3.9,77,0.0,2024-02-26 01:00:00,120,5
2024-03-02 02:00:00,3.5,67,0.0,2024-02-26 02:00:00,120,5
2024-03-02 03:00:00,3.4,63,0.0,2024-02-26 03:00:00,120,5
2024-03-02 04:00:00,3.5,62,0.0,2024-02-26 04:00:00,120,5
2024-03-02 05:00:00,3.6,64,0.0,2024-02-26 05:00:00,120,5
2024-03-02 06:00:00,3.5,70,0.0,2024-02-26 06:00:00,120,5
2024-03-02 07:00:00,3.4,78,0.0,2024-02-26 07:00:00,120,5
2024-03-02 08:00:00,3.6,82,0.0,2024-02-26 08:00:00,120,5
2024-03-02 09:00:00,4.3,78,32.0,2024-02-26 09:00:00,120,5
2024-03-02 10:00:00,5.2,70,115.0,2024-02-26 10:00:00,120,5
2024-03-02 11:00:00,6.0,67,188.0,2024-02-26 11:00:00,120,5
2024-03-02 12:00:00,6.5,76,250.0,2024-02-26 12:00:00,120,5
2024-03-02 13:00:00,7.0,90,295.0,2024-02-26 13:00:00,120,5
2024-03-02 14:00:00,7.3,100,161.0,2024-02-26 14:00:00,120,5
2024-03-02 15:00:00,7.4,100,139.0,2024-02-26 15:00:00,120,5
2024-03-02 16:00:00,7.4,100,103.0,2024-02-26 16:00:00,120,5
2024-03-02 17:00:00,7.3,100,67.0,2024-02-26 17:00:00,120,5
2024-03-02 18:00:00,7.1,100,38.0,2024-02-26 18:00:00,120,5
2024-03-02 19:00:00,6.9,100,10.0,2024-02-26 19:00:00,120,5
2024-03-02 20:00:00,6.6,100,0.0,2024-02-26 20:00:00,120,5
2024-03-02 21:00:00,6.4,100,0.0,2024-02-26 21:00:00,120,5
2024-03-02 22:00:00,6.2,100,0.0,2024-02-26 22:00:00,120,5
2024-03-02 23:00:00,5.9,100,0.0,2024-02-26 23:00:00,120,5
2024-03-02 00:00:00,5.0,89,0.0,2024-02-27 00:00:00,96,4
2024-03-02 01:00:00,5.6,95,0.0,2024-02-27 01:00:00,96,4
2024-03-02 02:00:00,6.0,100,0.0,2024-02-27 02:00:00,96,4
2024-03-02 03:00:00,6.1,100,0.0,2024-02-27 03:00:00,96,4
2024-03-02 04:00:00,6.0,100,0.0,2024-02-27 04:00:00,96,4
2024-03-02 05:00:00,6.0,100,0.0,2024-02-27 05:00:00,96,4
2024-03-02 06:00:00,6.0,100,0.0,2024-02-27 06:00:00,96,4
2024-03-02 07:00:00,6.1,100,0.0,2024-02-27 07:00:00,96,4
2024-03-02 08:00:00,6.2,100,0.0,2024-02-27 08:00:00,96,4
2024-03-02 09:00:00,6.5,100,19.0,2024-02-27 09:00:00,96,4
2024-03-02 10:00:00,6.9,100,69.0,2024-02-27 10:00:00,96,4
2024-03-02 11:00:00,7.2,100,111.0,2024-02-27 11:00:00,96,4
2024-03-02 12:00:00,7.1,100,141.0,2024-02-27 12:00:00,96,4
2024-03-02 13:00:00,6.9,100,156.0,2024-02-27 13:00:00,96,4
2024-03-02 14:00:00,6.7,100,116.0,2024-02-27 14:00:00,96,4
2024-03-02 15:00:00,6.7,100,96.0,2024-02-27 15:00:00,96,4
2024-03-02 16:00:00,6.7,100,68.0,2024-02-27 16:00:00,96,4
2024-03-02 17:00:00,6.6,100,41.0,2024-02-27 17:00:00,96,4
2024-03-02 18:00:00,6.3,100,19.0,2024-02-27 18:00:00,96,4
2024-03-02 19:00:00,5.9,100,4.0,2024-02-27 19:00:00,96,4
2024-03-02 20:00:00,5.6,100,0.0,2024-02-27 20:00:00,96,4
2024-03-02 21:00:00,5.3,100,0.0,2024-02-27 21:00:00,96,4
2024-03-02 22:00:00,5.0,100,0.0,2024-02-27 22:00:00,96,4
2024-03-02 23:00:00,5.0,100,0.0,2024-02-27 23:00:00,96,4
2024-03-02 00:00:00,5.5,100,0.0,2024-02-28 00:00:00,72,3
2024-03-02 01:00:00,5.6,100,0.0,2024-02-28 01:00:00,72,3
2024-03-02 02:00:00,5.7,100,0.0,2024-02-28 02:00:00,72,3
2024-03-02 03:00:00,5.6,100,0.0,2024-02-28 03:00:00,72,3
2024-03-02 04:00:00,5.4,99,0.0,2024-02-28 04:00:00,72,3
2024-03-02 05:00:00,5.4,99,0.0,2024-02-28 05:00:00,72,3
2024-03-02 06:00:00,5.5,99,0.0,2024-02-28 06:00:00,72,3
2024-03-02 07:00:00,5.8,100,0.0,2024-02-28 07:00:00,72,3
2024-03-02 08:00:00,6.1,100,0.0,2024-02-28 08:00:00,72,3
2024-03-02 09:00:00,6.3,100,15.0,2024-02-28 09:00:00,72,3
2024-03-02 10:00:00,6.5,100,40.0,2024-02-28 10:00:00,72,3
2024-03-02 11:00:00,6.8,100,48.0,2024-02-28 11:00:00,72,3
2024-03-02 12:00:00,7.1,100,46.0,2024-02-28 12:00:00,72,3
2024-03-02 13:00:00,7.5,100,43.0,2024-02-28 13:00:00,72,3
2024-03-02 14:00:00,7.6,100,111.0,2024-02-28 14:00:00,72,3
2024-03-02 15:00:00,7.3,100,106.0,2024-02-28 15:00:00,72,3
2024-03-02 16:00:00,6.7,100,131.0,2024-02-28 16:00:00,72,3
2024-03-02 17:00:00,6.4,100,70.0,2024-02-28 17:00:00,72,3
2024-03-02 18:00:00,6.4,100,39.0,2024-02-28 18:00:00,72,3
2024-03-02 19:00:00,6.7,100,6.0,2024-02-28 19:00:00,72,3
