forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-01 00:00:00,4.7,100,0.0,2024-01-27 00:00:00,120,5
2024-02-01 01:00:00,4.8,100,0.0,2024-01-27 01:00:00,120,5
2024-02-01 02:00:00,5.4,24,0.0,2024-01-27 02:00:00,120,5
2024-02-01 03:00:00,5.3,38,0.0,2024-01-27 03:00:00,120,5
2024-02-01 04:00:00,5.2,52,0.0,2024-01-27 04:00:00,120,5
2024-02-01 05:00:00,5.1,66,0.0,2024-01-27 05:00:00,120,5
2024-02-01 06:00:00,5.0,60,0.0,2024-01-27 06:00:00,120,5
2024-02-01 07:00:00,4.9,53,0.0,2024-01-27 07:00:00,120,5
2024-02-01 08:00:00,4.9,47,0.0,2024-01-27 08:00:00,120,5
2024-02-01 09:00:00,4.9,65,0.0,2024-01-27 09:00:00,120,5
2024-02-01 10:00:00,5.0,82,12.0,2024-01-27 10:00:00,120,5
2024-02-01 11:00:00,5.1,100,52.0,2024-01-27 11:00:00,120,5
2024-02-01 12:00:00,5.2,98,103.0,2024-01-27 12:00:00,120,5
2024-02-01 13:00:00,5.3,95,154.0,2024-01-27 13:00:00,120,5
2024-02-01 14:00:00,5.2,100,61.0,2024-01-27 14:00:00,120,5
2024-02-01 15:00:00,5.5,100,50.0,2024-01-27 15:00:00,120,5
2024-02-01 16:00:00,5.8,100,38.0,2024-01-27 16:00:00,120,5
2024-02-01 17:00:00,6.0,100,21.0,2024-01-27 17:00:00,120,5
2024-02-01 18:00:00,6.1,100,4.0,2024-01-27 18:00:00,120,5
2024-02-01 19:00:00,6.2,100,0.0,2024-01-27 19:00:00,120,5
2024-02-01 20:00:00,6.3,100,0.0,2024-01-27 20:00:00,120,5
2024-02-01 21:00:00,6.2,99,0.0,2024-01-27 21:00:00,120,5
2024-02-01 22:00:00,6.2,97,0.0,2024-01-27 22:00:00,120,5
2024-02-01 23:00:00,6.1,96,0.0,2024-01-27 23:00:00,120,5
2024-02-01 00:00:00,4.8,100,0.0,2024-01-28 00:00:00,96,4
2024-02-01 01:00:00,5.1,100,0.0,2024-01-28 01:00:00,96,4
2024-02-01 02:00:00,5.7,38,0.0,2024-01-28 02:00:00,96,4
2024-02-01 03:00:00,5.6,38,0.0,2024-01-28 03:00:00,96,4
2024-02-01 04:00:00,5.2,37,0.0,2024-01-28 04:00:00,96,4
2024-02-01 05:00:00,4.9,37,0.0,2024-01-28 05:00:00,96,4
2024-02-01 06:00:00,4.6,35,0.0,2024-01-28 06:00:00,96,4
2024-02-01 07:00:00,4.5,33,0.0,2024-01-28 07:00:00,96,4
2024-02-01 08:00:00,4.7,44,0.0,2024-01-28 08:00:00,96,4
2024-02-01 09:00:00,4.6,50,0.0,2024-01-28 09:00:00,96,4
2024-02-01 10:00:00,4.5,56,14.0,2024-01-28 10:00:00,96,4
2024-02-01 11:00:00,4.6,62,58.0,2024-01-28 11:00:00,96,4
2024-02-01 12:00:00,4.8,69,100.0,2024-01-28 12:00:00,96,4
2024-02-01 13:00:00,5.2,76,130.0,2024-01-28 13:00:00,96,4
2024-02-01 14:00:00,5.5,71,162.0,2024-01-28 14:00:00,96,4
2024-02-01 15:00:00,5.5,62,156.0,2024-01-28 15:00:00,96,4
2024-02-01 16:00:00,5.5,52,121.0,2024-01-28 16:00:00,96,4
2024-02-01 17:00:00,5.4,43,64.0,2024-01-28 17:00:00,96,4
2024-02-01 18:00:00,5.4,29,10.0,2024-01-28 18:00:00,96,4
2024-02-01 19:00:00,5.4,15,0.0,2024-01-28 19:00:00,96,4
2024-02-01 20:00:00,4.6,100,0.0,2024-01-28 20:00:00,96,4
2024-02-01 21:00:00,4.6,100,0.0,2024-01-28 21:00:00,96,4
2024-02-01 22:00:00,4.6,100,0.0,2024-01-28 22:00:00,96,4
2024-02-01 23:00:00,4.5,100,0.0,2024-01-28 23:00:00,96,4
2024-02-01 00:00:00,4.0,100,0.0,2024-01-29 00:00:00,72,3
2024-02-01 01:00:00,4.3,100,0.0,2024-01-29 01:00:00,72,3
2024-02-01 02:00:00,4.9,35,0.0,2024-01-29 02:00:00,72,3
2024-02-01 03:00:00,4.7,65,0.0,2024-01-29 03:00:00,72,3
2024-02-01 04:00:00,4.7,59,0.0,2024-01-29 04:00:00,72,3
2024-02-01 05:00:00,4.7,70,0.0,2024-01-29 05:00:00,72,3
2024-02-01 06:00:00,4.5,63,0.0,2024-01-29 06:00:00,72,3
2024-02-01 07:00:00,4.6,59,0.0,2024-01-29 07:00:00,72,3
2024-02-01 08:00:00,4.5,92,0.0,2024-01-29 08:00:00,72,3
