forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-21 00:00:00,4.0,100,0.0,2024-02-16 00:00:00,120,5
2024-02-21 01:00:00,3.9,100,0.0,2024-02-16 01:00:00,120,5
2024-02-21 02:00:00,3.9,100,0.0,2024-02-16 02:00:00,120,5
2024-02-21 03:00:00,4.1,72,0.0,2024-02-16 03:00:00,120,5
2024-02-21 04:00:00,4.4,33,0.0,2024-02-16 04:00:00,120,5
2024-02-21 05:00:00,4.5,4,0.0,2024-02-16 05:00:00,120,5
2024-02-21 06:00:00,4.5,0,0.0,2024-02-16 06:00:00,120,5
2024-02-21 07:00:00,4.3,0,0.0,2024-02-16 07:00:00,120,5
2024-02-21 08:00:00,4.3,0,0.0,2024-02-16 08:00:00,120,5
2024-02-21 09:00:00,4.3,0,14.0,2024-02-16 09:00:00,120,5
2024-02-21 10:00:00,4.5,0,84.0,2024-02-16 10:00:00,120,5
2024-02-21 11:00:00,4.6,0,168.0,2024-02-16 11:00:00,120,5
2024-02-21 12:00:00,4.7,0,247.0,2024-02-16 12:00:00,120,5
2024-02-21 13:00:00,4.8,0,313.0,2024-02-16 13:00:00,120,5
2024-02-21 14:00:00,4.8,0,311.0,2024-02-16 14:00:00,120,5
2024-02-21 15:00:00,4.7,11,276.0,2024-02-16 15:00:00,120,5
2024-02-21 16:00:00,4.5,27,208.0,2024-02-16 16:00:00,120,5
2024-02-21 17:00:00,4.3,43,128.0,2024-02-16 17:00:00,120,5
2024-02-21 18:00:00,3.9,59,51.0,2024-02-16 18:00:00,120,5
2024-02-21 19:00:00,3.4,75,4.0,2024-02-16 19:00:00,120,5
2024-02-21 20:00:00,3.1,87,0.0,2024-02-16 20:00:00,120,5
2024-02-21 21:00:00,3.2,94,0.0,2024-02-16 21:00:00,120,5
2024-02-21 22:00:00,3.6,98,0.0,2024-02-16 22:00:00,120,5
2024-02-21 23:00:00,3.8,100,0.0,2024-02-16 23:00:00,120,5
2024-02-21 00:00:00,4.2,93,0.0,2024-02-17 00:00:00,96,4
2024-02-21 01:00:00,4.2,97,0.0,2024-02-17 01:00:00,96,4
2024-02-21 02:00:00,4.2,100,0.0,2024-02-17 02:00:00,96,4
2024-02-21 03:00:00,4.3,100,0.0,2024-02-17 03:00:00,96,4
2024-02-21 04:00:00,4.4,100,0.0,2024-02-17 04:00:00,96,4
2024-02-21 05:00:00,4.5,100,0.0,2024-02-17 05:00:00,96,4
2024-02-21 06:00:00,4.5,74,0.0,2024-02-17 06:00:00,96,4
2024-02-21 07:00:00,4.5,40,0.0,2024-02-17 07:00:00,96,4
2024-02-21 08:00:00,4.5,17,0.0,2024-02-17 08:00:00,96,4
2024-02-21 09:00:00,4.4,21,12.0,2024-02-17 09:00:00,96,4
2024-02-21 10:00:00,4.4,37,72.0,2024-02-17 10:00:00,96,4
2024-02-21 11:00:00,4.4,45,143.0,2024-02-17 11:00:00,96,4
2024-02-21 12:00:00,4.4,32,215.0,2024-02-17 12:00:00,96,4
2024-02-21 13:00:00,4.4,10,281.0,2024-02-17 13:00:00,96,4
2024-02-21 14:00:00,4.4,0,252.0,2024-02-17 14:00:00,96,4
