forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-14 00:00:00,2.5,86,0.0,2024-03-09 00:00:00,120,5
2024-03-14 01:00:00,2.1,67,0.0,2024-03-09 01:00:00,120,5
2024-03-14 02:00:00,1.8,52,0.0,2024-03-09 02:00:00,120,5
2024-03-14 03:00:00,1.5,44,0.0,2024-03-09 03:00:00,120,5
2024-03-14 04:00:00,1.2,39,0.0,2024-03-09 04:00:00,120,5
2024-03-14 05:00:00,0.9,36,0.0,2024-03-09 05:00:00,120,5
2024-03-14 06:00:00,0.4,35,0.0,2024-03-09 06:00:00,120,5
2024-03-14 07:00:00,-0.1,37,0.0,2024-03-09 07:00:00,120,5
2024-03-14 08:00:00,-0.2,34,9.0,2024-03-09 08:00:00,120,5
2024-03-14 09:00:00,0.6,20,109.0,2024-03-09 09:00:00,120,5
2024-03-14 10:00:00,1.9,3,211.0,2024-03-09 10:00:00,120,5
2024-03-14 11:00:00,3.1,0,237.0,2024-03-09 11:00:00,120,5
2024-03-14 12:00:00,3.9,27,180.0,2024-03-09 12:00:00,120,5
2024-03-14 13:00:00,4.5,69,116.0,2024-03-09 13:00:00,120,5
2024-03-14 14:00:00,5.0,100,114.0,2024-03-09 14:00:00,120,5
2024-03-14 15:00:00,5.3,100,143.0,2024-03-09 15:00:00,120,5
2024-03-14 16:00:00,5.4,100,145.0,2024-03-09 16:00:00,120,5
2024-03-14 17:00:00,5.5,100,108.0,2024-03-09 17:00:00,120,5
2024-03-14 18:00:00,5.7,100,62.0,2024-03-09 18:00:00,120,5
2024-03-14 19:00:00,5.8,100,22.0,2024-03-09 19:00:00,120,5
2024-03-14 20:00:00,5.9,100,0.0,2024-03-09 20:00:00,120,5
2024-03-14 21:00:00,6.0,100,0.0,2024-03-09 21:00:00,120,5
2024-03-14 22:00:00,6.0,100,0.0,2024-03-09 22:00:00,120,5
2024-03-14 23:00:00,6.0,100,0.0,2024-03-09 23:00:00,120,5
2024-03-14 00:00:00,4.2,100,0.0,2024-03-10 00:00:00,96,4
2024-03-14 01:00:00,5.3,100,0.0,2024-03-10 01:00:00,96,4
2024-03-14 02:00:00,6.1,100,0.0,2024-03-10 02:00:00,96,4
2024-03-14 03:00:00,6.3,100,0.0,2024-03-10 03:00:00,96,4
2024-03-14 04:00:00,6.1,100,0.0,2024-03-10 04:00:00,96,4
2024-03-14 05:00:00,6.0,100,0.0,2024-03-10 05:00:00,96,4
2024-03-14 06:00:00,5.9,100,0.0,2024-03-10 06:00:00,96,4
2024-03-14 07:00:00,5.8,100,0.0,2024-03-10 07:00:00,96,4
2024-03-14 08:00:00,5.7,100,5.0,2024-03-10 08:00:00,96,4
2024-03-14 09:00:00,5.7,100,55.0,2024-03-10 09:00:00,96,4
2024-03-14 10:00:00,5.8,100,119.0,2024-03-10 10:00:00,96,4
2024-03-14 11:00:00,5.9,100,210.0,2024-03-10 11:00:00,96,4
2024-03-14 12:00:00,5.9,97,320.0,2024-03-10 12:00:00,96,4
2024-03-14 13:00:00,6.0,93,385.0,2024-03-10 13:00:00,96,4
2024-03-14 14:00:00,6.0,90,344.0,2024-03-10 14:00:00,96,4
2024-03-14 15:00:00,6.0,89,239.0,2024-03-10 15:00:00,96,4
2024-03-14 16:00:00,6.1,89,141.0,2024-03-10 16:00:00,96,4
2024-03-14 17:00:00,6.0,90,78.0,2024-03-10 17:00:00,96,4
2024-03-14 18:00:00,5.7,93,35.0,2024-03-10 18:00:00,96,4
2024-03-14 19:00:00,5.4,97,9.0,2024-03-10 19:00:00,96,4
2024-03-14 20:00:00,5.2,100,0.0,2024-03-10 20:00:00,96,4
2024-03-14 21:00:00,5.4,100,0.0,2024-03-10 21:00:00,96,4
2024-03-14 22:00:00,5.7,100,0.0,2024-03-10 22:00:00,96,4
2024-03-14 23:00:00,5.9,100,0.0,2024-03-10 23:00:00,96,4
2024-03-14 00:00:00,6.2,100,0.0,2024-03-11 00:00:00,72,3
