forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-16 00:00:00,5.0,84,0.0,2024-02-11 00:00:00,120,5
2024-02-16 01:00:00,4.7,63,0.0,2024-02-11 01:00:00,120,5
2024-02-16 02:00:00,4.3,48,0.0,2024-02-11 02:00:00,120,5
2024-02-16 03:00:00,4.1,49,0.0,2024-02-11 03:00:00,120,5
2024-02-16 04:00:00,3.9,56,0.0,2024-02-11 04:00:00,120,5
2024-02-16 05:00:00,3.6,59,0.0,2024-02-11 05:00:00,120,5
2024-02-16 06:00:00,2.8,50,0.0,2024-02-11 06:00:00,120,5
2024-02-16 07:00:00,2.0,36,0.0,2024-02-11 07:00:00,120,5
2024-02-16 08:00:00,1.3,26,0.0,2024-02-11 08:00:00,120,5
2024-02-16 09:00:00,1.0,22,0.0,2024-02-11 09:00:00,120,5
2024-02-16 10:00:00,1.0,22,6.0,2024-02-11 10:00:00,120,5
2024-02-16 11:00:00,1.4,30,15.0,2024-02-11 11:00:00,120,5
2024-02-16 12:00:00,2.7,51,22.0,2024-02-11 12:00:00,120,5
2024-02-16 13:00:00,4.3,79,29.0,2024-02-11 13:00:00,120,5
2024-02-16 14:00:00,5.5,100,38.0,2024-02-11 14:00:00,120,5
2024-02-16 15:00:00,5.7,100,32.0,2024-02-11 15:00:00,120,5
2024-02-16 16:00:00,5.4,100,23.0,2024-02-11 16:00:00,120,5
2024-02-16 17:00:00,5.1,100,14.0,2024-02-11 17:00:00,120,5
2024-02-16 18:00:00,4.9,100,5.0,2024-02-11 18:00:00,120,5
2024-02-16 19:00:00,4.7,100,0.0,2024-02-11 19:00:00,120,5
2024-02-16 20:00:00,4.6,100,0.0,2024-02-11 20:00:00,120,5
2024-02-16 21:00:00,4.5,100,0.0,2024-02-11 21:00:00,120,5
2024-02-16 22:00:00,4.4,100,0.0,2024-02-11 22:00:00,120,5
2024-02-16 23:00:00,4.0,100,0.0,2024-02-11 23:00:00,120,5
2024-02-16 00:00:00,3.7,100,0.0,2024-02-12 00:00:00,96,4
2024-02-16 01:00:00,2.7,100,0.0,2024-02-12 01:00:00,96,4
2024-02-16 02:00:00,2.0,100,0.0,2024-02-12 02:00:00,96,4
2024-02-16 03:00:00,1.8,100,0.0,2024-02-12 03:00:00,96,4
2024-02-16 04:00:00,1.9,100,0.0,2024-02-12 04:00:00,96,4
2024-02-16 05:00:00,2.1,100,0.0,2024-02-12 05:00:00,96,4
2024-02-16 06:00:00,2.1,100,0.0,2024-02-12 06:00:00,96,4
2024-02-16 07:00:00,2.2,100,0.0,2024-02-12 07:00:00,96,4
2024-02-16 08:00:00,2.2,100,0.0,2024-02-12 08:00:00,96,4
2024-02-16 09:00:00,2.1,100,0.0,2024-02-12 09:00:00,96,4
2024-02-16 10:00:00,1.9,100,7.0,2024-02-12 10:00:00,96,4
2024-02-16 11:00:00,2.1,100,17.0,2024-02-12 11:00:00,96,4
2024-02-16 12:00:00,3.2,100,25.0,2024-02-12 12:00:00,96,4
2024-02-16 13:00:00,4.7,100,32.0,2024-02-12 13:00:00,96,4
2024-02-16 14:00:00,5.8,100,33.0,2024-02-12 14:00:00,96,4
2024-02-16 15:00:00,5.9,100,30.0,2024-02-12 15:00:00,96,4
2024-02-16 16:00:00,5.6,100,24.0,2024-02-12 16:00:00,96,4
2024-02-16 17:00:00,5.3,100,15.0,2024-02-12 17:00:00,96,4
2024-02-16 18:00:00,5.2,100,5.0,2024-02-12 18:00:00,96,4
2024-02-16 19:00:00,5.0,100,0.0,2024-02-12 19:00:00,96,4
2024-02-16 20:00:00,4.9,100,0.0,2024-02-12 20:00:00,96,4
2024-02-16 21:00:00,4.8,100,0.0,2024-02-12 21:00:00,96,4
2024-02-16 22:00:00,4.7,100,0.0,2024-02-12 22:00:00,96,4
2024-02-16 23:00:00,4.5,100,0.0,2024-02-12 23:00:00,96,4
2024-02-16 00:00:00,3.3,100,0.0,2024-02-13 00:00:00,72,3
2024-02-16 01:00:00,3.8,100,0.0,2024-02-13 01:00:00,72,3
2024-02-16 02:00:00,4.3,100,0.0,2024-02-13 02:00:00,72,3
2024-02-16 03:00:00,4.7,100,0.0,2024-02-13 03:00:00,72,3
2024-02-16 04:00:00,5.0,100,0.0,2024-02-13 04:00:00,72,3
2024-02-16 05:00:00,5.2,100,0.0,2024-02-13 05:00:00,72,3
2024-02-16 06:00:00,5.3,100,0.0,2024-02-13 06:00:00,72,3
2024-02-16 07:00:00,5.2,100,0.0,2024-02-13 07:00:00,72,3
2024-02-16 08:00:00,5.3,100,0.0,2024-02-13 08:00:00,72,3
2024-02-16 09:00:00,5.4,100,0.0,2024-02-13 09:00:00,72,3
2024-02-16 10:00:00,5.6,100,7.0,2024-02-13 10:00:00,72,3
2024-02-16 11:00:00,5.7,100,14.0,2024-02-13 11:00:00,72,3
2024-02-16 12:00:00,5.7,100,17.0,2024-02-13 12:00:00,72,3
2024-02-16 13:00:00,5.6,100,28.0,2024-02-13 13:00:00,72,3
2024-02-16 14:00:00,5.5,100,26.0,2024-02-13 14:00:00,72,3
2024-02-16 15:00:00,5.5,100,25.0,2024-02-13 15:00:00,72,3
2024-02-16 16:00:00,5.4,100,24.0,2024-02-13 16:00:00,72,3
2024-02-16 17:00:00,5.3,100,13.0,2024-02-13 17:00:00,72,3
2024-02-16 18:00:00,5.3,100,4.0,2024-02-13 18:00:00,72,3
2024-02-16 19:00:00,5.2,100,0.0,2024-02-13 19:00:00,72,3
2024-02-16 20:00:00,5.2,100,0.0,2024-02-13 20:00:00,72,3
2024-02-16 21:00:00,5.2,100,0.0,2024-02-13 21:00:00,72,3
2024-02-16 22:00:00,5.2,100,0.0,2024-02-13 22:00:00,72,3
2024-02-16 23:00:00,5.2,100,0.0,2024-02-13 23:00:00,72,3
2024-02-16 00:00:00,3.4,100,0.0,2024-02-14 00:00:00,48,2
2024-02-16 01:00:00,3.9,100,0.0,2024-02-14 01:00:00,48,2
2024-02-16 02:00:00,4.3,100,0.0,2024-02-14 02:00:00,48,2
2024-02-16 03:00:00,4.6,100,0.0,2024-02-14 03:00:00,48,2
2024-02-16 04:00:00,4.8,100,0.0,2024-02-14 04:00:00,48,2
2024-02-16 05:00:00,5.0,100,0.0,2024-02-14 05:00:00,48,2
2024-02-16 06:00:00,5.1,100,0.0,2024-02-14 06:00:00,48,2
2024-02-16 07:00:00,5.3,100,0.0,2024-02-14 07:00:00,48,2
2024-02-16 08:00:00,5.4,100,0.0,2024-02-14 08:00:00,48,2
2024-02-16 09:00:00,5.4,100,0.0,2024-02-14 09:00:00,48,2
2024-02-16 10:00:00,5.4,100,8.0,2024-02-14 10:00:00,48,2
2024-02-16 11:00:00,5.5,100,21.0,2024-02-14 11:00:00,48,2
2024-02-16 12:00:00,5.5,100,39.0,2024-02-14 12:00:00,48,2
2024-02-16 13:00:00,5.6,100,108.0,2024-02-14 13:00:00,48,2
2024-02-16 14:00:00,5.6,100,54.0,2024-02-14 14:00:00,48,2
2024-02-16 15:00:00,5.5,100,33.0,2024-02-14 15:00:00,48,2
2024-02-16 16:00:00,5.4,100,19.0,2024-02-14 16:00:00,48,2
2024-02-16 17:00:00,5.3,100,15.0,2024-02-14 17:00:00,48,2
2024-02-16 18:00:00,5.3,100,4.0,2024-02-14 18:00:00,48,2
2024-02-16 19:00:00,5.3,100,0.0,2024-02-14 19:00:00,48,2
2024-02-16 20:00:00,5.2,100,0.0,2024-02-14 20:00:00,48,2
2024-02-16 21:00:00,5.0,85,0.0,2024-02-14 21:00:00,48,2
2024-02-16 22:00:00,4.8,66,0.0,2024-02-14 22:00:00,48,2
2024-02-16 23:00:00,4.5,55,0.0,2024-02-14 23:00:00,48,2
2024-02-16 00:00:00,3.6,100,0.0,2024-02-15 00:00:00,24,1
2024-02-16 01:00:00,3.7,100,0.0,2024-02-15 01:00:00,24,1
2024-02-16 02:00:00,3.9,100,0.0,2024-02-15 02:00:00,24,1
2024-02-16 03:00:00,4.2,100,0.0,2024-02-15 03:00:00,24,1
2024-02-16 04:00:00,4.6,100,0.0,2024-02-15 04:00:00,24,1
2024-02-16 05:00:00,4.8,100,0.0,2024-02-15 05:00:00,24,1
2024-02-16 06:00:00,5.0,100,0.0,2024-02-15 06:00:00,24,1
2024-02-16 07:00:00,4.5,100,0.0,2024-02-15 07:00:00,24,1
2024-02-16 08:00:00,5.1,100,0.0,2024-02-15 08:00:00,24,1
2024-02-16 09:00:00,5.4,100,0.0,2024-02-15 09:00:00,24,1
2024-02-16 10:00:00,5.9,100,2.0,2024-02-15 10:00:00,24,1
2024-02-16 11:00:00,5.5,100,17.0,2024-02-15 11:00:00,24,1
2024-02-16 12:00:00,5.4,100,22.0,2024-02-15 12:00:00,24,1
2024-02-16 13:00:00,5.7,100,24.0,2024-02-15 13:00:00,24,1
2024-02-16 14:00:00,5.2,100,30.0,2024-02-15 14:00:00,24,1
2024-02-16 15:00:00,5.0,100,33.0,2024-02-15 15:00:00,24,1
2024-02-16 16:00:00,4.8,100,18.0,2024-02-15 16:00:00,24,1
2024-02-16 17:00:00,4.6,100,2.0,2024-02-15 17:00:00,24,1
2024-02-16 18:00:00,4.4,100,0.0,2024-02-15 18:00:00,24,1
2024-02-16 19:00:00,4.2,100,0.0,2024-02-15 19:00:00,24,1
2024-02-16 20:00:00,4.6,100,0.0,2024-02-15 20:00:00,24,1
2024-02-16 21:00:00,4.4,100,0.0,2024-02-15 21:00:00,24,1
2024-02-16 22:00:00,4.6,100,0.0,2024-02-15 22:00:00,24,1
2024-02-16 23:00:00,4.6,100,0.0,2024-02-15 23:00:00,24,1
2024-02-16 00:00:00,5.2,100,0.0,2024-02-16 00:00:00,0,0
2024-02-16 01:00:00,5.6,100,0.0,2024-02-16 01:00:00,0,0
2024-02-16 02:00:00,5.9,100,0.0,2024-02-16 02:00:00,0,0
2024-02-16 03:00:00,6.5,100,0.0,2024-02-16 03:00:00,0,0
2024-02-16 04:00:00,6.4,100,0.0,2024-02-16 04:00:00,0,0
2024-02-16 05:00:00,5.9,100,0.0,2024-02-16 05:00:00,0,0
2024-02-16 06:00:00,6.0,100,0.0,2024-02-16 06:00:00,0,0
2024-02-16 07:00:00,5.7,100,0.0,2024-02-16 07:00:00,0,0
2024-02-16 08:00:00,5.8,100,0.0,2024-02-16 08:00:00,0,0
2024-02-16 09:00:00,6.2,100,0.0,2024-02-16 09:00:00,0,0
2024-02-16 10:00:00,6.3,100,3.0,2024-02-16 10:00:00,0,0
2024-02-16 11:00:00,6.4,100,10.0,2024-02-16 11:00:00,0,0
2024-02-16 12:00:00,6.4,100,22.0,2024-02-16 12:00:00,0,0
2024-02-16 13:00:00,6.3,100,37.0,2024-02-16 13:00:00,0,0
2024-02-16 14:00:00,6.3,100,17.0,2024-02-16 14:00:00,0,0
2024-02-16 15:00:00,6.0,100,15.0,2024-02-16 15:00:00,0,0
2024-02-16 16:00:00,5.8,100,7.0,2024-02-16 16:00:00,0,0
2024-02-16 17:00:00,5.9,100,2.0,2024-02-16 17:00:00,0,0
2024-02-16 18:00:00,5.8,100,1.0,2024-02-16 18:00:00,0,0
2024-02-16 19:00:00,5.1,100,0.0,2024-02-16 19:00:00,0,0
2024-02-16 20:00:00,5.2,100,0.0,2024-02-16 20:00:00,0,0
2024-02-16 21:00:00,4.9,100,0.0,2024-02-16 21:00:00,0,0
