forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-29 00:00:00,2.8,87,0.0,2024-02-24 00:00:00,120,5
2024-02-29 01:00:00,3.1,65,0.0,2024-02-24 01:00:00,120,5
2024-02-29 02:00:00,3.2,53,0.0,2024-02-24 02:00:00,120,5
2024-02-29 03:00:00,3.2,60,0.0,2024-02-24 03:00:00,120,5
2024-02-29 04:00:00,3.1,77,0.0,2024-02-24 04:00:00,120,5
2024-02-29 05:00:00,2.9,90,0.0,2024-02-24 05:00:00,120,5
2024-02-29 06:00:00,2.7,96,0.0,2024-02-24 06:00:00,120,5
2024-02-29 07:00:00,2.5,100,0.0,2024-02-24 07:00:00,120,5
2024-02-29 08:00:00,2.3,100,0.0,2024-02-24 08:00:00,120,5
2024-02-29 09:00:00,2.1,96,16.0,2024-02-24 09:00:00,120,5
2024-02-29 10:00:00,1.9,88,60.0,2024-02-24 10:00:00,120,5
2024-02-29 11:00:00,2.0,80,106.0,2024-02-24 11:00:00,120,5
2024-02-29 12:00:00,2.3,70,162.0,2024-02-24 12:00:00,120,5
2024-02-29 13:00:00,2.8,59,225.0,2024-02-24 13:00:00,120,5
2024-02-29 14:00:00,3.2,56,164.0,2024-02-24 14:00:00,120,5
2024-02-29 15:00:00,3.4,67,167.0,2024-02-24 15:00:00,120,5
2024-02-29 16:00:00,3.6,87,152.0,2024-02-24 16:00:00,120,5
2024-02-29 17:00:00,3.7,100,117.0,2024-02-24 17:00:00,120,5
2024-02-29 18:00:00,3.7,100,65.0,2024-02-24 18:00:00,120,5
2024-02-29 19:00:00,3.7,98,15.0,2024-02-24 19:00:00,120,5
2024-02-29 20:00:00,3.8,94,0.0,2024-02-24 20:00:00,120,5
2024-02-29 21:00:00,3.9,90,0.0,2024-02-24 21:00:00,120,5
2024-02-29 22:00:00,4.1,86,0.0,2024-02-24 22:00:00,120,5
2024-02-29 23:00:00,4.3,83,0.0,2024-02-24 23:00:00,120,5
2024-02-29 00:00:00,3.8,56,0.0,2024-02-25 00:00:00,96,4
2024-02-29 01:00:00,3.8,36,0.0,2024-02-25 01:00:00,96,4
2024-02-29 02:00:00,3.8,22,0.0,2024-02-25 02:00:00,96,4
2024-02-29 03:00:00,3.7,19,0.0,2024-02-25 03:00:00,96,4
2024-02-29 04:00:00,3.6,22,0.0,2024-02-25 04:00:00,96,4
2024-02-29 05:00:00,3.5,31,0.0,2024-02-25 05:00:00,96,4
2024-02-29 06:00:00,3.4,51,0.0,2024-02-25 06:00:00,96,4
2024-02-29 07:00:00,3.4,78,0.0,2024-02-25 07:00:00,96,4
2024-02-29 08:00:00,3.3,98,0.0,2024-02-25 08:00:00,96,4
2024-02-29 09:00:00,3.3,100,21.0,2024-02-25 09:00:00,96,4
2024-02-29 10:00:00,3.2,100,77.0,2024-02-25 10:00:00,96,4
2024-02-29 11:00:00,3.3,100,133.0,2024-02-25 11:00:00,96,4
2024-02-29 12:00:00,3.6,100,196.0,2024-02-25 12:00:00,96,4
2024-02-29 13:00:00,4.0,100,260.0,2024-02-25 13:00:00,96,4
2024-02-29 14:00:00,4.3,100,206.0,2024-02-25 14:00:00,96,4
2024-02-29 15:00:00,4.6,96,207.0,2024-02-25 15:00:00,96,4
2024-02-29 16:00:00,4.8,90,182.0,2024-02-25 16:00:00,96,4
2024-02-29 17:00:00,5.0,87,135.0,2024-02-25 17:00:00,96,4
2024-02-29 18:00:00,5.1,90,71.0,2024-02-25 18:00:00,96,4
2024-02-29 19:00:00,5.1,96,15.0,2024-02-25 19:00:00,96,4
2024-02-29 20:00:00,5.1,100,0.0,2024-02-25 20:00:00,96,4
2024-02-29 21:00:00,5.1,100,0.0,2024-02-25 21:00:00,96,4
2024-02-29 22:00:00,5.0,100,0.0,2024-02-25 22:00:00,96,4
2024-02-29 23:00:00,5.0,100,0.0,2024-02-25 23:00:00,96,4
2024-02-29 00:00:00,4.1,42,0.0,2024-02-26 00:00:00,72,3
2024-02-29 01:00:00,4.2,50,0.0,2024-02-26 01:00:00,72,3
2024-02-29 02:00:00,4.3,59,0.0,2024-02-26 02:00:00,72,3
2024-02-29 03:00:00,4.3,73,0.0,2024-02-26 03:00:00,72,3
2024-02-29 04:00:00,4.3,89,0.0,2024-02-26 04:00:00,72,3
2024-02-29 05:00:00,4.4,100,0.0,2024-02-26 05:00:00,72,3
2024-02-29 06:00:00,4.5,100,0.0,2024-02-26 06:00:00,72,3
2024-02-29 07:00:00,4.6,100,0.0,2024-02-26 07:00:00,72,3
