forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-07 00:00:00,-12.7,0,0.0,2024-01-07 00:00:00,0,0
2024-01-07 01:00:00,-12.8,0,0.0,2024-01-07 01:00:00,0,0
2024-01-07 02:00:00,-12.5,0,0.0,2024-01-07 02:00:00,0,0
2024-01-07 03:00:00,-13.3,0,0.0,2024-01-07 03:00:00,0,0
2024-01-07 04:00:00,-13.3,0,0.0,2024-01-07 04:00:00,0,0
2024-01-07 05:00:00,-13.2,0,0.0,2024-01-07 05:00:00,0,0
2024-01-07 06:00:00,-13.0,9,0.0,2024-01-07 06:00:00,0,0
2024-01-07 07:00:00,-13.0,27,0.0,2024-01-07 07:00:00,0,0
2024-01-07 08:00:00,-13.5,57,0.0,2024-01-07 08:00:00,0,0
2024-01-07 09:00:00,-12.8,45,0.0,2024-01-07 09:00:00,0,0
2024-01-07 10:00:00,-12.2,14,0.0,2024-01-07 10:00:00,0,0
2024-01-07 11:00:00,-11.7,0,31.0,2024-01-07 11:00:00,0,0
2024-01-07 12:00:00,-10.6,1,96.0,2024-01-07 12:00:00,0,0
2024-01-07 13:00:00,-8.9,2,138.0,2024-01-07 13:00:00,0,0
2024-01-07 14:00:00,-7.7,2,148.0,2024-01-07 14:00:00,0,0
2024-01-07 15:00:00,-8.7,0,124.0,2024-01-07 15:00:00,0,0
2024-01-07 16:00:00,-8.5,0,71.0,2024-01-07 16:00:00,0,0
2024-01-07 17:00:00,-9.4,0,11.0,2024-01-07 17:00:00,0,0
2024-01-07 18:00:00,-9.8,0,0.0,2024-01-07 18:00:00,0,0
2024-01-07 19:00:00,-9.9,0,0.0,2024-01-07 19:00:00,0,0
2024-01-07 20:00:00,-10.1,0,0.0,2024-01-07 20:00:00,0,0
2024-01-07 21:00:00,-10.6,0,0.0,2024-01-07 21:00:00,0,0
2024-01-07 22:00:00,-10.5,0,0.0,2024-01-07 22:00:00,0,0
2024-01-07 23:00:00,-10.5,0,0.0,2024-01-07 23:00:00,0,0
