forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-21 14:00:00,1.9,100.0,36.0,2024-01-18 14:00:00,72,3
2024-01-21 15:00:00,2.1,100.0,18.0,2024-01-18 15:00:00,72,3
2024-01-21 16:00:00,2.4,100.0,18.0,2024-01-18 16:00:00,72,3
2024-01-21 17:00:00,2.5,100.0,10.0,2024-01-18 17:00:00,72,3
2024-01-21 18:00:00,2.6,100.0,0.0,2024-01-18 18:00:00,72,3
2024-01-21 19:00:00,2.7,100.0,0.0,2024-01-18 19:00:00,72,3
2024-01-21 20:00:00,2.4,100.0,0.0,2024-01-18 20:00:00,72,3
2024-01-21 21:00:00,2.5,100.0,0.0,2024-01-18 21:00:00,72,3
2024-01-21 22:00:00,2.6,100.0,0.0,2024-01-18 22:00:00,72,3
2024-01-21 23:00:00,2.8,100.0,0.0,2024-01-18 23:00:00,72,3
2024-01-21 00:00:00,2.8,100.0,0.0,2024-01-19 00:00:00,48,2
2024-01-21 01:00:00,2.8,100.0,0.0,2024-01-19 01:00:00,48,2
2024-01-21 02:00:00,2.8,100.0,0.0,2024-01-19 02:00:00,48,2
2024-01-21 03:00:00,2.8,100.0,0.0,2024-01-19 03:00:00,48,2
2024-01-21 04:00:00,2.7,100.0,0.0,2024-01-19 04:00:00,48,2
2024-01-21 05:00:00,2.8,100.0,0.0,2024-01-19 05:00:00,48,2
2024-01-21 06:00:00,2.8,100.0,0.0,2024-01-19 06:00:00,48,2
2024-01-21 07:00:00,2.8,99.0,0.0,2024-01-19 07:00:00,48,2
2024-01-21 08:00:00,2.3,100.0,0.0,2024-01-19 08:00:00,48,2
2024-01-21 09:00:00,2.2,100.0,0.0,2024-01-19 09:00:00,48,2
2024-01-21 10:00:00,2.0,100.0,1.0,2024-01-19 10:00:00,48,2
2024-01-21 11:00:00,2.0,100.0,21.0,2024-01-19 11:00:00,48,2
2024-01-21 12:00:00,2.0,100.0,62.0,2024-01-19 12:00:00,48,2
2024-01-21 13:00:00,2.0,100.0,61.0,2024-01-19 13:00:00,48,2
2024-01-21 14:00:00,2.3,100.0,55.0,2024-01-19 14:00:00,48,2
2024-01-21 15:00:00,1.0,100.0,21.0,2024-01-19 15:00:00,48,2
2024-01-21 16:00:00,2.0,100.0,12.0,2024-01-19 16:00:00,48,2
2024-01-21 17:00:00,2.1,100.0,4.0,2024-01-19 17:00:00,48,2
2024-01-21 18:00:00,2.2,100.0,0.0,2024-01-19 18:00:00,48,2
2024-01-21 19:00:00,2.3,100.0,0.0,2024-01-19 19:00:00,48,2
2024-01-21 20:00:00,1.5,100.0,0.0,2024-01-19 20:00:00,48,2
2024-01-21 21:00:00,1.9,100.0,0.0,2024-01-19 21:00:00,48,2
2024-01-21 22:00:00,2.4,100.0,0.0,2024-01-19 22:00:00,48,2
2024-01-21 23:00:00,2.8,100.0,0.0,2024-01-19 23:00:00,48,2
2024-01-21 00:00:00,2.4,100.0,0.0,2024-01-20 00:00:00,24,1
2024-01-21 01:00:00,2.5,100.0,0.0,2024-01-20 01:00:00,24,1
2024-01-21 02:00:00,2.2,100.0,0.0,2024-01-20 02:00:00,24,1
2024-01-21 03:00:00,2.3,100.0,0.0,2024-01-20 03:00:00,24,1
2024-01-21 04:00:00,2.3,100.0,0.0,2024-01-20 04:00:00,24,1
2024-01-21 05:00:00,2.2,100.0,0.0,2024-01-20 05:00:00,24,1
2024-01-21 06:00:00,1.9,100.0,0.0,2024-01-20 06:00:00,24,1
2024-01-21 07:00:00,1.5,100.0,0.0,2024-01-20 07:00:00,24,1
2024-01-21 08:00:00,1.1,100.0,0.0,2024-01-20 08:00:00,24,1
2024-01-21 09:00:00,1.5,100.0,0.0,2024-01-20 09:00:00,24,1
2024-01-21 10:00:00,1.7,100.0,1.0,2024-01-20 10:00:00,24,1
2024-01-21 11:00:00,1.5,100.0,21.0,2024-01-20 11:00:00,24,1
2024-01-21 12:00:00,1.3,100.0,36.0,2024-01-20 12:00:00,24,1
2024-01-21 13:00:00,1.2,100.0,46.0,2024-01-20 13:00:00,24,1
2024-01-21 14:00:00,1.4,100.0,40.0,2024-01-20 14:00:00,24,1
2024-01-21 15:00:00,0.9,100.0,26.0,2024-01-20 15:00:00,24,1
2024-01-21 16:00:00,-0.2,100.0,6.0,2024-01-20 16:00:00,24,1
2024-01-21 17:00:00,-0.4,100.0,2.0,2024-01-20 17:00:00,24,1
2024-01-21 18:00:00,-0.1,100.0,0.0,2024-01-20 18:00:00,24,1
2024-01-21 19:00:00,0.4,100.0,0.0,2024-01-20 19:00:00,24,1
2024-01-21 20:00:00,1.2,100.0,0.0,2024-01-20 20:00:00,24,1
2024-01-21 21:00:00,1.5,100.0,0.0,2024-01-20 21:00:00,24,1
2024-01-21 22:00:00,1.8,100.0,0.0,2024-01-20 22:00:00,24,1
2024-01-21 23:00:00,1.8,100.0,0.0,2024-01-20 23:00:00,24,1
2024-01-21 00:00:00,1.8,100.0,0.0,2024-01-21 00:00:00,0,0
2024-01-21 01:00:00,2.3,100.0,0.0,2024-01-21 01:00:00,0,0
2024-01-21 02:00:00,2.2,100.0,0.0,2024-01-21 02:00:00,0,0
