forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-13 00:00:00,-3.1,100,0.0,2024-01-13 00:00:00,0,0
2024-01-13 01:00:00,-2.9,100,0.0,2024-01-13 01:00:00,0,0
2024-01-13 02:00:00,-2.8,100,0.0,2024-01-13 02:00:00,0,0
2024-01-13 03:00:00,-2.5,100,0.0,2024-01-13 03:00:00,0,0
2024-01-13 04:00:00,-2.0,100,0.0,2024-01-13 04:00:00,0,0
2024-01-13 05:00:00,-1.4,100,0.0,2024-01-13 05:00:00,0,0
2024-01-13 06:00:00,-0.6,100,0.0,2024-01-13 06:00:00,0,0
2024-01-13 07:00:00,1.9,100,0.0,2024-01-13 07:00:00,0,0
2024-01-13 08:00:00,2.1,100,0.0,2024-01-13 08:00:00,0,0
2024-01-13 09:00:00,1.7,100,0.0,2024-01-13 09:00:00,0,0
2024-01-13 10:00:00,2.5,100,0.0,2024-01-13 10:00:00,0,0
2024-01-13 11:00:00,2.6,99,13.0,2024-01-13 11:00:00,0,0
2024-01-13 12:00:00,2.9,66,41.0,2024-01-13 12:00:00,0,0
2024-01-13 13:00:00,3.5,61,125.0,2024-01-13 13:00:00,0,0
2024-01-13 14:00:00,3.4,43,139.0,2024-01-13 14:00:00,0,0
2024-01-13 15:00:00,3.4,14,134.0,2024-01-13 15:00:00,0,0
2024-01-13 16:00:00,2.9,9,84.0,2024-01-13 16:00:00,0,0
2024-01-13 17:00:00,2.7,2,19.0,2024-01-13 17:00:00,0,0
2024-01-13 18:00:00,2.3,41,0.0,2024-01-13 18:00:00,0,0
2024-01-13 19:00:00,1.7,71,0.0,2024-01-13 19:00:00,0,0
2024-01-13 20:00:00,1.5,44,0.0,2024-01-13 20:00:00,0,0
2024-01-13 21:00:00,1.0,26,0.0,2024-01-13 21:00:00,0,0
2024-01-13 22:00:00,0.9,56,0.0,2024-01-13 22:00:00,0,0
2024-01-13 23:00:00,1.3,42,0.0,2024-01-13 23:00:00,0,0
