forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-08 00:00:00,1.9,33,0.0,2024-03-03 00:00:00,120,5
2024-03-08 01:00:00,2.8,62,0.0,2024-03-03 01:00:00,120,5
2024-03-08 02:00:00,3.4,84,0.0,2024-03-03 02:00:00,120,5
2024-03-08 03:00:00,3.5,92,0.0,2024-03-03 03:00:00,120,5
2024-03-08 04:00:00,3.4,92,0.0,2024-03-03 04:00:00,120,5
2024-03-08 05:00:00,3.1,88,0.0,2024-03-03 05:00:00,120,5
2024-03-08 06:00:00,2.8,78,0.0,2024-03-03 06:00:00,120,5
2024-03-08 07:00:00,2.3,63,0.0,2024-03-03 07:00:00,120,5
2024-03-08 08:00:00,2.1,48,0.0,2024-03-03 08:00:00,120,5
2024-03-08 09:00:00,2.3,31,42.0,2024-03-03 09:00:00,120,5
2024-03-08 10:00:00,2.7,13,103.0,2024-03-03 10:00:00,120,5
2024-03-08 11:00:00,3.3,2,164.0,2024-03-03 11:00:00,120,5
2024-03-08 12:00:00,4.0,2,246.0,2024-03-03 12:00:00,120,5
2024-03-08 13:00:00,4.7,9,340.0,2024-03-03 13:00:00,120,5
2024-03-08 14:00:00,5.4,15,400.0,2024-03-03 14:00:00,120,5
2024-03-08 15:00:00,5.8,16,397.0,2024-03-03 15:00:00,120,5
2024-03-08 16:00:00,6.1,16,349.0,2024-03-03 16:00:00,120,5
2024-03-08 17:00:00,6.0,15,265.0,2024-03-03 17:00:00,120,5
2024-03-08 18:00:00,5.6,13,154.0,2024-03-03 18:00:00,120,5
2024-03-08 19:00:00,4.8,10,41.0,2024-03-03 19:00:00,120,5
2024-03-08 20:00:00,4.0,8,0.0,2024-03-03 20:00:00,120,5
2024-03-08 21:00:00,3.3,9,0.0,2024-03-03 21:00:00,120,5
2024-03-08 22:00:00,2.6,12,0.0,2024-03-03 22:00:00,120,5
2024-03-08 23:00:00,2.1,13,0.0,2024-03-03 23:00:00,120,5
2024-03-08 00:00:00,1.2,8,0.0,2024-03-04 00:00:00,96,4
2024-03-08 01:00:00,0.8,2,0.0,2024-03-04 01:00:00,96,4
2024-03-08 02:00:00,0.5,0,0.0,2024-03-04 02:00:00,96,4
