forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-28 00:00:00,1.4,69,0.0,2024-03-23 00:00:00,120,5
2024-03-28 01:00:00,2.2,87,0.0,2024-03-23 01:00:00,120,5
2024-03-28 02:00:00,2.7,100,0.0,2024-03-23 02:00:00,120,5
2024-03-28 03:00:00,2.8,100,0.0,2024-03-23 03:00:00,120,5
2024-03-28 04:00:00,2.6,100,0.0,2024-03-23 04:00:00,120,5
2024-03-28 05:00:00,2.5,100,0.0,2024-03-23 05:00:00,120,5
2024-03-28 06:00:00,2.5,100,0.0,2024-03-23 06:00:00,120,5
2024-03-28 07:00:00,2.6,100,0.0,2024-03-23 07:00:00,120,5
2024-03-28 08:00:00,2.8,100,11.0,2024-03-23 08:00:00,120,5
2024-03-28 09:00:00,3.0,100,26.0,2024-03-23 09:00:00,120,5
2024-03-28 10:00:00,3.3,100,56.0,2024-03-23 10:00:00,120,5
2024-03-28 11:00:00,4.1,100,144.0,2024-03-23 11:00:00,120,5
2024-03-28 12:00:00,5.7,88,282.0,2024-03-23 12:00:00,120,5
2024-03-28 13:00:00,7.8,73,397.0,2024-03-23 13:00:00,120,5
2024-03-28 14:00:00,9.4,60,438.0,2024-03-23 14:00:00,120,5
2024-03-28 15:00:00,10.1,55,418.0,2024-03-23 15:00:00,120,5
2024-03-28 16:00:00,10.3,52,349.0,2024-03-23 16:00:00,120,5
2024-03-28 17:00:00,10.0,51,237.0,2024-03-23 17:00:00,120,5
2024-03-28 18:00:00,9.3,50,122.0,2024-03-23 18:00:00,120,5
2024-03-28 19:00:00,8.2,49,48.0,2024-03-23 19:00:00,120,5
2024-03-28 20:00:00,7.2,47,8.0,2024-03-23 20:00:00,120,5
2024-03-28 21:00:00,6.7,41,0.0,2024-03-23 21:00:00,120,5
2024-03-28 22:00:00,6.4,34,0.0,2024-03-23 22:00:00,120,5
2024-03-28 23:00:00,6.1,33,0.0,2024-03-23 23:00:00,120,5
2024-03-28 00:00:00,6.4,95,0.0,2024-03-24 00:00:00,96,4
2024-03-28 01:00:00,6.2,89,0.0,2024-03-24 01:00:00,96,4
2024-03-28 02:00:00,6.0,85,0.0,2024-03-24 02:00:00,96,4
2024-03-28 03:00:00,5.6,88,0.0,2024-03-24 03:00:00,96,4
2024-03-28 04:00:00,5.3,95,0.0,2024-03-24 04:00:00,96,4
2024-03-28 05:00:00,5.0,100,0.0,2024-03-24 05:00:00,96,4
2024-03-28 06:00:00,4.9,100,0.0,2024-03-24 06:00:00,96,4
2024-03-28 07:00:00,4.9,100,0.0,2024-03-24 07:00:00,96,4
2024-03-28 08:00:00,5.0,100,14.0,2024-03-24 08:00:00,96,4
2024-03-28 09:00:00,5.1,98,47.0,2024-03-24 09:00:00,96,4
2024-03-28 10:00:00,5.3,95,96.0,2024-03-24 10:00:00,96,4
2024-03-28 11:00:00,6.0,94,183.0,2024-03-24 11:00:00,96,4
2024-03-28 12:00:00,7.9,95,296.0,2024-03-24 12:00:00,96,4
2024-03-28 13:00:00,10.4,98,364.0,2024-03-24 13:00:00,96,4
2024-03-28 14:00:00,11.7,100,327.0,2024-03-24 14:00:00,96,4
2024-03-28 15:00:00,10.9,100,224.0,2024-03-24 15:00:00,96,4
2024-03-28 16:00:00,9.1,100,132.0,2024-03-24 16:00:00,96,4
2024-03-28 17:00:00,7.4,100,74.0,2024-03-24 17:00:00,96,4
2024-03-28 18:00:00,6.5,100,34.0,2024-03-24 18:00:00,96,4
2024-03-28 19:00:00,5.8,100,12.0,2024-03-24 19:00:00,96,4
2024-03-28 20:00:00,5.4,100,2.0,2024-03-24 20:00:00,96,4
2024-03-28 21:00:00,5.2,100,0.0,2024-03-24 21:00:00,96,4
2024-03-28 22:00:00,5.4,100,0.0,2024-03-24 22:00:00,96,4
2024-03-28 23:00:00,5.4,100,0.0,2024-03-24 23:00:00,96,4
2024-03-28 00:00:00,5.4,76,0.0,2024-03-25 00:00:00,72,3
2024-03-28 01:00:00,4.9,87,0.0,2024-03-25 01:00:00,72,3
2024-03-28 02:00:00,4.5,90,0.0,2024-03-25 02:00:00,72,3
2024-03-28 03:00:00,4.1,78,0.0,2024-03-25 03:00:00,72,3
2024-03-28 04:00:00,3.7,60,0.0,2024-03-25 04:00:00,72,3
2024-03-28 05:00:00,3.5,51,0.0,2024-03-25 05:00:00,72,3
2024-03-28 06:00:00,3.2,63,0.0,2024-03-25 06:00:00,72,3
2024-03-28 07:00:00,2.9,84,0.0,2024-03-25 07:00:00,72,3
2024-03-28 08:00:00,3.1,100,39.0,2024-03-25 08:00:00,72,3
2024-03-28 09:00:00,4.1,100,110.0,2024-03-25 09:00:00,72,3
2024-03-28 10:00:00,5.6,100,182.0,2024-03-25 10:00:00,72,3
