forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-05 00:00:00,-10.9,2,0.0,2024-01-05 00:00:00,0,0
2024-01-05 01:00:00,-11.4,2,0.0,2024-01-05 01:00:00,0,0
2024-01-05 02:00:00,-11.9,1,0.0,2024-01-05 02:00:00,0,0
2024-01-05 03:00:00,-12.1,1,0.0,2024-01-05 03:00:00,0,0
2024-01-05 04:00:00,-12.4,3,0.0,2024-01-05 04:00:00,0,0
2024-01-05 05:00:00,-12.4,5,0.0,2024-01-05 05:00:00,0,0
2024-01-05 06:00:00,-12.4,8,0.0,2024-01-05 06:00:00,0,0
2024-01-05 07:00:00,-12.6,6,0.0,2024-01-05 07:00:00,0,0
2024-01-05 08:00:00,-12.5,3,0.0,2024-01-05 08:00:00,0,0
2024-01-05 09:00:00,-12.4,1,0.0,2024-01-05 09:00:00,0,0
2024-01-05 10:00:00,-12.6,0,0.0,2024-01-05 10:00:00,0,0
2024-01-05 11:00:00,-12.3,1,30.0,2024-01-05 11:00:00,0,0
2024-01-05 12:00:00,-11.4,4,98.0,2024-01-05 12:00:00,0,0
2024-01-05 13:00:00,-10.5,4,142.0,2024-01-05 13:00:00,0,0
2024-01-05 14:00:00,-9.8,1,157.0,2024-01-05 14:00:00,0,0
2024-01-05 15:00:00,-9.2,0,131.0,2024-01-05 15:00:00,0,0
2024-01-05 16:00:00,-9.2,0,73.0,2024-01-05 16:00:00,0,0
2024-01-05 17:00:00,-9.6,1,10.0,2024-01-05 17:00:00,0,0
2024-01-05 18:00:00,-9.9,9,0.0,2024-01-05 18:00:00,0,0
2024-01-05 19:00:00,-10.1,21,0.0,2024-01-05 19:00:00,0,0
2024-01-05 20:00:00,-10.5,10,0.0,2024-01-05 20:00:00,0,0
2024-01-05 21:00:00,-10.8,13,0.0,2024-01-05 21:00:00,0,0
2024-01-05 22:00:00,-10.8,13,0.0,2024-01-05 22:00:00,0,0
2024-01-05 23:00:00,-11.5,11,0.0,2024-01-05 23:00:00,0,0
