forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-06 00:00:00,3.0,61,0.0,2024-02-01 00:00:00,120,5
2024-02-06 01:00:00,2.2,31,0.0,2024-02-01 01:00:00,120,5
2024-02-06 02:00:00,2.2,92,0.0,2024-02-01 02:00:00,120,5
2024-02-06 03:00:00,1.7,61,0.0,2024-02-01 03:00:00,120,5
2024-02-06 04:00:00,1.1,31,0.0,2024-02-01 04:00:00,120,5
2024-02-06 05:00:00,0.5,0,0.0,2024-02-01 05:00:00,120,5
2024-02-06 06:00:00,0.1,33,0.0,2024-02-01 06:00:00,120,5
2024-02-06 07:00:00,-0.2,65,0.0,2024-02-01 07:00:00,120,5
2024-02-06 08:00:00,-0.3,98,0.0,2024-02-01 08:00:00,120,5
2024-02-06 09:00:00,-0.1,99,0.0,2024-02-01 09:00:00,120,5
2024-02-06 10:00:00,0.3,99,13.0,2024-02-01 10:00:00,120,5
2024-02-06 11:00:00,0.6,100,46.0,2024-02-01 11:00:00,120,5
2024-02-06 12:00:00,0.7,96,63.0,2024-02-01 12:00:00,120,5
2024-02-06 13:00:00,0.6,93,61.0,2024-02-01 13:00:00,120,5
2024-02-06 14:00:00,5.2,100,26.0,2024-02-01 14:00:00,120,5
2024-02-06 15:00:00,5.6,99,28.0,2024-02-01 15:00:00,120,5
2024-02-06 16:00:00,5.5,97,26.0,2024-02-01 16:00:00,120,5
2024-02-06 17:00:00,5.5,96,18.0,2024-02-01 17:00:00,120,5
2024-02-06 18:00:00,5.4,97,5.0,2024-02-01 18:00:00,120,5
2024-02-06 19:00:00,5.3,99,0.0,2024-02-01 19:00:00,120,5
2024-02-06 20:00:00,5.3,100,0.0,2024-02-01 20:00:00,120,5
2024-02-06 21:00:00,5.4,100,0.0,2024-02-01 21:00:00,120,5
2024-02-06 22:00:00,5.5,100,0.0,2024-02-01 22:00:00,120,5
2024-02-06 23:00:00,5.6,100,0.0,2024-02-01 23:00:00,120,5
2024-02-06 00:00:00,2.6,100,0.0,2024-02-02 00:00:00,96,4
2024-02-06 01:00:00,1.5,100,0.0,2024-02-02 01:00:00,96,4
2024-02-06 02:00:00,3.1,100,0.0,2024-02-02 02:00:00,96,4
2024-02-06 03:00:00,3.0,100,0.0,2024-02-02 03:00:00,96,4
2024-02-06 04:00:00,2.7,100,0.0,2024-02-02 04:00:00,96,4
2024-02-06 05:00:00,2.4,100,0.0,2024-02-02 05:00:00,96,4
2024-02-06 06:00:00,2.0,100,0.0,2024-02-02 06:00:00,96,4
2024-02-06 07:00:00,1.5,100,0.0,2024-02-02 07:00:00,96,4
2024-02-06 08:00:00,3.8,44,0.0,2024-02-02 08:00:00,96,4
2024-02-06 09:00:00,3.8,47,0.0,2024-02-02 09:00:00,96,4
2024-02-06 10:00:00,4.0,50,27.0,2024-02-02 10:00:00,96,4
2024-02-06 11:00:00,3.9,53,95.0,2024-02-02 11:00:00,96,4
2024-02-06 12:00:00,3.4,61,149.0,2024-02-02 12:00:00,96,4
2024-02-06 13:00:00,2.5,68,182.0,2024-02-02 13:00:00,96,4
2024-02-06 14:00:00,1.3,99,197.0,2024-02-02 14:00:00,96,4
2024-02-06 15:00:00,1.4,99,191.0,2024-02-02 15:00:00,96,4
2024-02-06 16:00:00,1.4,100,154.0,2024-02-02 16:00:00,96,4
2024-02-06 17:00:00,1.2,100,89.0,2024-02-02 17:00:00,96,4
2024-02-06 18:00:00,0.9,100,19.0,2024-02-02 18:00:00,96,4
2024-02-06 19:00:00,0.3,100,0.0,2024-02-02 19:00:00,96,4
2024-02-06 20:00:00,0.5,92,0.0,2024-02-02 20:00:00,96,4
2024-02-06 21:00:00,0.4,95,0.0,2024-02-02 21:00:00,96,4
2024-02-06 22:00:00,0.3,97,0.0,2024-02-02 22:00:00,96,4
2024-02-06 23:00:00,0.2,100,0.0,2024-02-02 23:00:00,96,4
2024-02-06 00:00:00,1.0,100,0.0,2024-02-03 00:00:00,72,3
2024-02-06 01:00:00,0.6,100,0.0,2024-02-03 01:00:00,72,3
2024-02-06 02:00:00,0.7,100,0.0,2024-02-03 02:00:00,72,3
2024-02-06 03:00:00,0.7,100,0.0,2024-02-03 03:00:00,72,3
2024-02-06 04:00:00,0.6,100,0.0,2024-02-03 04:00:00,72,3
2024-02-06 05:00:00,0.5,100,0.0,2024-02-03 05:00:00,72,3
2024-02-06 06:00:00,0.4,100,0.0,2024-02-03 06:00:00,72,3
2024-02-06 07:00:00,0.4,100,0.0,2024-02-03 07:00:00,72,3
2024-02-06 08:00:00,0.4,100,0.0,2024-02-03 08:00:00,72,3
2024-02-06 09:00:00,0.2,100,0.0,2024-02-03 09:00:00,72,3
2024-02-06 10:00:00,-0.0,100,8.0,2024-02-03 10:00:00,72,3
2024-02-06 11:00:00,-0.0,100,43.0,2024-02-03 11:00:00,72,3
2024-02-06 12:00:00,0.3,100,84.0,2024-02-03 12:00:00,72,3
2024-02-06 13:00:00,0.9,100,118.0,2024-02-03 13:00:00,72,3
2024-02-06 14:00:00,1.3,100,64.0,2024-02-03 14:00:00,72,3
2024-02-06 15:00:00,1.4,100,61.0,2024-02-03 15:00:00,72,3
