forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-04 00:00:00,6.7,76,0.0,2024-02-28 00:00:00,120,5
2024-03-04 01:00:00,6.6,90,0.0,2024-02-28 01:00:00,120,5
2024-03-04 02:00:00,6.4,100,0.0,2024-02-28 02:00:00,120,5
2024-03-04 03:00:00,6.3,100,0.0,2024-02-28 03:00:00,120,5
2024-03-04 04:00:00,6.1,100,0.0,2024-02-28 04:00:00,120,5
2024-03-04 05:00:00,6.0,100,0.0,2024-02-28 05:00:00,120,5
2024-03-04 06:00:00,5.9,85,0.0,2024-02-28 06:00:00,120,5
2024-03-04 07:00:00,5.9,66,0.0,2024-02-28 07:00:00,120,5
2024-03-04 08:00:00,5.9,56,0.0,2024-02-28 08:00:00,120,5
2024-03-04 09:00:00,5.9,66,34.0,2024-02-28 09:00:00,120,5
2024-03-04 10:00:00,5.9,86,106.0,2024-02-28 10:00:00,120,5
2024-03-04 11:00:00,6.1,96,171.0,2024-02-28 11:00:00,120,5
2024-03-04 12:00:00,6.8,85,236.0,2024-02-28 12:00:00,120,5
2024-03-04 13:00:00,7.6,64,294.0,2024-02-28 13:00:00,120,5
2024-03-04 14:00:00,8.3,52,288.0,2024-02-28 14:00:00,120,5
2024-03-04 15:00:00,8.5,57,269.0,2024-02-28 15:00:00,120,5
2024-03-04 16:00:00,8.5,71,221.0,2024-02-28 16:00:00,120,5
2024-03-04 17:00:00,8.4,81,157.0,2024-02-28 17:00:00,120,5
2024-03-04 18:00:00,8.1,83,85.0,2024-02-28 18:00:00,120,5
2024-03-04 19:00:00,7.7,81,20.0,2024-02-28 19:00:00,120,5
2024-03-04 20:00:00,7.2,82,0.0,2024-02-28 20:00:00,120,5
2024-03-04 21:00:00,6.7,87,0.0,2024-02-28 21:00:00,120,5
2024-03-04 22:00:00,6.1,95,0.0,2024-02-28 22:00:00,120,5
2024-03-04 23:00:00,5.5,100,0.0,2024-02-28 23:00:00,120,5
2024-03-04 00:00:00,7.2,90,0.0,2024-02-29 00:00:00,96,4
