forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-28 00:00:00,1.6,84,0.0,2024-02-23 00:00:00,120,5
2024-02-28 01:00:00,0.9,62,0.0,2024-02-23 01:00:00,120,5
2024-02-28 02:00:00,0.2,45,0.0,2024-02-23 02:00:00,120,5
2024-02-28 03:00:00,-0.2,36,0.0,2024-02-23 03:00:00,120,5
2024-02-28 04:00:00,-0.6,33,0.0,2024-02-23 04:00:00,120,5
2024-02-28 05:00:00,-0.9,37,0.0,2024-02-23 05:00:00,120,5
2024-02-28 06:00:00,-1.3,55,0.0,2024-02-23 06:00:00,120,5
2024-02-28 07:00:00,-1.7,80,0.0,2024-02-23 07:00:00,120,5
2024-02-28 08:00:00,-1.9,95,0.0,2024-02-23 08:00:00,120,5
2024-02-28 09:00:00,-1.7,91,6.0,2024-02-23 09:00:00,120,5
2024-02-28 10:00:00,-1.4,78,27.0,2024-02-23 10:00:00,120,5
2024-02-28 11:00:00,-1.0,68,46.0,2024-02-23 11:00:00,120,5
2024-02-28 12:00:00,-0.4,67,68.0,2024-02-23 12:00:00,120,5
2024-02-28 13:00:00,0.2,68,88.0,2024-02-23 13:00:00,120,5
2024-02-28 14:00:00,0.7,68,145.0,2024-02-23 14:00:00,120,5
2024-02-28 15:00:00,0.8,62,183.0,2024-02-23 15:00:00,120,5
2024-02-28 16:00:00,0.8,54,200.0,2024-02-23 16:00:00,120,5
2024-02-28 17:00:00,0.7,50,168.0,2024-02-23 17:00:00,120,5
2024-02-28 18:00:00,0.7,53,90.0,2024-02-23 18:00:00,120,5
2024-02-28 19:00:00,0.7,61,18.0,2024-02-23 19:00:00,120,5
2024-02-28 20:00:00,0.8,70,0.0,2024-02-23 20:00:00,120,5
2024-02-28 21:00:00,1.3,82,0.0,2024-02-23 21:00:00,120,5
2024-02-28 22:00:00,1.9,95,0.0,2024-02-23 22:00:00,120,5
2024-02-28 23:00:00,2.4,100,0.0,2024-02-23 23:00:00,120,5
2024-02-28 00:00:00,2.2,29,0.0,2024-02-24 00:00:00,96,4
2024-02-28 01:00:00,2.6,72,0.0,2024-02-24 01:00:00,96,4
2024-02-28 02:00:00,2.9,100,0.0,2024-02-24 02:00:00,96,4
2024-02-28 03:00:00,3.0,98,0.0,2024-02-24 03:00:00,96,4
2024-02-28 04:00:00,2.9,82,0.0,2024-02-24 04:00:00,96,4
2024-02-28 05:00:00,2.8,69,0.0,2024-02-24 05:00:00,96,4
2024-02-28 06:00:00,2.8,65,0.0,2024-02-24 06:00:00,96,4
2024-02-28 07:00:00,2.7,63,0.0,2024-02-24 07:00:00,96,4
2024-02-28 08:00:00,2.6,66,0.0,2024-02-24 08:00:00,96,4
2024-02-28 09:00:00,2.7,76,11.0,2024-02-24 09:00:00,96,4
2024-02-28 10:00:00,2.8,90,43.0,2024-02-24 10:00:00,96,4
2024-02-28 11:00:00,2.8,100,73.0,2024-02-24 11:00:00,96,4
2024-02-28 12:00:00,2.8,100,94.0,2024-02-24 12:00:00,96,4
2024-02-28 13:00:00,2.7,100,106.0,2024-02-24 13:00:00,96,4
2024-02-28 14:00:00,2.6,100,68.0,2024-02-24 14:00:00,96,4
2024-02-28 15:00:00,2.5,97,78.0,2024-02-24 15:00:00,96,4
2024-02-28 16:00:00,2.5,94,83.0,2024-02-24 16:00:00,96,4
2024-02-28 17:00:00,2.6,90,73.0,2024-02-24 17:00:00,96,4
2024-02-28 18:00:00,2.8,86,46.0,2024-02-24 18:00:00,96,4
2024-02-28 19:00:00,3.1,82,11.0,2024-02-24 19:00:00,96,4
2024-02-28 20:00:00,3.4,79,0.0,2024-02-24 20:00:00,96,4
2024-02-28 21:00:00,3.5,78,0.0,2024-02-24 21:00:00,96,4
2024-02-28 22:00:00,3.6,77,0.0,2024-02-24 22:00:00,96,4
2024-02-28 23:00:00,3.7,71,0.0,2024-02-24 23:00:00,96,4
2024-02-28 00:00:00,2.5,86,0.0,2024-02-25 00:00:00,72,3
2024-02-28 01:00:00,2.6,94,0.0,2024-02-25 01:00:00,72,3
2024-02-28 02:00:00,2.7,100,0.0,2024-02-25 02:00:00,72,3
2024-02-28 03:00:00,2.6,100,0.0,2024-02-25 03:00:00,72,3
2024-02-28 04:00:00,2.5,100,0.0,2024-02-25 04:00:00,72,3
2024-02-28 05:00:00,2.3,100,0.0,2024-02-25 05:00:00,72,3
2024-02-28 06:00:00,2.3,100,0.0,2024-02-25 06:00:00,72,3
2024-02-28 07:00:00,2.4,100,0.0,2024-02-25 07:00:00,72,3
2024-02-28 08:00:00,2.4,100,0.0,2024-02-25 08:00:00,72,3
2024-02-28 09:00:00,2.3,100,8.0,2024-02-25 09:00:00,72,3
2024-02-28 10:00:00,2.2,100,37.0,2024-02-25 10:00:00,72,3
2024-02-28 11:00:00,2.3,100,69.0,2024-02-25 11:00:00,72,3
2024-02-28 12:00:00,2.7,93,88.0,2024-02-25 12:00:00,72,3
2024-02-28 13:00:00,3.4,83,81.0,2024-02-25 13:00:00,72,3
2024-02-28 14:00:00,4.0,73,108.0,2024-02-25 14:00:00,72,3
2024-02-28 15:00:00,4.4,63,184.0,2024-02-25 15:00:00,72,3
2024-02-28 16:00:00,4.8,53,160.0,2024-02-25 16:00:00,72,3
2024-02-28 17:00:00,5.0,43,150.0,2024-02-25 17:00:00,72,3
2024-02-28 18:00:00,5.0,31,57.0,2024-02-25 18:00:00,72,3
2024-02-28 19:00:00,4.8,18,7.0,2024-02-25 19:00:00,72,3
2024-02-28 20:00:00,4.7,12,0.0,2024-02-25 20:00:00,72,3
2024-02-28 21:00:00,4.5,16,0.0,2024-02-25 21:00:00,72,3
2024-02-28 22:00:00,4.3,25,0.0,2024-02-25 22:00:00,72,3
2024-02-28 23:00:00,4.1,35,0.0,2024-02-25 23:00:00,72,3
